null_index,row_permutation,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite,mean_pairwise_roi_js,preferred_layer_diversity,row_correlation_to_real_mean,preferred_layer_agreement_to_real
335,7 0 2 5 3 4 6 1,0.13727615462554682,0.7215122672518656,0.1893770324615768,0.9099163986086186,0.8157143329302421,0.49510512897138953,3,0.4,0.5
336,5 7 4 6 3 0 2 1,0.1366770041240004,0.7183631811052217,0.11555587108081325,0.5552214050733358,0.6367922930892788,0.4951051289713894,3,-0.2,0.0
337,7 1 0 2 4 5 6 3,0.13884180085108103,0.7297411760596687,0.13063144744379326,0.6276563459573904,0.6786987610085295,0.4951051289713894,3,0.7,0.75
338,1 2 4 3 5 7 0 6,0.135527563855616,0.7123218168466232,0.16561595288705952,0.7957494604510876,0.7540356386488554,0.49510512897138953,3,0.55,0.625
339,0 2 1 4 7 5 3 6,0.13610406215865534,0.7153518448862879,0.1605271453302909,0.7712988215056986,0.7433253331959933,0.49510512897138953,3,0.55,0.625
340,7 5 4 3 1 6 0 2,0.13580497479809947,0.7137798661241375,0.16012442172281993,0.7693638201500352,0.7415718431370864,0.4951051289713894,3,-0.05,0.125
341,3 5 0 6 4 7 2 1,0.13700186838287864,0.7200706411416111,0.1806014177289932,0.8677514346250939,0.7939110378833525,0.49510512897138953,3,0.25,0.375
342,7 0 6 1 5 4 3 2,0.13985314670499865,0.7350567273440582,0.14316645392625083,0.6878843884332785,0.7114705578886684,0.4951051289713894,3,0.4,0.5
343,6 5 0 2 1 7 4 3,0.13658517322551927,0.7178805253960228,0.1860545030109773,0.8939523506316077,0.8059164380138153,0.4951051289713894,3,0.1,0.25
344,6 5 0 1 4 2 7 3,0.13766891532492287,0.7235765854392975,0.18075000720820047,0.8684653754976166,0.796020980468457,0.4951051289713894,3,0.4,0.5
345,3 1 4 0 6 5 2 7,0.135768165645873,0.7135864002235884,0.17398640434955606,0.8359677010185039,0.7747770506210462,0.49510512897138953,3,0.55,0.625
346,7 0 5 1 2 4 3 6,0.1367272952337259,0.7186275070742848,0.20032068926252622,0.9624983440245654,0.8405629255494251,0.4951051289713894,3,0.4,0.5
347,4 5 2 1 3 7 0 6,0.1341644052930076,0.7051571666725692,0.15904106706955848,0.7641585312525468,0.734657848962558,0.49510512897138953,3,0.25,0.375
348,1 5 4 0 6 7 3 2,0.13484584521024656,0.7087387592734411,0.16147523557311824,0.7758541936545598,0.7422964764640004,0.49510512897138953,3,0.1,0.25
349,0 3 4 6 2 1 7 5,0.13577861783705353,0.7136413360875554,0.19134452751548892,0.9193697942525662,0.8165055651700608,0.4951051289713894,3,0.25,0.375
350,4 0 1 2 3 7 6 5,0.13509326257603071,0.7100391647592398,0.1663268651548357,0.7991652428298343,0.754602203794537,0.4951051289713894,3,0.39999999999999997,0.5
351,3 2 4 6 7 5 1 0,0.13701162030135755,0.7201218964293992,0.18279612993128624,0.8782965603836678,0.7992092284065335,0.49510512897138953,3,0.25,0.375
352,3 7 4 1 5 2 0 6,0.13702755790290233,0.7202056631626421,0.19547950246837567,0.9392374702244712,0.8297215666935567,0.49510512897138953,3,0.4,0.5
353,7 5 0 3 6 1 2 4,0.1374901282044994,0.7226368949230237,0.19692208902771635,0.9461687920943648,0.8344028435086943,0.4951051289713894,3,0.1,0.25
354,3 4 5 7 0 6 2 1,0.1351003256445621,0.7100762876711084,0.1692973441685513,0.8134377632678709,0.7617570254694896,0.4951051289713894,3,-0.05,0.125
355,1 4 0 3 6 7 5 2,0.13562604363766634,0.7128394185453262,0.16214027734027325,0.7790495780252424,0.7459444982852843,0.49510512897138953,3,0.24999999999999994,0.375
356,0 4 6 1 3 7 5 2,0.13586137814945354,0.7140763175364536,0.19451841808828502,0.9346196640072969,0.8243479907718753,0.49510512897138953,3,0.1,0.25
357,6 1 5 4 0 2 3 7,0.13565945634857202,0.713015033027436,0.1762841666507483,0.8470079606042786,0.7800114968158574,0.4951051289713894,3,0.1,0.25
358,1 4 3 2 0 7 5 6,0.13463706941649736,0.7076414507371831,0.1672124921782836,0.8034204924829288,0.755530971610056,0.49510512897138953,3,0.39999999999999997,0.5
359,2 0 6 1 5 7 4 3,0.137532071015992,0.722857342917779,0.14815160449035342,0.7118369775558812,0.7173471602368301,0.4951051289713894,3,0.39999999999999997,0.5
360,4 3 5 2 6 1 7 0,0.1348849274309054,0.7089441722361929,0.17178782779911847,0.8254040078882643,0.7671740900622286,0.49510512897138953,3,0.25,0.375
361,1 5 6 4 7 3 2 0,0.13615548536545335,0.7156221210651874,0.16516373316328015,0.7935766407744217,0.7545993809198046,0.49510512897138953,3,-0.05,0.125
362,2 5 7 4 3 6 1 0,0.13541707623481605,0.7117411029272678,0.17518378639209528,0.8417208672908024,0.7767309851090352,0.4951051289713894,3,-0.05,0.125
363,6 5 3 1 2 0 7 4,0.13671411686236895,0.7185582426297614,0.18884969487394254,0.9073826535585768,0.8129704480941691,0.4951051289713894,3,0.25,0.375
364,3 5 7 0 1 4 2 6,0.1362343500294383,0.7160366273038932,0.1970648079591984,0.9468545262325516,0.8314455767682224,0.4951051289713894,3,0.4,0.5
365,6 0 4 2 1 3 5 7,0.13610375826320953,0.715350247636622,0.1892554247793071,0.9093320995367845,0.8123411735867032,0.4951051289713894,3,0.25,0.375
366,6 4 1 2 0 3 7 5,0.13671411686236895,0.7185582426297614,0.18884969487394254,0.9073826535585768,0.8129704480941691,0.4951051289713894,3,0.25,0.375
367,2 1 6 3 5 4 7 0,0.1381180057750153,0.7259369682000996,0.13666283080848857,0.656635861363753,0.6912864147819262,0.4951051289713894,3,0.7,0.75
368,2 4 7 6 3 5 1 0,0.13747780468492282,0.7225721235097038,0.1797587384390519,0.8637025397051619,0.7931373316074328,0.4951051289713894,3,0.10000000000000002,0.25
369,7 6 3 2 0 4 1 5,0.13942459864730655,0.732804313721494,0.16257739876874183,0.7811498536013078,0.7569770836614009,0.49510512897138953,3,0.25,0.375
370,4 6 7 5 3 1 2 0,0.13699375471425435,0.7200279963613809,0.11417748391103916,0.5485985476280243,0.6343132719947027,0.4951051289713894,3,-0.2,0.0
371,2 4 0 7 6 5 1 3,0.13724247017313565,0.7213352245185765,0.18355276033825046,0.8819320087061687,0.8016336166123725,0.49510512897138953,3,0.25,0.375
372,3 5 6 4 2 0 1 7,0.13516651114428435,0.710424153257044,0.17138295921714577,0.8234587003859244,0.7669414268214843,0.49510512897138953,3,0.1,0.25
373,6 1 5 0 2 4 7 3,0.13694025811276447,0.719746822589166,0.19697052642727234,0.9464015235063479,0.8330741730477569,0.4951051289713894,3,0.4,0.5
374,3 5 7 1 4 6 0 2,0.13698272246035026,0.7199700117350709,0.18387014121393258,0.8834569563708045,0.8017134840529376,0.49510512897138953,3,0.25,0.375
375,4 0 3 7 2 6 5 1,0.1359572085041339,0.7145799940610881,0.18506217048580403,0.889184403717501,0.8018821988892946,0.49510512897138953,3,0.1,0.25
376,2 7 5 0 1 3 6 4,0.13628572231938696,0.716306635867987,0.19381976917424784,0.9312628044373198,0.8237847201526534,0.4951051289713894,3,0.25,0.375
377,1 2 6 5 0 4 7 3,0.13655235954948106,0.7177080593922963,0.19130337161472946,0.9191720488949915,0.8184400541436438,0.49510512897138953,3,0.4,0.5
378,0 1 7 2 3 5 4 6,0.13678369858508,0.7189239584866011,0.14774210938594967,0.70986944059639,0.7143966995414955,0.49510512897138953,3,0.55,0.625
379,3 7 6 5 1 2 0 4,0.1376329646860869,0.723387631815076,0.17701348229003955,0.850512167272463,0.7869498995437696,0.49510512897138953,3,-0.05,0.125
380,6 5 4 7 3 0 1 2,0.1367978643630523,0.7189984126597244,0.11464509150991992,0.5508453027746493,0.6349218577171869,0.4951051289713894,3,-0.2,0.0
381,6 0 5 7 2 4 1 3,0.1379707498892105,0.7251630032800956,0.18438549617139965,0.885933127429186,0.8055480653546407,0.4951051289713894,3,0.1,0.25
382,0 6 7 2 3 5 4 1,0.13853425772289799,0.7281247544728435,0.16228874502376564,0.7797629336952367,0.7539438440840401,0.4951051289713894,3,0.25,0.375
383,1 5 0 6 3 7 4 2,0.1358805240719819,0.7141769469429937,0.19377812375707404,0.9310627070573958,0.8226198270001948,0.49510512897138953,3,0.1,0.25
384,3 4 7 0 5 2 1 6,0.13673215736981859,0.7186530620648474,0.19356249477416093,0.9300266556153723,0.8243398588401099,0.49510512897138953,3,0.4,0.5
385,6 7 2 1 4 3 5 0,0.13975586013934405,0.734545397093367,0.1503846406268515,0.722566241674525,0.728555819383946,0.49510512897138953,3,0.25,0.375
386,7 5 1 2 4 6 0 3,0.137706517536416,0.7237742195946401,0.17446016201190143,0.8382440059131959,0.781009112753918,0.49510512897138953,3,0.25,0.375
387,6 2 3 0 1 5 7 4,0.13788700238852708,0.7247228332501324,0.15173072303889087,0.7290338816236396,0.726878357436886,0.49510512897138953,3,0.55,0.625
388,6 3 0 5 1 4 7 2,0.13727615462554682,0.7215122672518656,0.1893770324615768,0.9099163986086186,0.8157143329302421,0.49510512897138953,3,0.4,0.5
389,7 5 2 0 4 3 6 1,0.13766891532492287,0.7235765854392975,0.18075000720820047,0.8684653754976166,0.796020980468457,0.4951051289713894,3,0.4,0.5
390,6 7 0 3 4 1 2 5,0.13992240598768685,0.7354207484824482,0.16775729381305365,0.8060381485683711,0.7707294485254097,0.4951051289713894,3,0.25,0.375
391,1 0 4 5 2 6 3 7,0.1339619176300818,0.7040929080388201,0.17763240030230318,0.8534859368021297,0.7787894224204749,0.49510512897138953,3,0.25,0.375
392,5 7 3 2 0 4 1 6,0.13683728486645208,0.7192056036089592,0.18758948976335857,0.9013276357941423,0.8102666197015508,0.4951051289713894,3,0.4,0.5
393,3 7 2 4 0 6 1 5,0.13665922104366243,0.7182697146860292,0.2020048786175023,0.970590515987212,0.8444301153366206,0.49510512897138953,3,0.1,0.25
394,3 0 5 2 4 7 6 1,0.13574052673465456,0.7134411323615043,0.16229469519896844,0.7797915230226818,0.7466163276920931,0.49510512897138953,3,0.55,0.625
395,3 6 5 1 0 2 4 7,0.1359062135920056,0.7143119689640248,0.18844882471272884,0.9054565576183248,0.8098842632911748,0.4951051289713894,3,0.25,0.375
396,1 6 3 4 7 2 0 5,0.13739763017429973,0.7221507328239487,0.20083513443269957,0.9649701437483291,0.8435604382861389,0.4951051289713894,3,0.1,0.25
397,6 1 4 3 2 0 7 5,0.13648326699059088,0.7173449145405844,0.19403125784671052,0.9322789625674394,0.8248119385540118,0.4951051289713894,3,0.25,0.375
398,1 7 4 2 0 3 5 6,0.1359062135920056,0.7143119689640248,0.18844882471272884,0.9054565576183248,0.8098842632911748,0.4951051289713894,3,0.25,0.375
399,5 2 1 7 6 3 0 4,0.13686216348311403,0.7193363635880891,0.1943004386571801,0.933572319161179,0.826454341374634,0.4951051289713894,3,0.1,0.25
400,0 1 4 3 7 6 2 5,0.1355617396142311,0.7125014418452305,0.1708560171752482,0.8209268558490944,0.7667141488471625,0.4951051289713894,3,0.24999999999999994,0.375
401,4 0 6 7 3 5 2 1,0.1375544891170748,0.722975170627798,0.17622295899402718,0.8467138708202798,0.7848445207240389,0.4951051289713894,3,0.10000000000000002,0.25
402,1 5 3 4 2 6 7 0,0.13440573038089842,0.7064255516428782,0.17833552187952983,0.8568642865682974,0.7816449191055879,0.4951051289713894,3,0.25,0.375
403,6 0 1 4 2 3 7 5,0.1368191635033732,0.7191103592032837,0.1909509717117104,0.9174788422454989,0.8182946007243913,0.4951051289713894,3,0.25,0.375
404,3 7 2 0 6 1 5 4,0.13784193208893722,0.7244859474331345,0.15736120232404055,0.7560871381193728,0.7402865427762537,0.49510512897138953,3,0.24999999999999994,0.375
405,4 6 3 5 7 2 0 1,0.1367584202024672,0.7187910973702538,0.15853332828263236,0.7617189542751884,0.7402550258227212,0.4951051289713894,3,-0.05,0.125
406,5 4 0 2 6 1 7 3,0.13511577730268348,0.7101575003253701,0.15404502047118324,0.7401535890006569,0.7251555446630135,0.49510512897138953,3,0.25,0.375
407,5 4 6 7 2 3 1 0,0.13638160359091667,0.716810580007427,0.10360427274739709,0.4977965147801307,0.6073035473937789,0.4951051289713894,3,-0.2,0.0
408,7 6 3 1 0 4 2 5,0.13942459864730655,0.732804313721494,0.16257739876874183,0.7811498536013078,0.7569770836614009,0.49510512897138953,3,0.25,0.375
409,1 6 5 3 7 0 2 4,0.13706173366151742,0.7203852881612494,0.20343571715829822,0.9774653911244365,0.8489253396428429,0.49510512897138953,3,0.1,0.25
410,0 7 3 2 1 4 5 6,0.1373099489899418,0.721689887673573,0.151589493647572,0.7283553044094114,0.7250225960414922,0.4951051289713894,3,0.55,0.625
411,7 1 3 0 5 6 4 2,0.13825586609205776,0.7266615507773483,0.1418466656807243,0.6815430863667824,0.7041023185720654,0.4951051289713894,3,0.39999999999999997,0.5
412,6 3 1 5 0 4 2 7,0.13706319174650824,0.7203929517369844,0.1939981411834432,0.932119844037687,0.8262563978873356,0.49510512897138953,3,0.4,0.5
413,7 2 3 4 6 1 0 5,0.13759517484550365,0.7231890114965459,0.19611265460129962,0.9422796316791788,0.8327343215878624,0.4951051289713894,3,0.1,0.25
414,0 7 1 2 6 5 3 4,0.13846546905945362,0.7277632068707975,0.16016959817527326,0.7695808834041371,0.7486720451374673,0.4951051289713894,3,0.39999999999999997,0.5
415,7 3 1 0 6 2 4 5,0.13803947676014114,0.7255242261057319,0.15014031809176617,0.721392323811656,0.723458274958694,0.4951051289713894,3,0.24999999999999994,0.375
416,1 7 3 2 5 4 6 0,0.13864425617987708,0.7287028973870713,0.13886101613283464,0.6671976747357579,0.6979502860614146,0.49510512897138953,3,0.7,0.75
417,2 0 4 7 1 6 3 5,0.13581622004854665,0.7138389702428979,0.19970173273582728,0.9595243894412213,0.8366816798420595,0.4951051289713894,3,0.1,0.25
418,3 4 1 0 2 6 7 5,0.13501657814387874,0.7096361176411455,0.17469299951407802,0.8393627406334928,0.7744994291373192,0.4951051289713894,3,0.39999999999999997,0.5
419,6 0 1 5 4 7 2 3,0.13781156417742024,0.7243263361681623,0.170075347572376,0.8171759042985529,0.7707511202333577,0.49510512897138953,3,0.25,0.375
420,4 3 6 0 5 7 2 1,0.13705940689250226,0.7203730588531654,0.17530271451370005,0.8422922916430445,0.7813326752481049,0.4951051289713894,3,0.25,0.375
421,0 2 5 7 4 6 3 1,0.13677101851110057,0.7188573130524339,0.17902939836201753,0.8601982156188147,0.7895277643356243,0.49510512897138953,3,0.25,0.375
422,1 3 7 6 5 4 2 0,0.13914849755146128,0.7313531488910292,0.1407852209154319,0.6764430698251631,0.7038981093580962,0.49510512897138953,3,0.4,0.5
423,0 1 6 4 5 7 3 2,0.1370877691013545,0.7205221283085932,0.17322130629518592,0.8322915674495813,0.7764068478790873,0.49510512897138953,3,0.25,0.375
424,2 4 0 7 3 1 6 5,0.1360094677088316,0.7148546641767325,0.195435117585072,0.9390242102919262,0.8269394372343293,0.4951051289713894,3,0.25,0.375
425,4 5 7 2 0 6 1 3,0.1353887140259638,0.71159203347184,0.15077806662323512,0.7244565699846437,0.7180243017282418,0.4951051289713894,3,-0.05,0.125
426,6 7 0 5 4 1 3 2,0.13931155822470656,0.7322101824841811,0.15123405348532182,0.7266474899603644,0.7294288362222727,0.4951051289713894,3,0.10000000000000002,0.25
427,5 0 4 6 1 7 2 3,0.1351770100767141,0.7104793347892029,0.17243562413927593,0.8285165316468542,0.7694979332180285,0.4951051289713894,3,-0.05,0.125
428,7 4 0 1 6 5 2 3,0.137947119326673,0.7250388029716054,0.17802548301752483,0.8553746157192119,0.7902067093454086,0.49510512897138953,3,0.25,0.375
429,3 2 5 6 7 4 1 0,0.13701162030135755,0.7201218964293992,0.18279612993128624,0.8782965603836678,0.7992092284065335,0.49510512897138953,3,0.25,0.375
430,4 2 7 1 3 6 5 0,0.1359380625816055,0.714479364654548,0.18881059738014483,0.9071947984090446,0.8108370815317962,0.4951051289713894,3,0.1,0.25
431,4 5 1 6 2 3 7 0,0.13537025773699904,0.7114950287230375,0.1500543247005563,0.7209791438403745,0.716237086281706,0.4951051289713894,3,0.1,0.25
432,0 7 5 1 3 6 4 2,0.13615677868253728,0.7156289186342484,0.1960996276972592,0.9422170401734645,0.8289229794038564,0.49510512897138953,3,0.1,0.25
433,5 4 7 1 0 3 6 2,0.13535111181447065,0.7113943993164973,0.14498948025445532,0.6966436425496143,0.7040190209330558,0.4951051289713894,3,0.1,0.25
434,5 7 3 6 0 1 4 2,0.13745720255142022,0.722463840377107,0.16400363347580682,0.7880026082957636,0.7552332243364352,0.4951051289713894,3,-0.05,0.125
435,6 5 0 1 3 4 2 7,0.136958145105504,0.7198408351634621,0.19282409951351592,0.9264788232959906,0.8231598292297264,0.4951051289713894,3,0.4,0.5
436,0 4 7 2 6 1 5 3,0.13659978728009087,0.7179573356743734,0.19125090091095662,0.9189199383133182,0.8184386369938458,0.49510512897138953,3,0.1,0.25
437,5 6 1 3 2 0 7 4,0.13659325662331703,0.7179230110752587,0.18606172422371856,0.8939870470243312,0.805955029049795,0.4951051289713894,3,0.25,0.375
438,5 0 1 3 4 7 2 6,0.13583509815954609,0.7139381920538947,0.1551777066455297,0.7455959053740758,0.7297670487139853,0.49510512897138953,3,0.55,0.625
439,0 6 4 3 5 2 1 7,0.13702755790290233,0.7202056631626421,0.19547950246837567,0.9392374702244712,0.8297215666935567,0.49510512897138953,3,0.4,0.5
440,1 5 0 2 3 6 4 7,0.13463706941649736,0.7076414507371831,0.1672124921782836,0.8034204924829288,0.755530971610056,0.49510512897138953,3,0.39999999999999997,0.5
441,2 3 4 6 0 5 7 1,0.13623560895922712,0.7160432441361371,0.19551976301124185,0.9394309135776311,0.8277370788568841,0.49510512897138953,3,0.4,0.5
442,5 2 4 0 1 3 7 6,0.1338959532097364,0.7037462044280496,0.16587016318898165,0.7969708869324701,0.7503585456802598,0.49510512897138953,3,0.4,0.5
443,4 6 0 1 7 3 5 2,0.13720272211710466,0.7211263119794395,0.1785814640306422,0.85804598634201,0.7895861491607248,0.4951051289713894,3,0.1,0.25
444,0 5 1 4 3 6 7 2,0.13440573038089842,0.7064255516428782,0.17833552187952983,0.8568642865682974,0.7816449191055879,0.4951051289713894,3,0.25,0.375
445,1 2 7 3 6 4 0 5,0.1379392186545918,0.7249972776838256,0.15639824748485676,0.751460344743726,0.7382288112137758,0.49510512897138953,3,0.39999999999999997,0.5
446,6 4 3 2 7 1 5 0,0.1373235823561566,0.7217615435339425,0.18229710954337192,0.8758988734609127,0.7988302084974276,0.4951051289713894,3,0.1,0.25
447,2 6 0 1 5 3 4 7,0.13780775633032213,0.7243063224345273,0.15814243589563998,0.759840799419806,0.7420735609271667,0.4951051289713894,3,0.55,0.625
448,7 5 3 1 0 2 6 4,0.13671411686236895,0.7185582426297614,0.18884969487394254,0.9073826535585768,0.8129704480941691,0.4951051289713894,3,0.25,0.375
449,0 7 5 1 4 3 6 2,0.13724052078194088,0.7213249786775231,0.19056500088278494,0.9156243344308034,0.8184746565541632,0.49510512897138953,3,0.4,0.5
450,1 0 2 6 5 4 7 3,0.13813715169754365,0.7260375976066397,0.12614901729912323,0.606119221622736,0.6660784096146879,0.4951051289713894,3,0.7,0.75
451,3 4 0 2 1 6 5 7,0.13463706941649736,0.7076414507371831,0.1672124921782836,0.8034204924829288,0.755530971610056,0.49510512897138953,3,0.39999999999999997,0.5
452,3 5 2 1 0 7 4 6,0.13463706941649736,0.7076414507371831,0.1672124921782836,0.8034204924829288,0.755530971610056,0.49510512897138953,3,0.39999999999999997,0.5
453,1 5 7 3 0 6 4 2,0.13586137814945354,0.7140763175364536,0.19451841808828502,0.9346196640072969,0.8243479907718753,0.49510512897138953,3,0.1,0.25
454,1 6 2 3 5 7 0 4,0.13822486726919664,0.7264986234938323,0.1651542333152554,0.793530996023368,0.7600148097586001,0.49510512897138953,3,0.39999999999999997,0.5
455,7 6 4 0 1 3 5 2,0.1378543174010275,0.7245510436228644,0.16015683721500718,0.7695195697017457,0.747035306662305,0.4951051289713894,3,-0.049999999999999996,0.125
456,1 7 0 4 2 5 3 6,0.13686564707530435,0.7193546730643873,0.1964827890974715,0.9440580492801932,0.8317063611722902,0.49510512897138953,3,0.4,0.5
457,0 1 4 3 2 7 5 6,0.1344062195447193,0.7064281226480059,0.1657227937985551,0.7962628083272713,0.7513454654876386,0.49510512897138953,3,0.39999999999999997,0.5
458,3 4 5 2 6 0 1 7,0.13459528011971486,0.7074218096032174,0.17817981282222253,0.8561161376359048,0.7817689736195611,0.4951051289713894,3,0.25,0.375
459,5 2 6 0 7 3 4 1,0.13667647171224284,0.7183603827924677,0.18449784938511343,0.8864729607461712,0.8024166717693195,0.4951051289713894,3,0.1,0.25
460,5 0 1 7 4 6 2 3,0.13707855281503062,0.7204736882597054,0.16902585846563078,0.8121333321556912,0.7663035102076983,0.49510512897138953,3,0.25,0.375
461,3 4 6 0 5 2 7 1,0.13694512024885713,0.7197723775797285,0.18927825923946984,0.9094418142655739,0.8146070959226512,0.49510512897138953,3,0.4,0.5
462,2 4 7 5 6 0 1 3,0.13615548536545335,0.7156221210651874,0.16516373316328015,0.7935766407744217,0.7545993809198046,0.49510512897138953,3,-0.05,0.125
463,4 3 6 5 2 1 7 0,0.13545615845547493,0.7119465158900197,0.1695663119862463,0.8147300964765894,0.7633383061833046,0.4951051289713894,3,0.1,0.25
464,5 3 6 0 2 1 4 7,0.13568749749107384,0.7131624149843244,0.18198949228501493,0.8744208379027685,0.7937916264435465,0.4951051289713894,3,0.25,0.375
465,6 7 0 2 4 1 3 5,0.13992240598768685,0.7354207484824482,0.16775729381305365,0.8060381485683711,0.7707294485254097,0.4951051289713894,3,0.25,0.375
466,3 0 4 2 7 6 5 1,0.13539519376588827,0.7116260904561491,0.16166951184692127,0.7767876498667317,0.7442068701614404,0.4951051289713894,3,0.24999999999999994,0.375
467,6 1 0 7 2 3 5 4,0.1382939571944567,0.7268617545033993,0.1583073656964442,0.7606332520653055,0.7437475032843524,0.49510512897138953,3,0.1,0.25
468,5 1 6 2 4 3 7 0,0.13702180468100914,0.7201754246978228,0.18099394795671392,0.8696374589571368,0.7949064418274798,0.49510512897138953,3,0.4,0.5
469,7 3 5 2 6 1 0 4,0.13725927833272134,0.7214235668338466,0.2017213698900282,0.9692283167969291,0.8453259418153878,0.49510512897138953,3,0.1,0.25
470,4 1 3 6 2 7 0 5,0.13612375435247673,0.7154553454501695,0.19759953653869117,0.9494237834278975,0.8324395644390334,0.49510512897138953,3,0.1,0.25
471,3 4 7 0 6 1 5 2,0.13659978728009087,0.7179573356743734,0.19125090091095662,0.9189199383133182,0.8184386369938458,0.49510512897138953,3,0.1,0.25
472,3 1 5 2 7 6 4 0,0.13539519376588827,0.7116260904561491,0.16166951184692127,0.7767876498667317,0.7442068701614404,0.4951051289713894,3,0.24999999999999994,0.375
473,6 4 3 5 7 1 0 2,0.1368792804415191,0.7194263289247564,0.15936892188251459,0.7657338039600863,0.7425800664424214,0.4951051289713894,3,-0.05,0.125
474,3 6 1 2 4 7 5 0,0.13805832142085384,0.7256232721047511,0.1502035795926795,0.7216962818805591,0.7236597769926552,0.49510512897138953,3,0.39999999999999997,0.5
475,6 2 7 0 5 3 4 1,0.13922960973448223,0.7317794679063951,0.16034646105112957,0.7704306719394991,0.7511050699229471,0.49510512897138953,3,0.25,0.375
476,5 4 0 7 2 3 6 1,0.13537025773699904,0.7114950287230375,0.1500543247005563,0.7209791438403745,0.716237086281706,0.4951051289713894,3,0.1,0.25
477,1 7 5 4 6 2 0 3,0.1364508858985371,0.7171747221629821,0.16630162044776794,0.7990439473768406,0.7581093347699113,0.4951051289713894,3,-0.05,0.125
478,4 5 7 2 0 6 3 1,0.1353887140259638,0.71159203347184,0.15077806662323512,0.7244565699846437,0.7180243017282418,0.4951051289713894,3,-0.05,0.125
479,4 1 2 0 7 5 6 3,0.13628866282884164,0.7163220909457412,0.156325702969024,0.7511117837607635,0.7337169373532524,0.4951051289713894,3,0.55,0.625
480,3 5 1 0 4 6 7 2,0.13597137660643266,0.7146544604506816,0.1632061388799994,0.7841708162294573,0.7494126383400694,0.4951051289713894,3,0.55,0.625
481,7 1 5 3 4 0 6 2,0.1374380654531448,0.7223632573501204,0.18812508457522453,0.9039010550519682,0.8131321562010443,0.4951051289713894,3,0.4,0.5
482,7 3 5 0 1 6 4 2,0.1363543233537412,0.7166671973068456,0.1945775969844879,0.9349040060281145,0.82578560166748,0.4951051289713894,3,0.1,0.25
483,0 5 3 2 1 4 7 6,0.13522300417552063,0.7107210760195034,0.16768321125868338,0.8056821976370668,0.7582016368282851,0.49510512897138953,3,0.7,0.75
484,0 2 7 5 4 1 6 3,0.13705016688986138,0.7203244941532507,0.17912990067807225,0.8606811078908482,0.7905028010220494,0.49510512897138953,3,0.4,0.5
485,2 3 4 6 7 0 1 5,0.13655462917918396,0.7177199883808175,0.19674052725321162,0.9452964263495068,0.8315082073651622,0.49510512897138953,3,0.1,0.25
486,7 6 1 4 3 0 2 5,0.13835675976215264,0.7271918396746451,0.1739179020510309,0.8356385620307384,0.7814152008526918,0.49510512897138953,3,-0.049999999999999996,0.125
487,7 3 2 5 1 6 4 0,0.13669021986652352,0.718432641969545,0.18793574116517753,0.9029913002019169,0.8107119710857309,0.49510512897138953,3,0.1,0.25
488,7 0 1 3 6 4 2 5,0.13866301373065756,0.7288014855433949,0.15266559852552225,0.7335257596770973,0.731163622610246,0.49510512897138953,3,0.39999999999999997,0.5
489,2 1 5 6 7 4 3 0,0.13701162030135755,0.7201218964293992,0.18279612993128624,0.8782965603836678,0.7992092284065335,0.49510512897138953,3,0.25,0.375
490,7 1 5 4 3 6 2 0,0.13591002143910372,0.7143319826976597,0.17697988677342857,0.8503507479541502,0.782341365325905,0.4951051289713894,3,-0.05,0.125
491,5 3 2 7 0 6 1 4,0.13612375435247673,0.7154553454501695,0.19759953653869117,0.9494237834278975,0.8324395644390334,0.49510512897138953,3,0.1,0.25
492,2 4 3 1 6 5 0 7,0.1359990155176511,0.7147997283127657,0.1754836740674083,0.8431617638449466,0.7789807460788561,0.49510512897138953,3,0.55,0.625
493,6 1 3 5 2 7 0 4,0.13685676571486635,0.7193079933586264,0.19879777408644464,0.9551810602209567,0.8372445267897916,0.4951051289713894,3,0.1,0.25
494,0 5 3 4 7 2 1 6,0.1349311766324972,0.7091872542659169,0.18289401011314013,0.8787668538580663,0.7939770540619916,0.4951051289713894,3,0.25,0.375
495,5 4 3 2 7 0 6 1,0.13511577730268348,0.7101575003253701,0.15404502047118324,0.7401535890006569,0.7251555446630135,0.49510512897138953,3,0.25,0.375
496,2 6 4 7 5 3 0 1,0.13827101255838686,0.7267411593684527,0.16760524868573679,0.8053076040410022,0.7660243817047274,0.49510512897138953,3,0.1,0.25
497,3 0 5 6 2 7 4 1,0.13564967420020385,0.7129636188538166,0.19302906468823355,0.9274636374056799,0.8202136281297483,0.49510512897138953,3,0.1,0.25
498,4 2 0 5 1 7 6 3,0.13448241481305043,0.7068285987609727,0.17249962052110726,0.8288240206624071,0.76782630971169,0.4951051289713894,3,0.25,0.375
499,1 5 2 7 6 3 0 4,0.13678547905096206,0.7189333164699948,0.2012133994332509,0.9667876266951653,0.84286047158258,0.4951051289713894,3,0.1,0.25
