replicate,config,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
151,balanced_outer_ot,0.18143712852380758,0.9536187426138655,0.11956443258717245,0.5744816912973665,0.764050216955616
152,sr_fgw_beta_0p5,0.13621672886614886,0.7159440119074956,0.08176032332486363,0.392840979615257,0.5543924957613763
152,source_constrained_feature_coverage_lambda_1,0.16904423305421565,0.8884826952612058,0.12070869323256532,0.5799796205446035,0.7342311579029046
152,balanced_outer_ot,0.18074485210420707,0.9499801942408181,0.12653465638651032,0.6079721354898343,0.7789761648653262
153,sr_fgw_beta_0p5,0.13701098135002077,0.7201185381533102,0.07884266952176214,0.3788222730889337,0.5494704056211219
153,source_constrained_feature_coverage_lambda_1,0.17017976488805958,0.8944509579227601,0.11716246850282555,0.5629407642862749,0.7286958611045176
153,balanced_outer_ot,0.18184046150790878,0.9557386278671355,0.12230838392172036,0.5876657943738349,0.7717022111204852
154,sr_fgw_beta_0p5,0.13663988308040637,0.7181680759290944,0.07765701400740449,0.3731254502926759,0.5456467631108851
154,source_constrained_feature_coverage_lambda_1,0.16997515887872727,0.8933755654331511,0.11583733774318974,0.5565737925747609,0.724974679003956
154,balanced_outer_ot,0.18176597926713095,0.9553471552872093,0.12057282837723023,0.5793268187858207,0.767336987036515
155,sr_fgw_beta_0p5,0.1367984022095751,0.719001239537161,0.07901322205056402,0.3796417417476396,0.5493214906424003
155,source_constrained_feature_coverage_lambda_1,0.16967040822647175,0.8917738208719406,0.11885103733576009,0.5710539787098787,0.7314138997909096
155,balanced_outer_ot,0.18133196575682403,0.9530660156916716,0.12326969679711786,0.5922846984624037,0.7726753570770377
156,sr_fgw_beta_0p5,0.13625819582479978,0.7161619588585438,0.07794446581024096,0.3745065951221767,0.5453342769903603
156,source_constrained_feature_coverage_lambda_1,0.1694402654383032,0.8905642091565186,0.11713454281391439,0.5628065872852288,0.7266853982208736
156,balanced_outer_ot,0.18123376483742826,0.9525498796723263,0.1230614954425347,0.5912843351961444,0.7719171074342354
157,sr_fgw_beta_0p5,0.13684206197481202,0.7192307117006966,0.08014325407484411,0.38507130549399293,0.5521510085973448
157,source_constrained_feature_coverage_lambda_1,0.17006979150195917,0.893872946779025,0.11707440730359372,0.5625176489368545,0.7281952978579398
157,balanced_outer_ot,0.1817844228517673,0.9554440932630983,0.1228800638488248,0.5904125949423424,0.7729283441027204
158,sr_fgw_beta_0p5,0.1365757118910551,0.717830797394105,0.07727612543663165,0.3712953616484306,0.5445630795212678
158,source_constrained_feature_coverage_lambda_1,0.16906025257265767,0.8885668925429763,0.11626577059264719,0.5586323213749893,0.7235996069589827
158,balanced_outer_ot,0.1807223961149604,0.9498621673937017,0.12198298444898815,0.5861023190543149,0.7679822432240082
159,sr_fgw_beta_0p5,0.13678204095907243,0.7189152461395643,0.07930234992559743,0.3810309397478836,0.5499730929437239
159,source_constrained_feature_coverage_lambda_1,0.17016604603074237,0.8943788527281321,0.11731346756631475,0.5636662826992389,0.7290225677136855
159,balanced_outer_ot,0.18191536791404217,0.9561323298255595,0.12280602537269879,0.5900568557976353,0.7730945928115974
160,sr_fgw_beta_0p5,0.1368841259506704,0.7194517965254719,0.07894175770744635,0.37929837076503775,0.5493750836452548
160,source_constrained_feature_coverage_lambda_1,0.17006339805927612,0.8938393433659749,0.11819807165364553,0.5679166173616632,0.730877980363819
160,balanced_outer_ot,0.1818161113743835,0.9556106455522488,0.12357581296395219,0.5937555215947615,0.7746830835735052
161,sr_fgw_beta_0p5,0.13712201007802635,0.7207020960879851,0.08171778794008455,0.3926366061301066,0.5566693511090458
161,source_constrained_feature_coverage_lambda_1,0.17016199407861654,0.8943575559983901,0.1182966895233667,0.5683904552695064,0.7313740056339482
161,balanced_outer_ot,0.18188966431298031,0.9559972337957409,0.123856722212254,0.5951052308400074,0.7755512323178742
162,sr_fgw_beta_0p5,0.13690652138878157,0.7195695051207611,0.08102098161342552,0.389288599800934,0.5544290524608475
162,source_constrained_feature_coverage_lambda_1,0.1698190412846232,0.8925550240974239,0.1178833741548888,0.5664045627529399,0.729479793425182
162,balanced_outer_ot,0.18159327581201262,0.9544394400193643,0.1233909660365277,0.5928673713882148,0.7736534057037896
163,sr_fgw_beta_0p5,0.1368537011832387,0.719291886430451,0.0790500754774529,0.37981881463253614,0.5495553505314936
163,source_constrained_feature_coverage_lambda_1,0.16984362314353824,0.8926842243420507,0.11922938979284446,0.5728718818667717,0.7327780531044112
163,balanced_outer_ot,0.18155128191691397,0.9542187235333438,0.12445908241848333,0.5979994436301912,0.7761090835817674
164,sr_fgw_beta_0p5,0.13709939584888348,0.7205832375448861,0.08005240099643411,0.384634775758392,0.552609006651639
164,source_constrained_feature_coverage_lambda_1,0.1700213731991537,0.8936184641303162,0.11914829581901777,0.5724822425548969,0.7330503533426065
164,balanced_outer_ot,0.1817737724045524,0.955388115381592,0.12469554617387,0.5991356017265885,0.7772618585540902
165,sr_fgw_beta_0p5,0.13675358088790207,0.7187656623277778,0.07904778428491618,0.3798078059392726,0.5492867341335252
165,source_constrained_feature_coverage_lambda_1,0.16992099685535716,0.8930908942578307,0.11773458216200533,0.5656896488452369,0.7293902715515338
165,balanced_outer_ot,0.18162415798320702,0.9546017541912386,0.12227377882163268,0.5874995242214517,0.7710506392063452
166,sr_fgw_beta_0p5,0.1368747237912024,0.7194023795425055,0.07960235062072515,0.38247237933822087,0.5509373794403631
166,source_constrained_feature_coverage_lambda_1,0.16993193098912612,0.893148363172717,0.11671364881646622,0.5607842810669088,0.7269663221198128
166,balanced_outer_ot,0.18176188083905545,0.955325614283668,0.12209965318650873,0.5866628875461486,0.7709942509149084
167,sr_fgw_beta_0p5,0.13705372326197374,0.7203431861548804,0.07843746248962173,0.37687533940545814,0.5486092627801693
167,source_constrained_feature_coverage_lambda_1,0.17035026859716595,0.8953471115050611,0.11676398459836664,0.5610261338026532,0.7281866226538571
167,balanced_outer_ot,0.18226215619913402,0.9579550207547709,0.12158700136251502,0.5841997044696943,0.7710773626122326
168,sr_fgw_beta_0p5,0.13709199250787982,0.7205443261886687,0.08073215863793327,0.3879008667781945,0.5542225964834316
168,source_constrained_feature_coverage_lambda_1,0.17037239907473484,0.8954634274893604,0.1189224643268288,0.5713971702238226,0.7334302988565915
168,balanced_outer_ot,0.18212328626734814,0.9572251317248134,0.1243359077268916,0.5974076154115522,0.7773163735681827
169,sr_fgw_beta_0p5,0.13690002393644873,0.7195353550414789,0.0802156838119617,0.38541931498961945,0.5524773350155492
169,source_constrained_feature_coverage_lambda_1,0.1697582310602628,0.8922354105201785,0.11804445157068454,0.5671785055071004,0.7297069580136395
169,balanced_outer_ot,0.18149599677455347,0.9539281493362541,0.12278423685092527,0.5899521665805456,0.7719401579583999
170,sr_fgw_beta_0p5,0.1366978138260519,0.7184725552011743,0.07717271091520098,0.3707984768484054,0.5446355160247898
170,source_constrained_feature_coverage_lambda_1,0.16998674340623796,0.8934364527644729,0.11756058765508057,0.5648536422130662,0.7291450474887695
170,balanced_outer_ot,0.18177522225639137,0.9553957356845526,0.12242114210121025,0.5882075734653197,0.7718016545749362
171,sr_fgw_beta_0p5,0.13662338612376673,0.7180813692711152,0.07769981986483956,0.37333112334146323,0.5457062463062892
171,source_constrained_feature_coverage_lambda_1,0.16980819155052201,0.8924979987803048,0.11507262731864278,0.552899521484768,0.7226987601325363
171,balanced_outer_ot,0.1816141341775494,0.9545490698866247,0.12007815761608756,0.5769500308954135,0.7657495503910191
172,sr_fgw_beta_0p5,0.13673272173766787,0.7186560283362119,0.0779980039474073,0.37476383449447753,0.5467099314153447
172,source_constrained_feature_coverage_lambda_1,0.1699940018500507,0.8934746025528782,0.11717924961519441,0.5630213939652431,0.7282479982590606
172,balanced_outer_ot,0.18173936614513914,0.9552072788895979,0.1223609027101987,0.5879181359923003,0.771562707440949
173,sr_fgw_beta_0p5,0.13662792419474754,0.7181052210018928,0.07729321395354685,0.37137746834092084,0.5447413446714068
173,source_constrained_feature_coverage_lambda_1,0.16978235585012252,0.8923622084471465,0.11730212010276624,0.5636117605482094,0.727986984497678
173,balanced_outer_ot,0.18157203347866102,0.9543277920486003,0.1234034512898562,0.5929273603773584,0.7736275762129794
174,sr_fgw_beta_0p5,0.13641854954416277,0.7170047649229725,0.0789591900742949,0.37938212958339007,0.5481934472531813
174,source_constrained_feature_coverage_lambda_1,0.1696513393542593,0.8916735964355739,0.11734916599992709,0.5638378060868763,0.727755701261225
174,balanced_outer_ot,0.18136564812882844,0.9532430474905126,0.12245299473973127,0.5883606186247696,0.7708018330576412
175,sr_fgw_beta_0p5,0.13704041501428288,0.7202732390909437,0.0795563170962354,0.3822511980351107,0.5512622185630272
175,source_constrained_feature_coverage_lambda_1,0.17014942467588728,0.8942914922432832,0.11828856587272295,0.5683514228544282,0.7313214575488557
175,balanced_outer_ot,0.18191583051136923,0.9561347611993635,0.12334134482264493,0.5926289519999505,0.774381856599657
176,sr_fgw_beta_0p5,0.13672881089878974,0.7186354732861852,0.07819864031235724,0.37572784959309946,0.5471816614396423
176,source_constrained_feature_coverage_lambda_1,0.16968678360104208,0.8918598885044844,0.11708930815051795,0.5625892443399151,0.7272245664221997
176,balanced_outer_ot,0.18138102352028623,0.9533238592934135,0.12339509723335634,0.5928872209111026,0.773105540102258
177,sr_fgw_beta_0p5,0.13690775694744206,0.7195759991162616,0.07867879525411921,0.3780348920559748,0.5488054455861182
177,source_constrained_feature_coverage_lambda_1,0.169902781807348,0.8929951574518061,0.11649740526796479,0.5597452767678279,0.726370217109817
177,balanced_outer_ot,0.18165458729702993,0.9547616881817206,0.12007921192586525,0.5769550966298559,0.7658583924057882
178,sr_fgw_beta_0p5,0.13664096013221175,0.7181737368254982,0.08261305575638354,0.3969381777441948,0.5575559572848465
178,source_constrained_feature_coverage_lambda_1,0.170067060368612,0.8938585921650072,0.12059358665737062,0.5794265579107881,0.7366425750378977
178,balanced_outer_ot,0.18189886022444074,0.9560455667560088,0.12638601781614883,0.6072579587447472,0.7816517627503781
179,sr_fgw_beta_0p5,0.13708518809526674,0.7205085627512008,0.0794864656833504,0.38191557683953126,0.551212069795366
179,source_constrained_feature_coverage_lambda_1,0.17002818283640608,0.893654255028062,0.11774910888146221,0.5657594466453185,0.7297068508366902
179,balanced_outer_ot,0.18187399426764372,0.9559148733160961,0.12324877264660197,0.5921841623655292,0.7740495178408127
180,sr_fgw_beta_0p5,0.13682200641944664,0.7191253013381894,0.08092669775305328,0.38883558588704115,0.5539804436126152
180,source_constrained_feature_coverage_lambda_1,0.16984526589443238,0.8926928585067052,0.11694599248860656,0.5619006430388197,0.7272967507727625
180,balanced_outer_ot,0.1815648044962092,0.9542897971067041,0.12264809401319744,0.5892980291754366,0.7717939131410704
181,sr_fgw_beta_0p5,0.13725963602576657,0.7214254468393053,0.07784076978447024,0.3740083577536169,0.5477169022964611
181,source_constrained_feature_coverage_lambda_1,0.17030291725771676,0.8950982367286908,0.11753058095364478,0.5647094663890517,0.7299038515588713
181,balanced_outer_ot,0.18214874559695896,0.9573589438838174,0.12275867805718459,0.5898293620078315,0.7735941529458245
182,sr_fgw_beta_0p5,0.13651895353795068,0.7175324801215565,0.0790057465649233,0.3796058236276668,0.5485691518746116
182,source_constrained_feature_coverage_lambda_1,0.16962167459443447,0.8915176808785197,0.11673793737952519,0.5609009824511196,0.7262093316648197
182,balanced_outer_ot,0.18143629501133865,0.9536143617403418,0.12070761764590864,0.5799744525792788,0.7667944071598103
183,sr_fgw_beta_0p5,0.13716188550650685,0.7209116780863233,0.07946041455210867,0.3817904066897458,0.5513510423880346
183,source_constrained_feature_coverage_lambda_1,0.17008816199896315,0.893969500612282,0.11668248487964514,0.560634544972779,0.7273020227925304
183,balanced_outer_ot,0.181877252545681,0.9559319985595911,0.12193588078733363,0.5858759959695308,0.7709039972645609
184,sr_fgw_beta_0p5,0.1371080290878052,0.7206286131442036,0.07891721127618348,0.37918043037890387,0.5499045217615537
184,source_constrained_feature_coverage_lambda_1,0.1701801015978535,0.894452727641962,0.11478716356640914,0.5515279288159556,0.7229903282289588
184,balanced_outer_ot,0.1819940020009697,0.9565456241700663,0.11966100309245847,0.574945692054161,0.7657456581121136
185,sr_fgw_beta_0p5,0.13631967572246584,0.7164850921840398,0.07945074112330831,0.3817439279199509,0.5491145100519953
185,source_constrained_feature_coverage_lambda_1,0.1697100912787342,0.8919823917565742,0.11702995510731344,0.5623040655797608,0.7271432286681675
185,balanced_outer_ot,0.18146456677939876,0.9537629558463459,0.12269617879786969,0.5895290663478335,0.7716460110970897
186,sr_fgw_beta_0p5,0.13670270206825352,0.7184982474033151,0.07911658406554439,0.38013837426532865,0.5493183108343219
186,source_constrained_feature_coverage_lambda_1,0.16991695815500796,0.8930696671783452,0.11596199325426511,0.5571727358163466,0.7251212014973459
186,balanced_outer_ot,0.18167142142884504,0.9548501670049093,0.12167337750934622,0.5846147235004011,0.7697324452526553
187,sr_fgw_beta_0p5,0.13695762139602477,0.7198380825891729,0.07866989178155537,0.37799211276228173,0.5489150976757273
187,source_constrained_feature_coverage_lambda_1,0.17013911656657701,0.8942373136618695,0.11574593098941117,0.5561346025466694,0.7251859581042694
187,balanced_outer_ot,0.181925898585691,0.956187678176464,0.12057243115622905,0.579324910223319,0.7677562941998914
188,sr_fgw_beta_0p5,0.13724244010395065,0.7213350664773936,0.0786482412496082,0.377888086556985,0.5496115765171894
188,source_constrained_feature_coverage_lambda_1,0.1704013395488454,0.8956155362598006,0.11617592458184924,0.5582006303852638,0.7269080833225322
188,balanced_outer_ot,0.18218255985273407,0.9575366688529956,0.1212630463694222,0.5826431695678914,0.7700899192104436
189,sr_fgw_beta_0p5,0.13687106251037082,0.7193831361492079,0.08011311649008912,0.38492650080344215,0.552154818476325
189,source_constrained_feature_coverage_lambda_1,0.17031457560496993,0.8951595120505557,0.11640823157079822,0.5593168161022354,0.7272381640763955
189,balanced_outer_ot,0.1821462043179816,0.9573455871288756,0.12166091795282469,0.5845548579789545,0.7709502225539151
190,sr_fgw_beta_0p5,0.13621655306156955,0.715943087892972,0.07752298324793158,0.3724814609747679,0.54421227443387
190,source_constrained_feature_coverage_lambda_1,0.16917388179729023,0.8891641184757273,0.11591459682808794,0.5569450060602433,0.7230545622679854
190,balanced_outer_ot,0.18082153155639302,0.9503832151846174,0.12048146926333787,0.5788878576572589,0.7646355364209382
191,sr_fgw_beta_0p5,0.13608636572981309,0.7152588339002863,0.0792800500703276,0.38092379368200185,0.5480913137911441
191,source_constrained_feature_coverage_lambda_1,0.16947110199635568,0.8907262835894407,0.1144025321844878,0.5496798567594842,0.7202030701744624
191,balanced_outer_ot,0.18129940890989205,0.9528948995607708,0.1180436076415932,0.5671744506071503,0.7600346750839606
192,sr_fgw_beta_0p5,0.1363666941524037,0.7167322172151833,0.07741000043672631,0.3719386025756248,0.5443354098954041
192,source_constrained_feature_coverage_lambda_1,0.16965221295316874,0.8916781880001579,0.1173232298259216,0.5637131882821825,0.7276956881411702
192,balanced_outer_ot,0.1814654586567714,0.953767643481041,0.12334180377821598,0.5926311571839419,0.7731994003324915
193,sr_fgw_beta_0p5,0.13602238837083505,0.7149225741219225,0.07995648766232157,0.38417393256943805,0.5495482533456802
193,source_constrained_feature_coverage_lambda_1,0.16898876404108945,0.8881911546543751,0.1182785321822058,0.5683032131036393,0.7282471838790072
193,balanced_outer_ot,0.18066992832349774,0.9495864009630408,0.12336104237043555,0.5927235945313815,0.7711549977472112
194,sr_fgw_beta_0p5,0.1368115391060467,0.7190702859930712,0.08108284379369035,0.3895858344314749,0.5543280602122731
194,source_constrained_feature_coverage_lambda_1,0.16962046197727318,0.8915113074616671,0.11753284995488311,0.5647203684578421,0.7281158379597545
194,balanced_outer_ot,0.1813598346636589,0.9532124923919486,0.12254092247434148,0.5887830927050441,0.7709977925484963
195,sr_fgw_beta_0p5,0.13748084558386367,0.7225881062264056,0.07754259419592256,0.372575687412564,0.5475818968194848
195,source_constrained_feature_coverage_lambda_1,0.1703225271744476,0.8952013048508981,0.11671204447577516,0.5607765725508086,0.7279889387008533
195,balanced_outer_ot,0.18221672926700788,0.9577162605062628,0.1222491648935542,0.5873812595274618,0.7725487600168623
196,sr_fgw_beta_0p5,0.1375900267863021,0.723161953717454,0.0796762098945947,0.3828272574541659,0.5529946055858099
196,source_constrained_feature_coverage_lambda_1,0.17075754539235605,0.8974877251076073,0.11716400576499425,0.5629481505043293,0.7302179378059683
196,balanced_outer_ot,0.18254477731139274,0.9594404542594845,0.12197720793749366,0.5860745641440849,0.7727575092017847
197,sr_fgw_beta_0p5,0.13690352378601164,0.7195537499652008,0.081397297703211,0.3910967186456812,0.555325234305441
197,source_constrained_feature_coverage_lambda_1,0.16989528749346838,0.8929557679495759,0.11788775464289986,0.5664256100669852,0.7296906890082806
197,balanced_outer_ot,0.1816256596048511,0.9546096465920706,0.12469501240215468,0.5991330370669222,0.7768713418294964
198,sr_fgw_beta_0p5,0.1365906519190399,0.7179093209621168,0.07882818107450457,0.37875265917863693,0.5483309900703769
198,source_constrained_feature_coverage_lambda_1,0.1698339651847179,0.8926334628985613,0.11531186394184319,0.5540490026217795,0.7233412327601704
198,balanced_outer_ot,0.18154009700581902,0.9541599365532951,0.12012468339246815,0.5771735773642562,0.7656667569587756
199,sr_fgw_beta_0p5,0.13671652460622477,0.7185708975350006,0.08032564007913123,0.38594763148780753,0.5522592645114041
199,source_constrained_feature_coverage_lambda_1,0.1703081078135853,0.8951255178667968,0.11609868614310434,0.5578295161001608,0.7264775169834788
199,balanced_outer_ot,0.18208915665017666,0.9570457492418687,0.1201722098360177,0.5774019318262054,0.767223840534037
