replicate,config,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
152,sr_fgw_beta_0p5,0.14710690143787972,0.8003922929111825,0.054875612669034485,0.28211785800367506,0.5412550754574288
152,source_constrained_feature_coverage_lambda_1,0.1614820167537726,0.8786056968785606,0.09842526857193185,0.5060084907009825,0.6923070937897715
152,balanced_outer_ot,0.17223751052695707,0.9371251425222873,0.10634989901662428,0.5467493527668178,0.7419372476445525
153,sr_fgw_beta_0p5,0.14726330916690306,0.8012432899727642,0.0549780246533933,0.28264436236974877,0.5419438261712565
153,source_constrained_feature_coverage_lambda_1,0.16171235975558398,0.8798589675380185,0.10012389086681722,0.5147411801432046,0.6973000738406115
153,balanced_outer_ot,0.17255955515961285,0.9388773515582444,0.10787577068443134,0.5545939238899961,0.7467356377241202
154,sr_fgw_beta_0p5,0.1474565355646833,0.8022946133169351,0.05657007667640477,0.2908291695129747,0.5465618914149549
154,source_constrained_feature_coverage_lambda_1,0.16187587621774324,0.8807486424261245,0.10137557490156461,0.5211761409865593,0.7009623917063419
154,balanced_outer_ot,0.17274526283261005,0.9398877663569287,0.10956902750634517,0.5632990292075354,0.751593397782232
155,sr_fgw_beta_0p5,0.14776330458644393,0.8039637094526103,0.05607336039222413,0.2882755299759776,0.5461196197142939
155,source_constrained_feature_coverage_lambda_1,0.16230870696638372,0.8831036264000961,0.09948874443857916,0.5114758653496567,0.6972897458748764
155,balanced_outer_ot,0.17316972964509997,0.9421972430843477,0.10721335764594421,0.5511884302938007,0.7466928366890742
156,sr_fgw_beta_0p5,0.14731370647817943,0.8015174961394007,0.056698370639904884,0.2914887342342972,0.5465031151868489
156,source_constrained_feature_coverage_lambda_1,0.16162367914710943,0.8793764662083057,0.10150203443939329,0.5218262748475064,0.700601370527906
156,balanced_outer_ot,0.17249782472609052,0.9385414831336741,0.11012367966081066,0.5661505195170591,0.7523460013253667
157,sr_fgw_beta_0p5,0.1477200416993129,0.8037283208944237,0.05372543444458278,0.27620474284700575,0.5399665318707147
157,source_constrained_feature_coverage_lambda_1,0.1620651114681871,0.881778250381441,0.09986178384590688,0.5133936768040998,0.6975859635927704
157,balanced_outer_ot,0.17285905145921068,0.940506877621335,0.10770384185497589,0.5537100304674736,0.7471084540444043
158,sr_fgw_beta_0p5,0.14708236231819677,0.8002587782896584,0.053206853669970876,0.2735386970350388,0.5368987376623486
158,source_constrained_feature_coverage_lambda_1,0.1615755191529628,0.8791144330353897,0.0982879171863615,0.5053023613876817,0.6922083972115357
158,balanced_outer_ot,0.172387976286428,0.9379438099882621,0.10549193141939661,0.542338504869296,0.7401411574287791
159,sr_fgw_beta_0p5,0.14685944713814608,0.7990459215824507,0.05422419853941435,0.2787689102656307,0.5389074159240407
159,source_constrained_feature_coverage_lambda_1,0.1611506378543499,0.8768027011350651,0.09950993502537056,0.51158480705736,0.6941937540962125
159,balanced_outer_ot,0.17196831731889725,0.9356604922106492,0.10715801340850283,0.5509039032159168,0.743282197713283
160,sr_fgw_beta_0p5,0.14719753432148527,0.8008854163527964,0.05716694209709612,0.2938976800190437,0.5473915481859201
160,source_constrained_feature_coverage_lambda_1,0.16171792072251903,0.8798892241407505,0.10185127564680199,0.5236217387442832,0.7017554814425169
160,balanced_outer_ot,0.17257272569716037,0.9389490109885191,0.109706087085041,0.5640036583292868,0.751476334658903
161,sr_fgw_beta_0p5,0.14758899298458827,0.8030152994098008,0.056289909464003994,0.28938881796151095,0.5462020586856559
161,source_constrained_feature_coverage_lambda_1,0.16228868320840714,0.8829946793595227,0.100546169123162,0.5169121306140454,0.699953404986784
161,balanced_outer_ot,0.17314174208840355,0.9420449659004884,0.10816486707610794,0.5560801807317792,0.7490625733161338
162,sr_fgw_beta_0p5,0.147581672185678,0.8029754677569791,0.05347422064645008,0.2749132420293728,0.5389443548931759
162,source_constrained_feature_coverage_lambda_1,0.16181097271047779,0.8803955096601536,0.09705586062544193,0.4989683062218222,0.6896819079409879
162,balanced_outer_ot,0.1726648077786526,0.9394500193546883,0.10430477077206618,0.5362352615041408,0.7378426404294145
163,sr_fgw_beta_0p5,0.1476425258703878,0.8033065658887519,0.05364386171999055,0.2757853740014626,0.5395459699451073
163,source_constrained_feature_coverage_lambda_1,0.16233072615913288,0.8832234303793811,0.09808271018752805,0.5042473834814228,0.693735406930402
163,balanced_outer_ot,0.17326885081347954,0.9427365503395472,0.10564778030980962,0.5431397306414937,0.7429381404905204
164,sr_fgw_beta_0p5,0.1476554672329504,0.8033769784034174,0.057785874457345246,0.2970796375996499,0.5502283080015337
164,source_constrained_feature_coverage_lambda_1,0.1623622821645574,0.88339512309597,0.1020258549976882,0.5245192586101796,0.7039571908530748
164,balanced_outer_ot,0.17324553473213317,0.9426096901336145,0.11028744252831926,0.566992431382002,0.7548010607578082
165,sr_fgw_beta_0p5,0.14739503985926555,0.801960022021881,0.053771994416151755,0.27644410964053884,0.5392020658312099
165,source_constrained_feature_coverage_lambda_1,0.1620912314385979,0.8819203662359898,0.09788289377816546,0.5032201188248375,0.6925702425304137
165,balanced_outer_ot,0.1730701388464322,0.9416553806229715,0.10500349340533072,0.539827424270945,0.7407414024469583
166,sr_fgw_beta_0p5,0.14822555799327353,0.8064787788380843,0.05467022391561433,0.28106194568935783,0.5437703622637211
166,source_constrained_feature_coverage_lambda_1,0.1629042987137337,0.8863441748695485,0.09910852588800136,0.5095211456145128,0.6979326602420306
166,balanced_outer_ot,0.1739065567977332,0.9462062376890256,0.1060759380912712,0.5453409080009531,0.7457735728449894
167,sr_fgw_beta_0p5,0.14712608524386384,0.8004966698663648,0.05701891937087271,0.29313668888970773,0.5468166793780362
167,source_constrained_feature_coverage_lambda_1,0.1614512320651266,0.8784382008107956,0.10284755777468704,0.5287436675249505,0.703590934167873
167,balanced_outer_ot,0.17222705088470708,0.9370682327718836,0.11118867233331076,0.571625692129116,0.7543469624504997
168,sr_fgw_beta_0p5,0.1472603664022647,0.8012272787175928,0.055260282637843314,0.2840954626692158,0.5426613706934043
168,source_constrained_feature_coverage_lambda_1,0.1619077755398126,0.8809222030904023,0.10073320403048105,0.5178736850251644,0.6993979440577833
168,balanced_outer_ot,0.17275787902142958,0.9399564096374163,0.1086410477032104,0.5585282455825759,0.7492423276099961
169,sr_fgw_beta_0p5,0.14705287262425987,0.8000983281441064,0.05708935209936748,0.29349878654164907,0.5467985573428777
169,source_constrained_feature_coverage_lambda_1,0.1616760744704078,0.8796615433361814,0.10046224890561206,0.516480693207393,0.6980711182717871
169,balanced_outer_ot,0.17252741359282567,0.9387024728673937,0.10803729369113023,0.5554243205352789,0.7470633967013363
170,sr_fgw_beta_0p5,0.1476979999631829,0.8036083942591101,0.05555548901041546,0.285613131182575,0.5446107627208425
170,source_constrained_feature_coverage_lambda_1,0.162249532565532,0.8827816650650642,0.09940949791605685,0.5110684556078635,0.6969250603364638
170,balanced_outer_ot,0.17314665649097843,0.9420717046184327,0.1072982582431659,0.5516249078740306,0.7468483062462317
171,sr_fgw_beta_0p5,0.14748866866542915,0.8024694459449963,0.05647410755679459,0.2903357881885198,0.546402617066758
171,source_constrained_feature_coverage_lambda_1,0.1621951466151488,0.8824857571565712,0.10165835690074304,0.5226299352680258,0.7025578462122986
171,balanced_outer_ot,0.17315074047102735,0.9420939250997534,0.11007775449285799,0.5659144162759089,0.7540041706878311
172,sr_fgw_beta_0p5,0.14742150400820364,0.8021040105135252,0.05599454374922635,0.28787033026309816,0.5449871703883117
172,source_constrained_feature_coverage_lambda_1,0.1619133482843383,0.8809525237736954,0.10108518669657833,0.519683242877624,0.7003178833256597
172,balanced_outer_ot,0.1728038015182547,0.9402062688362084,0.10907374900077638,0.5607527813515151,0.7504795250938617
173,sr_fgw_beta_0p5,0.14787475498990849,0.804570098704936,0.05465162636909557,0.28096633491195033,0.5427682168084431
173,source_constrained_feature_coverage_lambda_1,0.16223164163184423,0.882684322484283,0.09905314622363816,0.5092364364053175,0.6959603794448002
173,balanced_outer_ot,0.1731802433079277,0.942254446754708,0.10685167375127229,0.5493289980127495,0.7457917223837287
174,sr_fgw_beta_0p5,0.14675842092671315,0.7984962491998325,0.05487185784984293,0.28209855431855907,0.5402974017591958
174,source_constrained_feature_coverage_lambda_1,0.1612233267971383,0.8771981935900011,0.10027539026411875,0.5155200449863788,0.6963591192881899
174,balanced_outer_ot,0.17200839788742897,0.9358785661272004,0.10820423958429831,0.5562825964704771,0.7460805812988387
175,sr_fgw_beta_0p5,0.14742632421470506,0.8021302367211081,0.05567384847536275,0.2862216222244296,0.5441759294727688
175,source_constrained_feature_coverage_lambda_1,0.1619700488013722,0.8812610249819626,0.09955532720578962,0.5118181701869378,0.6965395975844502
175,balanced_outer_ot,0.17290422988829213,0.9407526884302717,0.10732553808539297,0.5517651547028396,0.7462589215665556
176,sr_fgw_beta_0p5,0.1473574916602945,0.8017557264465179,0.05557521742136266,0.2857145557820926,0.5437351411143052
176,source_constrained_feature_coverage_lambda_1,0.1619239829313892,0.8810103857057611,0.09989940937553989,0.5135871112517539,0.6972987484787575
176,balanced_outer_ot,0.17281963595751043,0.9402924222594604,0.107601793812366,0.5531853971414057,0.7467389097004331
177,sr_fgw_beta_0p5,0.14740473832180753,0.8020127902781342,0.05514192357326241,0.28348697368566184,0.542749881981898
177,source_constrained_feature_coverage_lambda_1,0.1619583662889707,0.8811974617310436,0.09889834073916007,0.5084405748273961,0.6948190182792199
177,balanced_outer_ot,0.17283631861016446,0.9403831907174939,0.10648369346913375,0.5474371957360143,0.7439101932267541
178,sr_fgw_beta_0p5,0.1471739925003126,0.8007573279215704,0.05338919522712483,0.2744761227334011,0.5376167253274857
178,source_constrained_feature_coverage_lambda_1,0.16161423722664514,0.8793250937689705,0.09835263167969585,0.5056350613495281,0.6924800775592492
178,balanced_outer_ot,0.17237994822200586,0.9379001301824361,0.1060501132055251,0.5452081411652767,0.7415541356738564
179,sr_fgw_beta_0p5,0.14745636164236847,0.8022936670249597,0.0528485329790797,0.2716965551276254,0.5369951110762926
179,source_constrained_feature_coverage_lambda_1,0.1621270275368666,0.8821151288262593,0.09629058337058047,0.49503398331553283,0.688574556070896
179,balanced_outer_ot,0.17312873002462792,0.9419741687083847,0.10357081814060717,0.5324619798186642,0.7372180742635244
180,sr_fgw_beta_0p5,0.14758554992854966,0.8029965661247515,0.053669381226128014,0.27591657086758664,0.5394565684961691
180,source_constrained_feature_coverage_lambda_1,0.16216042418797846,0.8822968362913591,0.09673448057614693,0.4973160777235447,0.6898064570074519
180,balanced_outer_ot,0.17305498033653663,0.941572904856207,0.10378225311790618,0.5335489760270238,0.7375609404416155
181,sr_fgw_beta_0p5,0.14801011864687794,0.8053065973105054,0.0544905897340502,0.2801384387240185,0.5427225180172619
181,source_constrained_feature_coverage_lambda_1,0.16248668121721754,0.884071964508721,0.09866625521135912,0.5072474132608592,0.6956596888847901
181,balanced_outer_ot,0.17337281413585226,0.9433022032161915,0.10610884012620297,0.5455100587615087,0.7444061309888501
182,sr_fgw_beta_0p5,0.14723942123608796,0.80111331839746,0.05411141040200401,0.27818906165553253,0.5396511900264963
182,source_constrained_feature_coverage_lambda_1,0.16171860621180772,0.8798929538117461,0.09797373873781212,0.5036871566250444,0.6917900552183953
182,balanced_outer_ot,0.17262820902581277,0.93925088961015,0.1053176038984447,0.5414422796717996,0.7403465846409748
183,sr_fgw_beta_0p5,0.14702279544856134,0.7999346815756155,0.05511375576648112,0.283342161793324,0.5416384216844697
183,source_constrained_feature_coverage_lambda_1,0.16151752288603946,0.8787988817960574,0.09920058828099595,0.5099944422913257,0.6943966620436915
183,balanced_outer_ot,0.1723425080313087,0.9376964222680813,0.1069854900240845,0.5500169531610501,0.7438566877145657
184,sr_fgw_beta_0p5,0.1475302575277948,0.8026957263205806,0.05489119623031884,0.2821979737548399,0.5424468500377102
184,source_constrained_feature_coverage_lambda_1,0.16214415643127672,0.882208325236067,0.09839271334914046,0.5058411229163869,0.694024724076227
184,balanced_outer_ot,0.1730569215744796,0.9415834669159954,0.1058034780991853,0.5439401795968338,0.7427618232564146
185,sr_fgw_beta_0p5,0.1474477398119333,0.8022467566042816,0.055103494764261234,0.283289409544621,0.5427680830744512
185,source_constrained_feature_coverage_lambda_1,0.16194403552990266,0.8811194896644886,0.09762499920008774,0.5018942718334453,0.6915068807489669
185,balanced_outer_ot,0.17281292005212878,0.9402558817650658,0.1049833837313831,0.5397240395821312,0.7399899606735985
186,sr_fgw_beta_0p5,0.14761543608157435,0.803159173360115,0.055838393968341206,0.2870675576001896,0.5451133654801523
186,source_constrained_feature_coverage_lambda_1,0.16202566457136625,0.8815636242022061,0.10040807777479198,0.5162021971205288,0.6988829106613674
186,balanced_outer_ot,0.1727948388121519,0.9401575037489271,0.10852642357539855,0.5579389580677584,0.7490482309083428
187,sr_fgw_beta_0p5,0.14753687603985224,0.802731736908728,0.05559791765896498,0.28583125866880416,0.5442814977887661
187,source_constrained_feature_coverage_lambda_1,0.1620580274453084,0.8817397070006783,0.09935501101031284,0.5107883361086889,0.6962640215546836
187,balanced_outer_ot,0.17295528370751645,0.9410304665836514,0.10749692664542969,0.5526462705773085,0.74683836858048
188,sr_fgw_beta_0p5,0.14728884736070197,0.8013822404454594,0.05557664240395761,0.2857218816782025,0.543552061061831
188,source_constrained_feature_coverage_lambda_1,0.16196760581881098,0.8812477329854987,0.1003266534782344,0.5157835913498229,0.6985156621676608
188,balanced_outer_ot,0.17298204330524364,0.9411760625793042,0.10766307311347609,0.5535004366339651,0.7473382496066346
189,sr_fgw_beta_0p5,0.14679927536724513,0.7987185336678851,0.05742979038880774,0.2952489942628563,0.5469837639653707
189,source_constrained_feature_coverage_lambda_1,0.16130683098589105,0.8776525305956087,0.10115503740330001,0.5200423483308827,0.6988474394632457
189,balanced_outer_ot,0.17215117925308016,0.9366554236608818,0.10900701522066711,0.5604097001505003,0.7485325619056911
190,sr_fgw_beta_0p5,0.14719387594134636,0.8008655115132607,0.054757099034138446,0.2815085743675588,0.5411870429404098
190,source_constrained_feature_coverage_lambda_1,0.1615547832758323,0.8790016114336853,0.09938660230386877,0.5109507482920993,0.6949761798628923
190,balanced_outer_ot,0.17245092875443144,0.9382863273665577,0.10728948679136578,0.5515798134673703,0.744933070416964
191,sr_fgw_beta_0p5,0.1471249314425426,0.800490392161675,0.056011757279460804,0.2879588257539406,0.5442246089578078
191,source_constrained_feature_coverage_lambda_1,0.16153055242150527,0.8788697740496846,0.10109365850691296,0.5197267968147697,0.6992982854322272
191,balanced_outer_ot,0.1723456888257498,0.9377137286169411,0.10911338719039108,0.5609565629697121,0.7493351457933266
192,sr_fgw_beta_0p5,0.14728977339127539,0.8013872788748377,0.05419975295634275,0.2786432344836508,0.5400152566792442
192,source_constrained_feature_coverage_lambda_1,0.16187423327533287,0.8807397033591596,0.09802147554286703,0.5039325735695668,0.6923361384643631
192,balanced_outer_ot,0.17278795472519357,0.940120048197275,0.10527032477785153,0.5411992157025555,0.7406596319499152
193,sr_fgw_beta_0p5,0.14702497434300427,0.7999465366979935,0.05476359004197115,0.28154194491481976,0.5407442408064067
193,source_constrained_feature_coverage_lambda_1,0.16143594436659015,0.8783550221430015,0.09772152937835125,0.5023905375842928,0.6903727798636472
193,balanced_outer_ot,0.17222733699319148,0.9370697894563328,0.10552518604405199,0.5425094683086125,0.7397896288824726
194,sr_fgw_beta_0p5,0.1477976780605279,0.8041507317028819,0.055368736173716626,0.28465302690850797,0.544401879305695
194,source_constrained_feature_coverage_lambda_1,0.16234059214157587,0.8832771100927881,0.09858855801140398,0.50684796865226,0.695062539372524
194,balanced_outer_ot,0.17323888057837047,0.9425734856229121,0.10651995388745499,0.5476236120883711,0.7450985488556416
195,sr_fgw_beta_0p5,0.14779306967333655,0.8041256579806115,0.056565381537458145,0.2908050316040161,0.5474653447923138
195,source_constrained_feature_coverage_lambda_1,0.16223630263791788,0.8827096825000409,0.10089675075097172,0.5187144856690976,0.7007120840845693
195,balanced_outer_ot,0.1730869821662534,0.9417470232531959,0.1088059940137747,0.5593762415785872,0.7505616324158916
196,sr_fgw_beta_0p5,0.14697202704730808,0.7996584563496788,0.05642065097974469,0.2900609656529705,0.5448597110013247
196,source_constrained_feature_coverage_lambda_1,0.16130983561290707,0.8776688784370981,0.10034212439762176,0.5158631280042059,0.696766003220652
196,balanced_outer_ot,0.17217270254717437,0.9367725295107276,0.10800702144428871,0.5552686896271122,0.7460206095689199
197,sr_fgw_beta_0p5,0.14761682154721004,0.8031667115245795,0.055650806264762716,0.28610316123999635,0.544634936382288
197,source_constrained_feature_coverage_lambda_1,0.16199584847106396,0.8814013981159154,0.10116178315612441,0.5200770285329777,0.7007392133244466
197,balanced_outer_ot,0.17285574098172773,0.9404888656814646,0.10915646537116681,0.5611780297287338,0.7508334477050992
198,sr_fgw_beta_0p5,0.1474415993091659,0.8022133468115282,0.056509564131891094,0.2905180719486794,0.5463657093801038
198,source_constrained_feature_coverage_lambda_1,0.16183249035446648,0.8805125847684036,0.10205729161525336,0.5246808755977447,0.7025967301830741
198,balanced_outer_ot,0.17272388354825824,0.9397714440480779,0.10969743432781758,0.5639591741364921,0.751865309092285
199,sr_fgw_beta_0p5,0.1477435719674436,0.8038563464668329,0.05598888199307059,0.2878412229339676,0.5458487847004002
199,source_constrained_feature_coverage_lambda_1,0.16227665153322027,0.8829292163527144,0.10033413290047276,0.5158220433775701,0.6993756298651422
199,balanced_outer_ot,0.17319274311720828,0.9423224568270653,0.10791885152110448,0.5548154043030993,0.7485689305650822
