null_index,row_permutation,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite,mean_pairwise_roi_js,preferred_layer_diversity,row_correlation_to_real_mean,preferred_layer_agreement_to_real
334,4 5 2 1 6 3 0 7,0.1491479704495972,0.8114975224436554,0.1370185112602703,0.7044179923190644,0.7579577573813598,0.5941261547656673,5,0.1,0.25
335,7 0 2 5 3 4 6 1,0.1477020388625771,0.8036303694616015,0.13826766716046224,0.710839955915175,0.7572351626883882,0.5941261547656673,5,0.25,0.375
336,5 7 4 6 3 0 2 1,0.14966716879334685,0.8143224228988183,0.08163715041203717,0.41970006142207494,0.6170112421604466,0.5941261547656673,5,-0.2,0.0
337,7 1 0 2 4 5 6 3,0.14633493498838115,0.7961921092996367,0.10805973289542747,0.55553968143867,0.6758658953691534,0.5941261547656673,5,0.39999999999999997,0.5
338,1 2 4 3 5 7 0 6,0.1497565751468815,0.8148088729267026,0.09786155154834385,0.5031103975138682,0.6589596352202853,0.5941261547656673,5,0.4,0.5
339,0 2 1 4 7 5 3 6,0.14760085849839952,0.8030798583510409,0.08006126695265313,0.41159837755193346,0.6073391179514872,0.5941261547656673,5,0.25,0.375
340,7 5 4 3 1 6 0 2,0.1493167286982464,0.8124157173091834,0.10546365271955734,0.542193122871032,0.6773044200901077,0.5941261547656673,5,0.1,0.25
341,3 5 0 6 4 7 2 1,0.14807277602778973,0.805647509152748,0.1422800836421285,0.7314679596525271,0.7685577344026375,0.5941261547656673,5,0.1,0.25
342,7 0 6 1 5 4 3 2,0.14519433107523022,0.7899862102396538,0.11803355439177758,0.6068155218312291,0.6984008660354415,0.5941261547656673,5,-0.04999999999999999,0.125
343,6 5 0 2 1 7 4 3,0.14779831744538985,0.8041542105248182,0.12710468161418753,0.6534505725795409,0.7288023915521795,0.5941261547656673,5,-0.049999999999999996,0.125
344,6 5 0 1 4 2 7 3,0.14669120197280128,0.7981305183461286,0.11910443824814436,0.6123209812700335,0.7052257498080811,0.5941261547656673,5,0.1,0.25
345,3 1 4 0 6 5 2 7,0.14821816608744942,0.8064385603004514,0.10651612141664084,0.5476039091929616,0.6770212347467065,0.5941261547656673,5,0.25,0.375
346,7 0 5 1 2 4 3 6,0.14689130838264092,0.7992192750708796,0.11923928972737224,0.6130142584585334,0.7061167667647066,0.5941261547656673,5,0.1,0.25
347,4 5 2 1 3 7 0 6,0.14978005953359408,0.8149366488634178,0.1305810396387003,0.671322676995841,0.7431296629296293,0.5941261547656673,5,0.25,0.375
348,1 5 4 0 6 7 3 2,0.14612954762703345,0.7950746195049551,0.12463930990712446,0.6407759918076714,0.7179253056563133,0.5941261547656673,5,0.1,0.25
349,0 3 4 6 2 1 7 5,0.15084690864363282,0.8207412562409631,0.1175452990871995,0.6043053805501236,0.7125233183955433,0.5941261547656673,5,0.25,0.375
350,4 0 1 2 3 7 6 5,0.14812468324361422,0.8059299305421342,0.0905914727567821,0.4657346133278502,0.6358322719349923,0.5941261547656673,5,0.39999999999999997,0.5
351,3 2 4 6 7 5 1 0,0.15140354690777363,0.8237698631397762,0.10231431251237007,0.5260022309581681,0.6748860470489721,0.5941261547656673,5,-0.05,0.125
352,3 7 4 1 5 2 0 6,0.14984185663791738,0.8152728800364024,0.13443751281463245,0.6911489695678151,0.7532109248021088,0.5941261547656673,5,-0.049999999999999996,0.125
353,7 5 0 3 6 1 2 4,0.14789097607309853,0.804658355814841,0.13750231881238711,0.7069052675156514,0.7557818116652462,0.5941261547656673,5,-0.05,0.125
354,3 4 5 7 0 6 2 1,0.15069814041587654,0.8199318248562877,0.11843582679838638,0.6088836213779426,0.7144077231171151,0.5941261547656673,5,-0.05,0.125
355,1 4 0 3 6 7 5 2,0.14679497063038088,0.7986951120732797,0.10466900828897073,0.5381078220656682,0.668401467069474,0.5941261547656673,5,0.4,0.5
356,0 4 6 1 3 7 5 2,0.14738205895176001,0.8018893943475783,0.13317639176825571,0.6846654926464191,0.7432774434969986,0.5941261547656673,5,0.25,0.375
357,6 1 5 4 0 2 3 7,0.14805741586818177,0.8055639362323213,0.12584019343017952,0.646949785060414,0.7262568606463676,0.5941261547656673,5,0.1,0.25
358,1 4 3 2 0 7 5 6,0.1502647100442968,0.8175735784005798,0.09782539757342545,0.5029245283915713,0.6602490533960755,0.5941261547656673,5,0.39999999999999997,0.5
359,2 0 6 1 5 7 4 3,0.147677687680018,0.8034978773850702,0.11029561678729005,0.5670344555949345,0.6852661664900024,0.5941261547656673,5,0.1,0.25
360,4 3 5 2 6 1 7 0,0.15201283385106754,0.827084925647498,0.11984157199549275,0.6161106172075562,0.7215977714275271,0.5941261547656673,5,-0.05,0.125
361,1 5 6 4 7 3 2 0,0.1467220745197384,0.798298492441086,0.12514504260607623,0.6433759851163785,0.7208372387787323,0.5941261547656673,5,-0.05,0.125
362,2 5 7 4 3 6 1 0,0.15058816362729419,0.8193334533786748,0.12239339811324722,0.6292296637807704,0.7242815585797227,0.5941261547656673,5,-0.05000000000000002,0.125
363,6 5 3 1 2 0 7 4,0.15005929639702226,0.8164559455870931,0.1251671238751891,0.6434895058597677,0.7299727257234304,0.5941261547656673,5,-0.05,0.125
364,3 5 7 0 1 4 2 6,0.14935164905597115,0.8126057150925328,0.1245107307098055,0.6401149606871583,0.7263603378898456,0.5941261547656673,5,-0.05,0.125
365,6 0 4 2 1 3 5 7,0.14905787903867732,0.8110073450947142,0.1330052128630308,0.683785454616252,0.7473963998554831,0.5941261547656673,5,0.25,0.375
366,6 4 1 2 0 3 7 5,0.14947834369404434,0.8132950465302544,0.13378068811390487,0.6877722058536537,0.7505336261919541,0.5941261547656673,5,0.1,0.25
367,2 1 6 3 5 4 7 0,0.14910578454853357,0.811267993646904,0.13902651372608643,0.7147412183746673,0.7630046060107857,0.5941261547656673,5,0.25,0.375
368,2 4 7 6 3 5 1 0,0.15107895323797782,0.8220037850761849,0.1238432480467043,0.6366834039352651,0.729343594505725,0.5941261547656673,5,-0.05,0.125
369,7 6 3 2 0 4 1 5,0.14996610687627832,0.815948911767099,0.12138007096917124,0.6240201058471236,0.7199845088071113,0.5941261547656673,5,-0.05,0.125
370,4 6 7 5 3 1 2 0,0.15002829063178919,0.8162872466662009,0.07892418376278712,0.4057525845248608,0.6110199155955308,0.5941261547656673,5,-0.2,0.0
371,2 4 0 7 6 5 1 3,0.14911339234421467,0.8113093868172426,0.1286179261329982,0.6612302269928312,0.7362698069050368,0.5941261547656673,5,-0.05,0.125
372,3 5 6 4 2 0 1 7,0.1516685690556731,0.8252118191768902,0.10402296416589407,0.5347864817595928,0.6799991504682414,0.5941261547656673,5,-0.05,0.125
373,6 1 5 0 2 4 7 3,0.14677528318922933,0.798587994895154,0.12055007402894091,0.6197530562865177,0.7091705255908358,0.5941261547656673,5,0.1,0.25
374,3 5 7 1 4 6 0 2,0.14846489826548045,0.8077810026452968,0.12730793513813163,0.6544955075883333,0.7311382551168151,0.5941261547656673,5,0.1,0.25
375,4 0 3 7 2 6 5 1,0.1494266111360184,0.8130135754345288,0.14103495337618518,0.7250666920132559,0.7690401337238923,0.5941261547656673,5,0.25,0.375
376,2 7 5 0 1 3 6 4,0.1500097160862985,0.8161861846296156,0.12279936555270939,0.6313167596484933,0.7237514721390544,0.5941261547656673,5,-0.05,0.125
377,1 2 6 5 0 4 7 3,0.14868864122882625,0.8089983632293665,0.12461895839433204,0.6406713638150737,0.7248348635222202,0.5941261547656673,5,0.10000000000000002,0.25
378,0 1 7 2 3 5 4 6,0.14676021385467916,0.7985060043215279,0.09236888021653411,0.4748723406525411,0.6366891724870345,0.5941261547656673,5,0.4,0.5
379,3 7 6 5 1 2 0 4,0.14992890660607508,0.8157465092334731,0.09857836118520576,0.5067955463352131,0.6612710277843431,0.5941261547656673,5,-0.2,0.0
380,6 5 4 7 3 0 1 2,0.1492759357250043,0.8121937672778201,0.0775040116181768,0.3984514191447058,0.6053225932112629,0.5941261547656673,5,-0.2,0.0
381,6 0 5 7 2 4 1 3,0.14684694438354573,0.7989778954849361,0.11775975819448077,0.6054079239393059,0.702192909712121,0.5941261547656673,5,-0.04999999999999999,0.125
382,0 6 7 2 3 5 4 1,0.14777770288567119,0.8040420489976614,0.1367390502436087,0.7029812713499227,0.7535116601737921,0.5941261547656673,5,0.1,0.25
383,1 5 0 6 3 7 4 2,0.14533569094524762,0.7907553335736575,0.12233974172640244,0.6289538140145698,0.7098545737941137,0.5941261547656673,5,0.1,0.25
384,3 4 7 0 5 2 1 6,0.15016129052388333,0.8170108842899267,0.12829981940347224,0.6595948267706655,0.7383028555302962,0.5941261547656673,5,-0.049999999999999996,0.125
385,6 7 2 1 4 3 5 0,0.1484687665877777,0.8078020497567712,0.12726109073502775,0.6542546785201854,0.7310283641384783,0.5941261547656673,5,0.25,0.375
386,7 5 1 2 4 6 0 3,0.14729098225813186,0.8013938561849817,0.129036576429082,0.663382525965712,0.7323881910753469,0.5941261547656673,5,0.1,0.25
387,6 2 3 0 1 5 7 4,0.15063286698031647,0.8195766793516005,0.1208786638019969,0.6214423502812029,0.7205095148164017,0.5941261547656673,5,0.1,0.25
388,6 3 0 5 1 4 7 2,0.1481602715424079,0.8061235625185669,0.14424944178588697,0.7415925136053023,0.7738580380619346,0.5941261547656673,5,-0.05,0.125
389,7 5 2 0 4 3 6 1,0.1484687665877777,0.8078020497567712,0.12726109073502775,0.6542546785201854,0.7310283641384783,0.5941261547656673,5,0.25,0.375
390,6 7 0 3 4 1 2 5,0.14856745373179145,0.8083389955336584,0.13771248978343145,0.7079857654141111,0.7581623804738847,0.5941261547656673,5,0.25,0.375
391,1 0 4 5 2 6 3 7,0.1469421388590099,0.7994958380406184,0.10811233798627365,0.5558101264474414,0.6776529822440299,0.5941261547656673,5,0.4,0.5
392,5 7 3 2 0 4 1 6,0.14996610687627832,0.815948911767099,0.12138007096917124,0.6240201058471236,0.7199845088071113,0.5941261547656673,5,-0.05,0.125
393,3 7 2 4 0 6 1 5,0.15125764512987896,0.8229760277900577,0.1249386106148229,0.6423147094720032,0.7326453686310305,0.5941261547656673,5,0.25,0.375
394,3 0 5 2 4 7 6 1,0.1491675076301201,0.811603822070409,0.1384093877180157,0.711568547327415,0.761586184698912,0.5941261547656673,5,0.39999999999999997,0.5
395,3 6 5 1 0 2 4 7,0.14996966804055692,0.815968287665949,0.11812347488321348,0.6072778069010566,0.7116230472835028,0.5941261547656673,5,-0.05,0.125
396,1 6 3 4 7 2 0 5,0.14817441112544633,0.8062004944176029,0.1358530596774783,0.6984263561777553,0.7523134252976791,0.5941261547656673,5,0.1,0.25
397,6 1 4 3 2 0 7 5,0.1502131327473184,0.8172929520629492,0.13165673649670334,0.6768528802807029,0.747072916171826,0.5941261547656673,5,0.4,0.5
398,1 7 4 2 0 3 5 6,0.1490991410720989,0.8112318472303561,0.12826442050564243,0.6594128395317864,0.7353223433810713,0.5941261547656673,5,0.25,0.375
399,5 2 1 7 6 3 0 4,0.14793198637089858,0.8048814882849584,0.13717793835586142,0.7052376137962256,0.755059551040592,0.5941261547656673,5,-0.2,0.0
400,0 1 4 3 7 6 2 5,0.14670429728211504,0.7982017684679487,0.08865303539189545,0.45576902441398465,0.6269853964409666,0.5941261547656673,5,0.55,0.625
401,4 0 6 7 3 5 2 1,0.1478453791334738,0.8044102679365752,0.14169667818393344,0.7284686473859596,0.7664394576612674,0.5941261547656673,5,0.1,0.25
402,1 5 3 4 2 6 7 0,0.14893539560627994,0.8103409263588022,0.14218092888715492,0.730958200841218,0.7706495636000101,0.5941261547656673,5,0.25,0.375
403,6 0 1 4 2 3 7 5,0.14713154022503538,0.8005263498123429,0.11683693804251051,0.6006636663003678,0.7005950080563554,0.5941261547656673,5,0.25,0.375
404,3 7 2 0 6 1 5 4,0.1504568122283808,0.8186187850230384,0.13991221833598683,0.7192946634336977,0.7689567242283681,0.5941261547656673,5,0.09999999999999998,0.25
405,4 6 3 5 7 2 0 1,0.14968311568617682,0.8144091881694632,0.10286376253259752,0.5288269768743831,0.6716180825219231,0.5941261547656673,5,-0.2,0.0
406,5 4 0 2 6 1 7 3,0.14921680415728103,0.8118720389930771,0.1456608753404625,0.7488487535225297,0.7803603962578034,0.5941261547656673,5,-0.05,0.125
407,5 4 6 7 2 3 1 0,0.1494948353670607,0.8133847758893158,0.08383953168745026,0.431022597202665,0.6222036865459903,0.5941261547656673,5,-0.2,0.0
408,7 6 3 1 0 4 2 5,0.14869868331023048,0.8090530010776399,0.12508423934534812,0.6430633929676638,0.7260581970226518,0.5941261547656673,5,-0.05,0.125
409,1 6 5 3 7 0 2 4,0.14783120733711902,0.8043331607684668,0.13097445013192152,0.6733452170690267,0.7388391889187468,0.5941261547656673,5,0.1,0.25
410,0 7 3 2 1 4 5 6,0.1490513216399492,0.810971667017396,0.124175578061062,0.6383919266695148,0.7246817968434554,0.5941261547656673,5,0.25,0.375
411,7 1 3 0 5 6 4 2,0.14629183022009434,0.7959575810484992,0.12175078890760081,0.6259259825312541,0.7109417817898767,0.5941261547656673,5,0.1,0.25
412,6 3 1 5 0 4 2 7,0.1484900628495091,0.8079179203487763,0.14580382520600388,0.749583664859405,0.7787507926040906,0.5941261547656673,5,-0.05,0.125
413,7 2 3 4 6 1 0 5,0.15174464790463865,0.8256257557343896,0.12368096110875174,0.6358490798869254,0.7307374178106575,0.5941261547656673,5,-0.05,0.125
414,0 7 1 2 6 5 3 4,0.1458157445565214,0.793367251892187,0.10642912851056924,0.5471566749639708,0.6702619634280789,0.5941261547656673,5,0.1,0.25
415,7 3 1 0 6 2 4 5,0.14796503042262568,0.8050612772960137,0.13628164145575555,0.7006297133228722,0.752845495309443,0.5941261547656673,5,-0.049999999999999996,0.125
416,1 7 3 2 5 4 6 0,0.14804137318403782,0.8054766497717887,0.1394562172671277,0.7169503425498506,0.7612134961608197,0.5941261547656673,5,0.1,0.25
417,2 0 4 7 1 6 3 5,0.14988034309941195,0.8154822805938241,0.12678228802172337,0.6517931334127355,0.7336377070032798,0.5941261547656673,5,0.25,0.375
418,3 4 1 0 2 6 7 5,0.15000581674312596,0.8161649687370082,0.10208869701570071,0.52484233209678,0.6705036504168941,0.5941261547656673,5,0.24999999999999997,0.375
419,6 0 1 5 4 7 2 3,0.14513917261664974,0.7896860991999598,0.1180721422471955,0.607013903636661,0.6983500014183104,0.5941261547656673,5,0.25,0.375
420,4 3 6 0 5 7 2 1,0.14951854605645498,0.8135137831137579,0.12357325532706245,0.6352953598836872,0.7244045714987226,0.5941261547656673,5,-0.05,0.125
421,0 2 5 7 4 6 3 1,0.14830914870008965,0.8069335865788542,0.1330270776440941,0.6838978623853734,0.7454157244821138,0.5941261547656673,5,0.25,0.375
422,1 3 7 6 5 4 2 0,0.14742034565761825,0.8020977080567949,0.13253705132057236,0.681378616220576,0.7417381621386855,0.5941261547656673,5,-0.05,0.125
423,0 1 6 4 5 7 3 2,0.1450738058268815,0.7893304457654068,0.10287379780415784,0.5288785686321673,0.6591045071987871,0.5941261547656673,5,0.25,0.375
424,2 4 0 7 3 1 6 5,0.15138935920495158,0.8236926694263481,0.13381557635644312,0.6879515677919663,0.7558221186091572,0.5941261547656673,5,0.1,0.25
425,4 5 7 2 0 6 1 3,0.14995803459869506,0.8159049914023797,0.11563888942884969,0.5945044474373593,0.7052047194198695,0.5941261547656673,5,-0.05,0.125
426,6 7 0 5 4 1 3 2,0.1471083180012756,0.8004000002751023,0.11337810035803629,0.5828816346971583,0.6916408174861303,0.5941261547656673,5,-0.049999999999999996,0.125
427,5 0 4 6 1 7 2 3,0.1474451031187706,0.8022324106499752,0.13842935275632512,0.711671188438263,0.7569517995441191,0.5941261547656673,5,0.1,0.25
428,7 4 0 1 6 5 2 3,0.14672251636266848,0.798300896459337,0.12413233400181468,0.6381696071222176,0.7182352517907773,0.5941261547656673,5,-0.049999999999999996,0.125
429,3 2 5 6 7 4 1 0,0.150509592389392,0.8189059560101168,0.11800585896277582,0.6066731384531411,0.712789547231629,0.5941261547656673,5,-0.2,0.0
430,4 2 7 1 3 6 5 0,0.1508259958039238,0.8206274718055466,0.13987256467391557,0.7190908022709438,0.7698591370382453,0.5941261547656673,5,0.1,0.25
431,4 5 1 6 2 3 7 0,0.1486815068191875,0.8089595456998453,0.1352884373497653,0.6955236087836415,0.7522415772417435,0.5941261547656673,5,-0.05,0.125
432,0 7 5 1 3 6 4 2,0.14611904625128083,0.7950174826872042,0.12363957180139272,0.6356362956979487,0.7153268891925764,0.5941261547656673,5,0.1,0.25
433,5 4 7 1 0 3 6 2,0.14873614532124496,0.809256827713915,0.11439870761188058,0.5881286199846689,0.6986927238492919,0.5941261547656673,5,-0.05,0.125
434,5 7 3 6 0 1 4 2,0.14961779312987888,0.8140537754043033,0.08910822319123837,0.4581091642446693,0.6360814698244863,0.5941261547656673,5,-0.2,0.0
435,6 5 0 1 3 4 2 7,0.14655823059049305,0.7974070358409778,0.11722834930554661,0.6026759282461659,0.7000414820435719,0.5941261547656673,5,-0.05,0.125
436,0 4 7 2 6 1 5 3,0.14915703542130157,0.8115468439467033,0.14153159210788166,0.7276199328496344,0.7695833883981689,0.5941261547656673,5,0.1,0.25
437,5 6 1 3 2 0 7 4,0.14925816207340806,0.8120970628158576,0.13147891861471095,0.6759387109886896,0.7440178869022736,0.5941261547656673,5,0.1,0.25
438,5 0 1 3 4 7 2 6,0.14638454223347602,0.7964620168040325,0.1152733873763767,0.5926253858447074,0.6945437013243699,0.5941261547656673,5,0.55,0.625
439,0 6 4 3 5 2 1 7,0.148327987832583,0.8070360882038997,0.13592992637120843,0.6988215311185393,0.7529288096612194,0.5941261547656673,5,0.25,0.375
440,1 5 0 2 3 6 4 7,0.14686124462408023,0.7990557015035438,0.10839285094640336,0.5572522555026806,0.6781539785031122,0.5941261547656673,5,0.25,0.375
441,2 3 4 6 0 5 7 1,0.1526196904167115,0.8303867647406767,0.12059314680505091,0.6199744952599231,0.7251806300002999,0.5941261547656673,5,0.1,0.25
442,5 2 4 0 1 3 7 6,0.15084273333739595,0.8207185388640089,0.12756874555005537,0.6558363450055071,0.738277441934758,0.5941261547656673,5,0.1,0.25
443,4 6 0 1 7 3 5 2,0.14685142655621902,0.7990022824880484,0.13094412967547214,0.6731893383132161,0.7360958104006323,0.5941261547656673,5,-0.049999999999999996,0.125
444,0 5 1 4 3 6 7 2,0.14610791403504314,0.7949569135365214,0.12488078901637603,0.6420174461758544,0.7184871798561879,0.5941261547656673,5,0.25,0.375
445,1 2 7 3 6 4 0 5,0.1488626206284998,0.8099449657970429,0.12286004508513278,0.6316287157047327,0.7207868407508877,0.5941261547656673,5,0.25,0.375
446,6 4 3 2 7 1 5 0,0.15139641105327928,0.8237310377489563,0.1180818432137935,0.6070637767184195,0.7153974072336879,0.5941261547656673,5,-0.05,0.125
447,2 6 0 1 5 3 4 7,0.14819573199759437,0.8063164989121483,0.12565458128013196,0.6459955451049224,0.7261560220085354,0.5941261547656673,5,-0.049999999999999996,0.125
448,7 5 3 1 0 2 6 4,0.14920427966601799,0.8118038946287979,0.11716518812899619,0.6023512139519518,0.7070775542903749,0.5941261547656673,5,-0.05,0.125
449,0 7 5 1 4 3 6 2,0.14605101219717867,0.7946473169640014,0.11624668127364568,0.5976291311543341,0.6961382240591678,0.5941261547656673,5,0.25,0.375
450,1 0 2 6 5 4 7 3,0.14567670923283446,0.7926107761562853,0.08049254581447092,0.41381560051821037,0.6032131883372478,0.5941261547656673,5,0.39999999999999997,0.5
451,3 4 0 2 1 6 5 7,0.150977444526017,0.8214514874618469,0.10389214909726978,0.5341139559296312,0.677782721695739,0.5941261547656673,5,0.24999999999999997,0.375
452,3 5 2 1 0 7 4 6,0.15041376084576702,0.8183845472374115,0.12118082114172207,0.6229957540122459,0.7206901506248287,0.5941261547656673,5,0.25,0.375
453,1 5 7 3 0 6 4 2,0.14745836464740406,0.8023045651526306,0.1302812078262819,0.6697812288995617,0.7360428970260962,0.5941261547656673,5,0.25,0.375
454,1 6 2 3 5 7 0 4,0.1477160791944817,0.8037067613462548,0.1230099637967768,0.632399454175732,0.7180531077609934,0.5941261547656673,5,0.39999999999999997,0.5
455,7 6 4 0 1 3 5 2,0.14841671143527901,0.8075188234603907,0.11067529174552547,0.568986380698733,0.6882526020795618,0.5941261547656673,5,-0.05,0.125
456,1 7 0 4 2 5 3 6,0.1468718139036933,0.7991132077786487,0.1239082887489422,0.6370177809509547,0.7180654943648017,0.5941261547656673,5,0.25,0.375
457,0 1 4 3 2 7 5 6,0.14807148328242456,0.8056404754689652,0.08509630164965071,0.4374837050153058,0.6215620902421355,0.5941261547656673,5,0.7,0.75
458,3 4 5 2 6 0 1 7,0.15198793503777863,0.8269494539730607,0.11656340639794488,0.5992574284852842,0.7131034412291725,0.5941261547656673,5,-0.05,0.125
459,5 2 6 0 7 3 4 1,0.14888920606697134,0.8100896142115517,0.13945749687429704,0.7169569210647161,0.7635232676381338,0.5941261547656673,5,-0.2,0.0
460,5 0 1 7 4 6 2 3,0.14513917261664974,0.7896860991999598,0.1180721422471955,0.607013903636661,0.6983500014183104,0.5941261547656673,5,0.25,0.375
461,3 4 6 0 5 2 7 1,0.15022273228512464,0.8173451820807153,0.13430222235871428,0.6904534355814855,0.7538993088311003,0.5941261547656673,5,-0.049999999999999996,0.125
462,2 4 7 5 6 0 1 3,0.15119527307312902,0.8226366683648525,0.11678720247617433,0.6004079736391125,0.7115223210019825,0.5941261547656673,5,-0.2,0.0
463,4 3 6 5 2 1 7 0,0.15218425747964567,0.8280176225488378,0.10576967084772168,0.5437663750795989,0.6858919988142184,0.5941261547656673,5,-0.05,0.125
464,5 3 6 0 2 1 4 7,0.15074645387113234,0.8201946929940342,0.1289858563413775,0.663121771838241,0.7416582324161376,0.5941261547656673,5,-0.05,0.125
465,6 7 0 2 4 1 3 5,0.1486338716801082,0.8087003682049885,0.13767188459175522,0.7077770123971996,0.758238690301094,0.5941261547656673,5,0.1,0.25
466,3 0 4 2 7 6 5 1,0.14954703141473863,0.8136687687806994,0.11760945455626831,0.6046352065444515,0.7091519876625754,0.5941261547656673,5,0.25,0.375
467,6 1 0 7 2 3 5 4,0.14624689450644165,0.7957130908272212,0.11388853032825856,0.5855057768771916,0.6906094338522064,0.5941261547656673,5,0.1,0.25
468,5 1 6 2 4 3 7 0,0.14766840679814744,0.8034473811388166,0.13695502505185164,0.7040916070221955,0.7537694940805061,0.5941261547656673,5,0.25,0.375
469,7 3 5 2 6 1 0 4,0.1505342688080724,0.819040217660219,0.12686284408440576,0.6522072755561723,0.7356237466081956,0.5941261547656673,5,-0.2,0.0
470,4 1 3 6 2 7 0 5,0.14936516937477706,0.81267927764374,0.13159477358330418,0.6765343263082987,0.7446068019760194,0.5941261547656673,5,0.25,0.375
471,3 4 7 0 6 1 5 2,0.15039072016462962,0.8182591854533923,0.13196410551204185,0.6784330774576709,0.7483461314555315,0.5941261547656673,5,-0.05,0.125
472,3 1 5 2 7 6 4 0,0.1486034526002254,0.8085348613738496,0.13589030848121447,0.6986178538615557,0.7535763576177026,0.5941261547656673,5,0.1,0.25
473,6 4 3 5 7 1 0 2,0.14980941561320535,0.8150963720282814,0.1001745825213935,0.5150017880947545,0.665049080061518,0.5941261547656673,5,-0.2,0.0
474,3 6 1 2 4 7 5 0,0.14926853839952114,0.812153519252425,0.13818862527260198,0.7104335982088804,0.7612935587306526,0.5941261547656673,5,0.24999999999999997,0.375
475,6 2 7 0 5 3 4 1,0.14888920606697134,0.8100896142115517,0.13945749687429704,0.7169569210647161,0.7635232676381338,0.5941261547656673,5,-0.2,0.0
476,5 4 0 7 2 3 6 1,0.14863981886671107,0.8087327261859868,0.1377494619877602,0.7081758410885971,0.758454283637292,0.5941261547656673,5,-0.05,0.125
477,1 7 5 4 6 2 0 3,0.14691126249103903,0.7993278431558414,0.1182367854137303,0.607860341156327,0.7035940921560841,0.5941261547656673,5,-0.05,0.125
478,4 5 7 2 0 6 3 1,0.15013550155334804,0.8168705693688945,0.1213579928586873,0.6239066013423801,0.7203885853556373,0.5941261547656673,5,-0.05,0.125
479,4 1 2 0 7 5 6 3,0.1477749096316712,0.8040268512132482,0.09970508462305396,0.512588079436673,0.6583074653249605,0.5941261547656673,5,0.4,0.5
480,3 5 1 0 4 6 7 2,0.14760988176513082,0.8031289529419678,0.13004327711918132,0.6685580170177127,0.7358434849798403,0.5941261547656673,5,0.24999999999999997,0.375
481,7 1 5 3 4 0 6 2,0.1481366316552892,0.8059949405214331,0.13776367879548582,0.7082489303016031,0.7571219354115181,0.5941261547656673,5,0.4,0.5
482,7 3 5 0 1 6 4 2,0.14889400255230958,0.8101157113549233,0.13029672683777468,0.6698610127975035,0.7399883620762134,0.5941261547656673,5,-0.049999999999999996,0.125
483,0 5 3 2 1 4 7 6,0.1490513216399492,0.810971667017396,0.124175578061062,0.6383919266695148,0.7246817968434554,0.5941261547656673,5,0.25,0.375
484,0 2 7 5 4 1 6 3,0.14935854597400144,0.8126432404566206,0.13057213105462773,0.6712768775863373,0.741960059021479,0.5941261547656673,5,0.25,0.375
485,2 3 4 6 7 0 1 5,0.15271372266688218,0.8308983837577729,0.10806536105713119,0.5555686160572944,0.6932334999075336,0.5941261547656673,5,-0.05,0.125
486,7 6 1 4 3 0 2 5,0.14857935480703818,0.8084037479607147,0.13219233584178458,0.6796064192870702,0.7440050836238925,0.5941261547656673,5,-0.05,0.125
487,7 3 2 5 1 6 4 0,0.1504686329008959,0.8186830999877724,0.1377859374049181,0.7083633627591147,0.7635232313734436,0.5941261547656673,5,0.1,0.25
488,7 0 1 3 6 4 2 5,0.14587011149971282,0.7936630563846631,0.12075011534501168,0.6207814771980525,0.7072222667913578,0.5941261547656673,5,0.25,0.375
489,2 1 5 6 7 4 3 0,0.1479764401251189,0.8051233562185572,0.13184655424688396,0.6778287414052977,0.7414760488119274,0.5941261547656673,5,-0.04999999999999999,0.125
490,7 1 5 4 3 6 2 0,0.14731290157031374,0.8015131167252066,0.13857547902343928,0.7124224297906824,0.7569677732579445,0.5941261547656673,5,0.09999999999999999,0.25
491,5 3 2 7 0 6 1 4,0.15029476851085638,0.817737123174726,0.13293729549254557,0.683436288526789,0.7505867058507575,0.5941261547656673,5,0.1,0.25
492,2 4 3 1 6 5 0 7,0.15115989628465515,0.8224441871925509,0.10014885732605902,0.5148695337717228,0.6686568604821368,0.5941261547656673,5,0.1,0.25
493,6 1 3 5 2 7 0 4,0.14794804609302328,0.8049688674472497,0.14498755420511483,0.7453871809365699,0.7751780241919097,0.5941261547656673,5,0.1,0.25
494,0 5 3 4 7 2 1 6,0.14817441112544633,0.8062004944176029,0.1358530596774783,0.6984263561777553,0.7523134252976791,0.5941261547656673,5,0.1,0.25
495,5 4 3 2 7 0 6 1,0.15139641105327928,0.8237310377489563,0.1180818432137935,0.6070637767184195,0.7153974072336879,0.5941261547656673,5,-0.05,0.125
496,2 6 4 7 5 3 0 1,0.15012743026801498,0.816826654402898,0.12028178070611444,0.6183737489062248,0.7176002016545614,0.5941261547656673,5,-0.2,0.0
497,3 0 5 6 2 7 4 1,0.14877487622880353,0.8094675582751893,0.1483415844664196,0.7626303931209278,0.7860489756980586,0.5941261547656673,5,0.1,0.25
498,4 2 0 5 1 7 6 3,0.1500034863216298,0.8161522891727828,0.1347640044848711,0.6928274771267066,0.7544898831497446,0.5941261547656673,5,0.1,0.25
499,1 5 2 7 6 3 0 4,0.1468877231258307,0.7991997680872442,0.1281087715061036,0.6586126414070722,0.7289062047471582,0.5941261547656673,5,0.1,0.25
