null_index,row_permutation,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite,mean_pairwise_roi_js,preferred_layer_diversity,row_correlation_to_real_mean,preferred_layer_agreement_to_real
333,3 4 6 2 7 1 5 0,0.15047739408300997,0.8272334841544607,0.13712469579493503,0.6784208569435284,0.7528271705489946,0.5941261547656673,5,-0.05,0.125
334,4 5 2 1 6 3 0 7,0.14635616953911207,0.8045774901481394,0.13253660896808936,0.6557214170012526,0.730149453574696,0.5941261547656673,5,0.1,0.25
335,7 0 2 5 3 4 6 1,0.14610411757255132,0.8031918612451626,0.14792865411541495,0.7318731590228222,0.7675325101339925,0.5941261547656673,5,0.4,0.5
336,5 7 4 6 3 0 2 1,0.1487054784790935,0.8174925664067298,0.0803746486480134,0.397651478431461,0.6075720224190955,0.5941261547656673,5,-0.2,0.0
337,7 1 0 2 4 5 6 3,0.14435327909103485,0.7935668127381583,0.10726336827073193,0.5306827176463069,0.6621247651922326,0.5941261547656673,5,0.39999999999999997,0.5
338,1 2 4 3 5 7 0 6,0.14840006279088905,0.8158135761144776,0.12368377211958398,0.6119222375294094,0.7138679068219436,0.5941261547656673,5,0.4,0.5
339,0 2 1 4 7 5 3 6,0.1461243381828209,0.8033030219014656,0.09150103821864836,0.4526990007135598,0.6280010113075127,0.5941261547656673,5,0.25,0.375
340,7 5 4 3 1 6 0 2,0.1473001919895689,0.8097671532571419,0.09784002505853977,0.48406097281597465,0.6469140630365583,0.5941261547656673,5,-0.05,0.125
341,3 5 0 6 4 7 2 1,0.1474229656638595,0.8104420884855513,0.13922852739699682,0.6888295089376963,0.7496357987116238,0.5941261547656673,5,0.1,0.25
342,7 0 6 1 5 4 3 2,0.14471179437954151,0.7955377124406772,0.12936252838022447,0.6400177360563746,0.7177777242485259,0.5941261547656673,5,0.25,0.375
343,6 5 0 2 1 7 4 3,0.14699217026931383,0.8080738365806098,0.14830091583821028,0.7337149141896944,0.770894375385152,0.5941261547656673,5,-0.049999999999999996,0.125
344,6 5 0 1 4 2 7 3,0.14585730633219685,0.8018350426776223,0.14271853761448172,0.7060962434873108,0.7539656430824666,0.5941261547656673,5,-0.049999999999999996,0.125
345,3 1 4 0 6 5 2 7,0.1462238985374918,0.8038503443719267,0.13245501800227827,0.6553177478253721,0.7295840460986494,0.5941261547656673,5,0.25,0.375
346,7 0 5 1 2 4 3 6,0.14481724464447698,0.7961174140669524,0.1338740485862136,0.6623383646384235,0.729227889352688,0.5941261547656673,5,0.1,0.25
347,4 5 2 1 3 7 0 6,0.14653565719392952,0.805564204458034,0.1391645700123514,0.6885130814448406,0.7470386429514373,0.5941261547656673,5,0.09999999999999999,0.25
348,1 5 4 0 6 7 3 2,0.14431717566640995,0.7933683379976542,0.12747484957995722,0.6306784944129394,0.7120234162052967,0.5941261547656673,5,0.1,0.25
349,0 3 4 6 2 1 7 5,0.14949990910799982,0.8218598643724739,0.1295073762304134,0.6407343670183026,0.7312971156953882,0.5941261547656673,5,0.09999999999999999,0.25
350,4 0 1 2 3 7 6 5,0.14481996558606625,0.7961323721542105,0.11606748396500016,0.5742408504779571,0.6851866113160838,0.5941261547656673,5,0.39999999999999997,0.5
351,3 2 4 6 7 5 1 0,0.15080335716690835,0.829025431571162,0.11511724317668261,0.5695395589551147,0.6992824952631383,0.5941261547656673,5,0.1,0.25
352,3 7 4 1 5 2 0 6,0.14806952589478728,0.8139964846512042,0.1437001059371551,0.710952527169519,0.7624745059103616,0.5941261547656673,5,-0.05,0.125
353,7 5 0 3 6 1 2 4,0.14731919518280254,0.8098716212926532,0.1445347733426104,0.7150820223942057,0.7624768218434295,0.5941261547656673,5,0.1,0.25
354,3 4 5 7 0 6 2 1,0.1483350978798677,0.8154564384193477,0.11763513218614229,0.5819967491759109,0.6987265937976292,0.5941261547656673,5,-0.2,0.0
355,1 4 0 3 6 7 5 2,0.14472892166715917,0.7956318678843995,0.1280393246336141,0.6334712200223208,0.7145515439533602,0.5941261547656673,5,0.25,0.375
356,0 4 6 1 3 7 5 2,0.14525545250502564,0.7985264152160922,0.14047140305745187,0.6949786038600373,0.7467525095380647,0.5941261547656673,5,0.1,0.25
357,6 1 5 4 0 2 3 7,0.14760487448754853,0.8114421129140424,0.13483689117512918,0.6671020032411351,0.7392720580775888,0.5941261547656673,5,0.1,0.25
358,1 4 3 2 0 7 5 6,0.14698429042734554,0.8080305179867058,0.13625762969874514,0.6741310700412222,0.741080794013964,0.5941261547656673,5,0.1,0.25
359,2 0 6 1 5 7 4 3,0.14718153871700307,0.8091148694993782,0.10398164135407544,0.5144464592965912,0.6617806643979847,0.5941261547656673,5,0.25,0.375
360,4 3 5 2 6 1 7 0,0.14973102032999014,0.8231303737573507,0.1389685801566619,0.6875434267442171,0.7553369002507839,0.5941261547656673,5,-0.2,0.0
361,1 5 6 4 7 3 2 0,0.14642359775482355,0.8049481695990511,0.13625292731569125,0.6741078051236769,0.739527987361364,0.5941261547656673,5,0.1,0.25
362,2 5 7 4 3 6 1 0,0.14933014826013524,0.8209266221502266,0.110684709239697,0.5476097128794079,0.6842681675148172,0.5941261547656673,5,-0.2,0.0
363,6 5 3 1 2 0 7 4,0.1492578198776415,0.8205290045531239,0.12997049717107612,0.6430256457964357,0.7317773251747799,0.5941261547656673,5,-0.05,0.125
364,3 5 7 0 1 4 2 6,0.1474276324690572,0.8104677437512282,0.14201858726603356,0.7026332573894437,0.7565505005703359,0.5941261547656673,5,-0.05,0.125
365,6 0 4 2 1 3 5 7,0.14741853144559489,0.8104177118418242,0.13838061396255175,0.6846344793299706,0.7475260955858973,0.5941261547656673,5,0.1,0.25
366,6 4 1 2 0 3 7 5,0.1471750113207882,0.8090789858322919,0.1406477809302783,0.6958512287868245,0.7524651073095582,0.5941261547656673,5,-0.05,0.125
367,2 1 6 3 5 4 7 0,0.1489202207145847,0.8186730890277059,0.1137530700164206,0.5627903478152895,0.6907317184214976,0.5941261547656673,5,0.4,0.5
368,2 4 7 6 3 5 1 0,0.1499696278892388,0.8244420934597397,0.12954437898639648,0.6409174371886887,0.7326797653242142,0.5941261547656673,5,-0.05,0.125
369,7 6 3 2 0 4 1 5,0.1494086400309804,0.8213581223198658,0.12791512534297633,0.6328567472703648,0.7271074347951153,0.5941261547656673,5,0.1,0.25
370,4 6 7 5 3 1 2 0,0.14936633218758713,0.8211255394464678,0.0942630600166286,0.46636403153984274,0.6437447854931553,0.5941261547656673,5,-0.2,0.0
371,2 4 0 7 6 5 1 3,0.14790154587930052,0.8130730323657215,0.14375698478441817,0.7112339337832473,0.7621534830744844,0.5941261547656673,5,-0.05,0.125
372,3 5 6 4 2 0 1 7,0.15113401303294105,0.8308431770589889,0.11548384733201439,0.5713533234544809,0.7010982502567349,0.5941261547656673,5,-0.05,0.125
373,6 1 5 0 2 4 7 3,0.14601002696675258,0.8026746081379075,0.13991053459748828,0.6922037217789122,0.7474391649584098,0.5941261547656673,5,0.1,0.25
374,3 5 7 1 4 6 0 2,0.14703666568498744,0.8083184454001663,0.13780614637355756,0.6817923159125614,0.7450553806563638,0.5941261547656673,5,-0.05,0.125
375,4 0 3 7 2 6 5 1,0.14647787633116977,0.8052465603048409,0.1527455944044942,0.7557048455021855,0.7804757029035132,0.5941261547656673,5,-0.05,0.125
376,2 7 5 0 1 3 6 4,0.14795850622076018,0.8133861657902565,0.1335975057486195,0.6609701761602318,0.7371781709752441,0.5941261547656673,5,0.1,0.25
377,1 2 6 5 0 4 7 3,0.14825189816025652,0.8149990568016365,0.1342345427852135,0.6641219002881538,0.7395604785448952,0.5941261547656673,5,0.1,0.25
378,0 1 7 2 3 5 4 6,0.145278474477024,0.7986529760608247,0.10207162115758639,0.5049966841778966,0.6518248301193607,0.5941261547656673,5,0.25,0.375
379,3 7 6 5 1 2 0 4,0.1501495220576561,0.8254310425349533,0.11744986425331205,0.5810801409090616,0.7032555917220074,0.5941261547656673,5,-0.05,0.125
380,6 5 4 7 3 0 1 2,0.14961381488105405,0.8224860492561448,0.08584949252627093,0.42473812576356534,0.6236120875098551,0.5941261547656673,5,-0.2,0.0
381,6 0 5 7 2 4 1 3,0.14755638904660662,0.8111755693545559,0.14406460105423252,0.7127558572571145,0.7619657133058353,0.5941261547656673,5,0.10000000000000002,0.25
382,0 6 7 2 3 5 4 1,0.14740156136435745,0.8103244206234722,0.14587560418469345,0.7217157480234874,0.7660200843234798,0.5941261547656673,5,0.1,0.25
383,1 5 0 6 3 7 4 2,0.14489951341578336,0.7965696778952809,0.13431649736321222,0.6645273684258515,0.7305485231605662,0.5941261547656673,5,0.1,0.25
384,3 4 7 0 5 2 1 6,0.14806952589478728,0.8139964846512042,0.1437001059371551,0.710952527169519,0.7624745059103616,0.5941261547656673,5,-0.05,0.125
385,6 7 2 1 4 3 5 0,0.14706635972589394,0.8084816852347434,0.14943564763794207,0.7393289701809387,0.773905327707841,0.5941261547656673,5,0.09999999999999999,0.25
386,7 5 1 2 4 6 0 3,0.14569228412322355,0.8009278506191491,0.13212801749421396,0.6536999213382038,0.7273138859786764,0.5941261547656673,5,-0.05,0.125
387,6 2 3 0 1 5 7 4,0.1494602151345636,0.8216416509714134,0.10771657040525902,0.5329249233897151,0.6772832871805643,0.5941261547656673,5,0.1,0.25
388,6 3 0 5 1 4 7 2,0.14801420460707534,0.8136923617504805,0.14202613936303965,0.7026706211924617,0.7581814914714711,0.5941261547656673,5,-0.049999999999999996,0.125
389,7 5 2 0 4 3 6 1,0.14573556026791998,0.801165756626069,0.1388487908243696,0.6869507721461864,0.7440582643861278,0.5941261547656673,5,0.25,0.375
390,6 7 0 3 4 1 2 5,0.1485188641655041,0.8164666740475196,0.1524442002280336,0.7542137056729459,0.7853401898602328,0.5941261547656673,5,0.25,0.375
391,1 0 4 5 2 6 3 7,0.14494075471204576,0.7967963975391589,0.10699322516236082,0.529346191661574,0.6630712946003665,0.5941261547656673,5,0.25,0.375
392,5 7 3 2 0 4 1 6,0.14825772456650702,0.8150310868508813,0.1320115797607371,0.6531238486879201,0.7340774677694006,0.5941261547656673,5,-0.05,0.125
393,3 7 2 4 0 6 1 5,0.14912343239759868,0.8197902236616816,0.14093919792505244,0.6972930067698235,0.7585416152157526,0.5941261547656673,5,0.1,0.25
394,3 0 5 2 4 7 6 1,0.14738004662914672,0.8102061456528198,0.13571891100523914,0.6714657733520949,0.7408359595024574,0.5941261547656673,5,0.39999999999999997,0.5
395,3 6 5 1 0 2 4 7,0.14906688286078587,0.8194793485920404,0.1214306465186247,0.6007749573685104,0.7101271529802754,0.5941261547656673,5,-0.05,0.125
396,1 6 3 4 7 2 0 5,0.14854670403455603,0.8166197207693515,0.13532331674387016,0.6695085810590214,0.7430641509141864,0.5941261547656673,5,0.25,0.375
397,6 1 4 3 2 0 7 5,0.14915991972731513,0.8199908088796325,0.13540303156436598,0.6699029680548748,0.7449468884672537,0.5941261547656673,5,0.25,0.375
398,1 7 4 2 0 3 5 6,0.14630272075377196,0.8042836611302316,0.13046298024063369,0.6454621929416638,0.7248729270359477,0.5941261547656673,5,-0.049999999999999996,0.125
399,5 2 1 7 6 3 0 4,0.1475737267130307,0.8112708813334117,0.14108176057701333,0.6979983317731044,0.7546346065532581,0.5941261547656673,5,-0.049999999999999996,0.125
400,0 1 4 3 7 6 2 5,0.1451137735395231,0.7977475501581326,0.11290710128763809,0.5586049395881213,0.678176244873127,0.5941261547656673,5,0.55,0.625
401,4 0 6 7 3 5 2 1,0.1465192271187623,0.8054738818656717,0.14702234903327527,0.7273892382606791,0.7664315600631755,0.5941261547656673,5,0.1,0.25
402,1 5 3 4 2 6 7 0,0.1466660924107881,0.8062812582025907,0.14927305500164958,0.7385245473524555,0.7724029027775231,0.5941261547656673,5,-0.05,0.125
403,6 0 1 4 2 3 7 5,0.14603405975449446,0.8028067258347803,0.12169205497821044,0.602068268906132,0.7024374973704561,0.5941261547656673,5,0.1,0.25
404,3 7 2 0 6 1 5 4,0.14890613644514408,0.8185956622530589,0.1418511453322866,0.7018048427882491,0.7602002525206539,0.5941261547656673,5,0.09999999999999998,0.25
405,4 6 3 5 7 2 0 1,0.14933065937779774,0.8209294319652645,0.11187610208566272,0.5535040979194679,0.6872167649423662,0.5941261547656673,5,-0.05,0.125
406,5 4 0 2 6 1 7 3,0.1468677917521482,0.8073900788990266,0.1431939741431446,0.7084484533159481,0.7579192661074874,0.5941261547656673,5,-0.2,0.0
407,5 4 6 7 2 3 1 0,0.14809456733098933,0.8141341472858071,0.08417645339910185,0.4164608083060923,0.6152974777959497,0.5941261547656673,5,-0.2,0.0
408,7 6 3 1 0 4 2 5,0.14763188266813337,0.8115905875169024,0.1377741494458316,0.6816340119469514,0.7466122997319269,0.5941261547656673,5,0.1,0.25
409,1 6 5 3 7 0 2 4,0.1487974890629613,0.8179983848144442,0.1456832622407129,0.7207641412709254,0.7693812630426848,0.5941261547656673,5,0.4,0.5
410,0 7 3 2 1 4 5 6,0.14698429042734554,0.8080305179867058,0.13625762969874514,0.6741310700412222,0.741080794013964,0.5941261547656673,5,0.1,0.25
411,7 1 3 0 5 6 4 2,0.14462835020081044,0.7950789869349308,0.13494966540132236,0.6676599507846581,0.7313694688597945,0.5941261547656673,5,0.1,0.25
412,6 3 1 5 0 4 2 7,0.14840931201649604,0.8158644227494238,0.1412144904027133,0.6986550091248486,0.7572597159371361,0.5941261547656673,5,0.1,0.25
413,7 2 3 4 6 1 0 5,0.150882198697252,0.8294588545064786,0.13976197672342977,0.6914687355706277,0.7604637950385531,0.5941261547656673,5,-0.05,0.125
414,0 7 1 2 6 5 3 4,0.14478387009509117,0.7959339410281032,0.11912377327413493,0.5893617621427044,0.6926478515854038,0.5941261547656673,5,0.25,0.375
415,7 3 1 0 6 2 4 5,0.14630517437967044,0.8042971496778848,0.1354704942745452,0.6702367380544083,0.7372669438661466,0.5941261547656673,5,-0.049999999999999996,0.125
416,1 7 3 2 5 4 6 0,0.14662159744336783,0.8060366518472594,0.13591970231767703,0.6724591831347838,0.7392479174910216,0.5941261547656673,5,0.39999999999999997,0.5
417,2 0 4 7 1 6 3 5,0.14784897629293464,0.8127840366507505,0.13736672545319223,0.6796182923668758,0.7462011645088131,0.5941261547656673,5,0.1,0.25
418,3 4 1 0 2 6 7 5,0.14612413818782596,0.8033019224502326,0.13117139050525578,0.6489670342542108,0.7261344783522217,0.5941261547656673,5,-0.049999999999999996,0.125
419,6 0 1 5 4 7 2 3,0.14545368326601582,0.7996161677605178,0.11510447120064753,0.569476369936708,0.6845462688486129,0.5941261547656673,5,0.25,0.375
420,4 3 6 0 5 7 2 1,0.14761536579283183,0.8114997877500251,0.13362097124454014,0.6610862710894405,0.7362930294197327,0.5941261547656673,5,0.1,0.25
421,0 2 5 7 4 6 3 1,0.14719061185736382,0.8091647481243941,0.1321718938909454,0.6539169986669634,0.7315408733956787,0.5941261547656673,5,0.10000000000000002,0.25
422,1 3 7 6 5 4 2 0,0.14769116290801457,0.8119164743364959,0.13214294890362302,0.6537737940969212,0.7328451342167086,0.5941261547656673,5,0.25,0.375
423,0 1 6 4 5 7 3 2,0.1449847223202341,0.7970381047931503,0.1009823633778788,0.49960760971499496,0.6483228572540727,0.5941261547656673,5,0.4,0.5
424,2 4 0 7 3 1 6 5,0.14915883386612078,0.8199848394731009,0.14972186167243293,0.7407450066536024,0.7803649230633516,0.5941261547656673,5,0.1,0.25
425,4 5 7 2 0 6 1 3,0.14724389596833526,0.8094576718624584,0.10321560674853227,0.5106565230598816,0.66005709746117,0.5941261547656673,5,-0.2,0.0
426,6 7 0 5 4 1 3 2,0.14755320249160178,0.8111580516070221,0.13955334168801128,0.690436519173016,0.7507972853900191,0.5941261547656673,5,-0.05,0.125
427,5 0 4 6 1 7 2 3,0.14619133009566604,0.8036713028237316,0.14468565380053414,0.7158284995256026,0.7597499011746671,0.5941261547656673,5,0.1,0.25
428,7 4 0 1 6 5 2 3,0.14416930242223996,0.7925554205509281,0.12521563817453762,0.6195011048931592,0.7060282627220437,0.5941261547656673,5,-0.05,0.125
429,3 2 5 6 7 4 1 0,0.15080335716690835,0.829025431571162,0.11511724317668261,0.5695395589551147,0.6992824952631383,0.5941261547656673,5,0.1,0.25
430,4 2 7 1 3 6 5 0,0.147273125962537,0.809618360649586,0.14363974447664973,0.710653890417583,0.7601361255335846,0.5941261547656673,5,-0.2,0.0
431,4 5 1 6 2 3 7 0,0.14619226616189301,0.8036764487483474,0.13360819663155768,0.6610230690248056,0.7323497588865765,0.5941261547656673,5,-0.2,0.0
432,0 7 5 1 3 6 4 2,0.14441884205041228,0.7939272381405769,0.1241778115088203,0.6143664845256674,0.7041468613331221,0.5941261547656673,5,-0.04999999999999999,0.125
433,5 4 7 1 0 3 6 2,0.145377517434133,0.7991974541931683,0.09770556487022589,0.4833957345403171,0.6412965943667427,0.5941261547656673,5,-0.05,0.125
434,5 7 3 6 0 1 4 2,0.14904401559713426,0.8193536382400046,0.10521792713795795,0.5205629509764192,0.6699582946082119,0.5941261547656673,5,-0.2,0.0
435,6 5 0 1 3 4 2 7,0.145835657899973,0.8017160327218469,0.1394879724202144,0.6901131064250828,0.7459145695734648,0.5941261547656673,5,0.1,0.25
436,0 4 7 2 6 1 5 3,0.14729952795657322,0.8097635028063087,0.1419423097463472,0.7022558763497181,0.7560096895780134,0.5941261547656673,5,-0.049999999999999996,0.125
437,5 6 1 3 2 0 7 4,0.14876328829554059,0.8178103697297425,0.13835955333364988,0.6845302824176307,0.7511703260736866,0.5941261547656673,5,0.1,0.25
438,5 0 1 3 4 7 2 6,0.14483145520822188,0.7961955351311171,0.11967603564471285,0.5920940658209962,0.6941448004760566,0.5941261547656673,5,0.4,0.5
439,0 6 4 3 5 2 1 7,0.1483640920231554,0.815615830641137,0.14133025960623882,0.6992277742406299,0.7574218024408834,0.5941261547656673,5,0.4,0.5
440,1 5 0 2 3 6 4 7,0.14488553647909347,0.7964928411710258,0.11002210812065251,0.5443315111201409,0.6704121761455833,0.5941261547656673,5,0.1,0.25
441,2 3 4 6 0 5 7 1,0.15099691992590777,0.8300895222706681,0.13593050119372257,0.6725126102924404,0.7513010662815542,0.5941261547656673,5,-0.05,0.125
442,5 2 4 0 1 3 7 6,0.14747461868954875,0.8107260455055969,0.13836098442716804,0.6845373627154963,0.7476317041105466,0.5941261547656673,5,-0.2,0.0
443,4 6 0 1 7 3 5 2,0.14500359374002736,0.7971418484181755,0.14006446865515332,0.6929653065154069,0.7450535774667912,0.5941261547656673,5,-0.049999999999999996,0.125
444,0 5 1 4 3 6 7 2,0.14426003378667981,0.7930542065857678,0.12474632448786402,0.617179187665612,0.7051166971256899,0.5941261547656673,5,-0.04999999999999999,0.125
445,1 2 7 3 6 4 0 5,0.1485044205796287,0.8163872719689536,0.12615380891306083,0.6241426801593686,0.7202649760641611,0.5941261547656673,5,0.4,0.5
446,6 4 3 2 7 1 5 0,0.15014756300756446,0.8254202728652442,0.1336736773544956,0.6613470331941427,0.7433836530296934,0.5941261547656673,5,-0.05,0.125
447,2 6 0 1 5 3 4 7,0.14758458252665457,0.8113305600152637,0.11837366481276523,0.5856506200890218,0.6984905900521428,0.5941261547656673,5,0.1,0.25
448,7 5 3 1 0 2 6 4,0.14694252944438257,0.8078009414204137,0.12669413825295123,0.6268159454794855,0.7173084434499496,0.5941261547656673,5,0.1,0.25
449,0 7 5 1 4 3 6 2,0.14425764179344627,0.793041056857141,0.12782927203849542,0.632431990285055,0.7127365235710981,0.5941261547656673,5,0.25,0.375
450,1 0 2 6 5 4 7 3,0.1453703101767906,0.799157833061776,0.07653319548228713,0.37864598905923436,0.5889019110605052,0.5941261547656673,5,0.55,0.625
451,3 4 0 2 1 6 5 7,0.1473498016151939,0.8100398769024671,0.14064622240950786,0.6958435180459509,0.752941697474209,0.5941261547656673,5,-0.05,0.125
452,3 5 2 1 0 7 4 6,0.14772648819086848,0.8121106713252999,0.13769999851414855,0.6812671521459217,0.7466889117356108,0.5941261547656673,5,0.09999999999999999,0.25
453,1 5 7 3 0 6 4 2,0.14602675785040745,0.8027665843929666,0.13979660378500353,0.6916400520548693,0.747203318223918,0.5941261547656673,5,0.1,0.25
454,1 6 2 3 5 7 0 4,0.14817461281771133,0.8145741888433806,0.10780291348437583,0.5333521035222651,0.6739631461828228,0.5941261547656673,5,0.7,0.75
455,7 6 4 0 1 3 5 2,0.1465552055851391,0.805671669661485,0.12800334746936515,0.6332932239402973,0.7194824468008911,0.5941261547656673,5,-0.2,0.0
456,1 7 0 4 2 5 3 6,0.14484665246036288,0.7962790804098931,0.1289704662528201,0.6380780189039914,0.7171785496569423,0.5941261547656673,5,0.1,0.25
457,0 1 4 3 2 7 5 6,0.14566072684965123,0.8007543678609799,0.111078625763333,0.549558604608794,0.6751564862348869,0.5941261547656673,5,0.39999999999999997,0.5
458,3 4 5 2 6 0 1 7,0.15038403808617984,0.8267202694819505,0.13219419132505372,0.6540273146408127,0.7403737920613815,0.5941261547656673,5,-0.05,0.125
459,5 2 6 0 7 3 4 1,0.1478258909735933,0.8126571275607312,0.1532920447196455,0.7584083941878024,0.7855327608742668,0.5941261547656673,5,-0.05,0.125
460,5 0 1 7 4 6 2 3,0.14400023862145075,0.7916260102709088,0.11795098897067362,0.5835594423814705,0.6875927263261896,0.5941261547656673,5,0.1,0.25
461,3 4 6 0 5 2 7 1,0.14826723968035707,0.8150833951781904,0.1489177514837484,0.736766692462115,0.7759250438201527,0.5941261547656673,5,-0.05,0.125
462,2 4 7 5 6 0 1 3,0.1505284481899482,0.8275141486823141,0.11818148718514165,0.5846998262873514,0.7061069874848327,0.5941261547656673,5,-0.2,0.0
463,4 3 6 5 2 1 7 0,0.15048099527675138,0.8272532813343891,0.1224363635433445,0.6057507161244201,0.7165019987294046,0.5941261547656673,5,-0.2,0.0
464,5 3 6 0 2 1 4 7,0.14942411199281708,0.8214431777860032,0.13173646477807788,0.6517627244847874,0.7366029511353953,0.5941261547656673,5,-0.05,0.125
465,6 7 0 2 4 1 3 5,0.14817870518401544,0.8145966861922801,0.1537567640897892,0.7607075811541139,0.787652133673197,0.5941261547656673,5,0.1,0.25
466,3 0 4 2 7 6 5 1,0.14725740144255564,0.8095319167718853,0.14291412007334986,0.7070638826027833,0.7582978996873343,0.5941261547656673,5,0.1,0.25
467,6 1 0 7 2 3 5 4,0.14603405975449446,0.8028067258347803,0.12169205497821044,0.602068268906132,0.7024374973704561,0.5941261547656673,5,0.1,0.25
468,5 1 6 2 4 3 7 0,0.14646577695819818,0.8051800452876161,0.15237622250458815,0.7538773876587066,0.7795287164731614,0.5941261547656673,5,0.1,0.25
469,7 3 5 2 6 1 0 4,0.15022049912590985,0.8258212314256129,0.13605666746674625,0.673136814638462,0.7494790230320374,0.5941261547656673,5,-0.05,0.125
470,4 1 3 6 2 7 0 5,0.14760683475619304,0.8114528892826164,0.1465777555434247,0.7251896235623391,0.7683212564224777,0.5941261547656673,5,0.25,0.375
471,3 4 7 0 6 1 5 2,0.14821217331391212,0.8147806736800439,0.14438332004752583,0.7143327111658925,0.7645566924229682,0.5941261547656673,5,-0.2,0.0
472,3 1 5 2 7 6 4 0,0.14725740144255564,0.8095319167718853,0.14291412007334986,0.7070638826027833,0.7582978996873343,0.5941261547656673,5,0.1,0.25
473,6 4 3 5 7 1 0 2,0.15001153911107054,0.8246724959482485,0.11365410793692474,0.5623007355074022,0.6934866157278254,0.5941261547656673,5,-0.05,0.125
474,3 6 1 2 4 7 5 0,0.14831421465534614,0.8153416351116041,0.11474226496866338,0.5676843640484293,0.6915129995800167,0.5941261547656673,5,0.1,0.25
475,6 2 7 0 5 3 4 1,0.148442725163545,0.8160481079748249,0.15050367531297226,0.74461300925452,0.7803305586146725,0.5941261547656673,5,-0.05,0.125
476,5 4 0 7 2 3 6 1,0.14567543171938058,0.8008352063197688,0.11847411614261327,0.5861476004241946,0.6934914033719817,0.5941261547656673,5,-0.049999999999999996,0.125
477,1 7 5 4 6 2 0 3,0.14663573563377436,0.8061143750466867,0.11118723303705946,0.5500959362636405,0.6781051556551636,0.5941261547656673,5,-0.04999999999999999,0.125
478,4 5 7 2 0 6 3 1,0.14686566162158118,0.8073783687325833,0.10776770893781483,0.5331779299461068,0.670278149339345,0.5941261547656673,5,-0.2,0.0
479,4 1 2 0 7 5 6 3,0.14458054779358556,0.7948161982807241,0.11232076422278149,0.5557040522483773,0.6752601252645507,0.5941261547656673,5,0.55,0.625
480,3 5 1 0 4 6 7 2,0.14533149534140097,0.7989444526287088,0.13909693980307525,0.6881784827478924,0.7435614676883007,0.5941261547656673,5,-0.049999999999999996,0.125
481,7 1 5 3 4 0 6 2,0.14703647742291617,0.8083174104494344,0.14829682555407622,0.7336946776155945,0.7710060440325144,0.5941261547656673,5,0.4,0.5
482,7 3 5 0 1 6 4 2,0.14671956822624274,0.8065752358156808,0.1431758652805444,0.7083588601904189,0.7574670480030499,0.5941261547656673,5,-0.2,0.0
483,0 5 3 2 1 4 7 6,0.14698429042734554,0.8080305179867058,0.13625762969874514,0.6741310700412222,0.741080794013964,0.5941261547656673,5,0.1,0.25
484,0 2 7 5 4 1 6 3,0.1486132233577702,0.8169854036803388,0.13492758684606326,0.6675507177082081,0.7422680606942734,0.5941261547656673,5,0.25,0.375
485,2 3 4 6 7 0 1 5,0.1525616891873635,0.8386916750122138,0.12919994828825096,0.6392133752905825,0.7389525251513982,0.5941261547656673,5,0.1,0.25
486,7 6 1 4 3 0 2 5,0.1481506406399204,0.8144424043432728,0.14644233196611237,0.7245196189447319,0.7694810116440023,0.5941261547656673,5,-0.05,0.125
487,7 3 2 5 1 6 4 0,0.148470414641409,0.8162003279370819,0.14644076040613363,0.7245118436927153,0.7703560858148986,0.5941261547656673,5,-0.05000000000000001,0.125
488,7 0 1 3 6 4 2 5,0.14493581299696154,0.7967692309855929,0.12553663520056405,0.621089229309485,0.708929230147539,0.5941261547656673,5,0.4,0.5
489,2 1 5 6 7 4 3 0,0.1481525356245932,0.8144528218201493,0.13504240143090704,0.6681187598729529,0.7412857908465511,0.5941261547656673,5,0.25,0.375
490,7 1 5 4 3 6 2 0,0.14568261666414895,0.8008747047901564,0.12207712627040108,0.6039733990835802,0.7024240519368683,0.5941261547656673,5,-0.04999999999999999,0.125
491,5 3 2 7 0 6 1 4,0.14895989343732874,0.8188911856053442,0.1416800514811794,0.7009583604211378,0.759924773013241,0.5941261547656673,5,0.1,0.25
492,2 4 3 1 6 5 0 7,0.14892476486808087,0.8186980700286867,0.14090128787934847,0.6971054478072009,0.7579017589179438,0.5941261547656673,5,0.1,0.25
493,6 1 3 5 2 7 0 4,0.14842079977165457,0.8159275754627122,0.141024393130729,0.6977145078284587,0.7568210416455854,0.5941261547656673,5,0.25,0.375
494,0 5 3 4 7 2 1 6,0.14739578857008262,0.8102926853003669,0.14163007540482714,0.7007111050865023,0.7555018951934346,0.5941261547656673,5,0.1,0.25
495,5 4 3 2 7 0 6 1,0.1488167635495905,0.8181043442565697,0.13217596184528232,0.6539371247649741,0.7360207345107719,0.5941261547656673,5,0.1,0.25
496,2 6 4 7 5 3 0 1,0.15034663615417537,0.8265146563351075,0.12527112890725145,0.61977564384635,0.7231451500907287,0.5941261547656673,5,-0.04999999999999999,0.125
497,3 0 5 6 2 7 4 1,0.14806402122567053,0.8139662233176642,0.148009503639588,0.7322731599355317,0.7731196916265979,0.5941261547656673,5,0.09999999999999999,0.25
498,4 2 0 5 1 7 6 3,0.14710619668780922,0.8087006846997735,0.14843950750801213,0.734400592862286,0.7715506387810298,0.5941261547656673,5,0.1,0.25
499,1 5 2 7 6 3 0 4,0.14662909747980465,0.8060778825006124,0.13430965763411684,0.6644935290444969,0.7352857057725546,0.5941261547656673,5,0.25,0.375
