replicate,config,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
82,source_constrained_feature_coverage_lambda_0p1,0.10252933677207451,0.5636441340765191,0.43258384347459167,2.1401972860442084,1.3519207100603639
82,source_constrained_feature_coverage_lambda_0p3,0.13673011969235482,0.7516593039853409,0.16496521725268545,0.8161611109191319,0.7839102074522364
82,source_constrained_feature_coverage_lambda_1,0.16053750436091746,0.8825378714139895,0.11527429723114843,0.570316579794428,0.7264272256042088
82,balanced_outer_ot,0.17063332354090913,0.9380385645682771,0.11192452531056746,0.5537436705620571,0.745891117565167
82,sr_fgw_beta_0p25,0.12898447804988544,0.7090784621123271,0.08987737220755333,0.44466595546046794,0.5768722087863976
82,sr_fgw_beta_0p5,0.14540462748864172,0.7993464888370996,0.06361469347796632,0.31473203724048593,0.5570392630387928
82,sr_fgw_beta_0p75,0.1455691515285278,0.8002509422639517,0.06321614804248177,0.312760244090427,0.5565055931771894
82,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12788209926347271,0.7030182518734449,0.09598177940301775,0.4748673508887025,0.5889428013810737
82,sr_fgw_coverage_beta_0p25_lambda_0p1,0.1376228896929259,0.7565672121972122,0.07978478167058123,0.3947331269412912,0.5756501695692517
82,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14869065485120897,0.8174110750876022,0.0650070412289647,0.32162064143333186,0.569515858260467
82,sr_fgw_coverage_beta_0p25_lambda_1,0.16222735720708323,0.8918276578710231,0.06839143329776974,0.3383648329463271,0.6150962454086751
82,sr_fgw_coverage_beta_0p5_lambda_0p03,0.1454373136319386,0.7995261774366252,0.06367404888859014,0.3150256965868656,0.5572759370117454
82,sr_fgw_coverage_beta_0p5_lambda_0p1,0.1459382334155388,0.802279930718935,0.06448946405352003,0.31905994185355163,0.5606699362862433
82,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16003157189144895,0.8797565614237699,0.06102857554994999,0.3019372862241875,0.5908469238239786
82,sr_fgw_coverage_beta_0p5_lambda_1,0.1630689072533219,0.8964539898266146,0.06556085941702067,0.3243606424780286,0.6104073161523216
82,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15730412019335163,0.8647626855341103,0.05951743498451728,0.2944609576794291,0.5796118216067697
82,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16003157189144895,0.8797565614237699,0.06102857554994999,0.3019372862241875,0.5908469238239786
82,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16003157189144895,0.8797565614237699,0.06102857554994999,0.3019372862241875,0.5908469238239786
82,sr_fgw_coverage_beta_0p75_lambda_1,0.16297746132514224,0.8959512755535453,0.06408300517491308,0.3170489971499863,0.6065001363517658
83,source_constrained_feature_routing,0.09749422720822033,0.5359641542829507,0.48900367902797726,2.4193329513074646,1.4776485527952077
83,source_constrained_feature_coverage_lambda_0p1,0.10230323225328966,0.5624011485104993,0.43120351329180157,2.133368138456717,1.3478846434836083
83,source_constrained_feature_coverage_lambda_0p3,0.13669362235986018,0.7514586637781797,0.16355506352706917,0.8091844121311516,0.7803215379546656
83,source_constrained_feature_coverage_lambda_1,0.16069535425210016,0.8834056344175437,0.11368093465946813,0.5624334600176837,0.7229195472176138
83,balanced_outer_ot,0.1708750866840933,0.9393676317580375,0.11019079556652912,0.5451660878601204,0.7422668598090789
83,sr_fgw_beta_0p25,0.1289687849627663,0.7089921910334462,0.08863006964721838,0.43849495856640186,0.573743574799924
83,sr_fgw_beta_0p5,0.14555254687099628,0.8001596599235927,0.0626009623489708,0.30971662891263846,0.5549381444181156
83,sr_fgw_beta_0p75,0.14571097502455904,0.8010306018631348,0.062162689852608255,0.3075482871647617,0.5542894445139482
83,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12798413646182116,0.7035791905288324,0.094141756406858,0.4657638850934726,0.5846715378111526
83,sr_fgw_coverage_beta_0p25_lambda_0p1,0.137722981386432,0.7571174556464594,0.07855629695562324,0.3886552308465558,0.5728863432465076
83,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14889242202223585,0.8185202686704235,0.06383373724094933,0.31581575054631744,0.5671680096083704
83,sr_fgw_coverage_beta_0p25_lambda_1,0.16252220526047367,0.8934485537138085,0.06802337600707192,0.3365438790976276,0.6149962164057181
83,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14558716707663397,0.8003499808253224,0.0626577092552916,0.3099973827519952,0.5551736817886588
83,sr_fgw_coverage_beta_0p5_lambda_0p1,0.1461177266400156,0.8032666756474399,0.06342560293411573,0.31379651670528724,0.5585315961763636
83,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16035732214928045,0.8815473388517835,0.06053622112868076,0.29950137556301143,0.5905243572073975
83,sr_fgw_coverage_beta_0p5_lambda_1,0.1634067670633482,0.8983113382310509,0.06496559004849262,0.32141556279877836,0.6098634505149146
83,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15755783696593934,0.8661574665313169,0.05911180374091941,0.29245410767849067,0.5793057871049038
83,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16035732214928045,0.8815473388517835,0.06053622112868076,0.29950137556301143,0.5905243572073975
83,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16035732214928045,0.8815473388517835,0.06053622112868076,0.29950137556301143,0.5905243572073975
83,sr_fgw_coverage_beta_0p75_lambda_1,0.16332666592736658,0.897870990747586,0.06342619589785078,0.313799450377905,0.6058352205627455
84,source_constrained_feature_routing,0.09744358720182444,0.5356857662288264,0.4962419004766945,2.4551438631896634,1.4954148147092448
84,source_constrained_feature_coverage_lambda_0p1,0.10224166163458148,0.5620626705766814,0.43765233624060645,2.1652735218440244,1.363668096210353
84,source_constrained_feature_coverage_lambda_0p3,0.13660654363882754,0.7509799577623392,0.1661100165772296,0.8218249757268765,0.7864024667446079
84,source_constrained_feature_coverage_lambda_1,0.16068231729466428,0.8833339651293548,0.1149066122546961,0.56849746796075,0.7259157165450524
84,balanced_outer_ot,0.17090269284727108,0.9395193937066602,0.11116298611517808,0.5499759752498665,0.7447476844782633
84,sr_fgw_beta_0p25,0.12894315563281564,0.7088512965154303,0.0897637265712833,0.44410369663831156,0.576477496576871
84,sr_fgw_beta_0p5,0.14539004387653134,0.799266316979186,0.06352994913646955,0.3143127668206242,0.5567895418999051
84,sr_fgw_beta_0p75,0.14552383275696795,0.8000018071329008,0.06352234254000573,0.3142751333829601,0.5571384702579305
84,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12785212431496923,0.7028534677792028,0.09602804134702926,0.47509623065042755,0.5889748492148151
84,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13762821697910604,0.7565964983869069,0.07977601430581434,0.3946897506327145,0.5756431245098107
84,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14879028475992412,0.8179587799240307,0.0647551309736322,0.3203743220135892,0.56916655096881
84,sr_fgw_coverage_beta_0p25_lambda_1,0.16247170129705163,0.8931709135414768,0.06830639689904426,0.3379441175809416,0.6155575155612092
84,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14542568040989878,0.7994622250346145,0.0635900907411972,0.3146103158418327,0.5570362704382236
84,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14597181533993742,0.8024645437798812,0.06440793240788548,0.3186565661626978,0.5605605549712895
84,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16028745348835105,0.8811632433126093,0.06084891151782513,0.30104840310995723,0.5911058232112832
84,sr_fgw_coverage_beta_0p5_lambda_1,0.16336703222104393,0.898092900157731,0.06527112026250088,0.3229271655659386,0.6105100328618348
84,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15725701027518618,0.8645037037649235,0.05973193589033945,0.2955221953179115,0.5800129495414175
84,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16028745348835105,0.8811632433126093,0.06084891151782513,0.30104840310995723,0.5911058232112832
84,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16028745348835105,0.8811632433126093,0.06084891151782513,0.30104840310995723,0.5911058232112832
84,sr_fgw_coverage_beta_0p75_lambda_1,0.16328654460228037,0.8976504280262404,0.0637351004355747,0.31532774752366355,0.606489087774952
85,source_constrained_feature_routing,0.09740118356276524,0.5354526567289342,0.4887766400489089,2.4182096818785244,1.4768311693037293
85,source_constrained_feature_coverage_lambda_0p1,0.10223795660487242,0.5620423025695545,0.4312969019492906,2.1338301764045515,1.347936239487053
85,source_constrained_feature_coverage_lambda_0p3,0.13672416528798717,0.7516265702800482,0.1635550117260555,0.8091841558469871,0.7804053630635177
85,source_constrained_feature_coverage_lambda_1,0.16084142378840316,0.8842086361719341,0.1127032269139056,0.5575962764400676,0.7209024563060009
85,balanced_outer_ot,0.17107092464576754,0.940444230142484,0.10866343364682551,0.5376095045880757,0.7390268673652798
85,sr_fgw_beta_0p25,0.12886124849319458,0.7084010207188647,0.08734037007491202,0.4321142035611018,0.5702576121399833
85,sr_fgw_beta_0p5,0.14534379001648812,0.799012041298561,0.06115255532036907,0.3025506729055855,0.5507813571020732
85,sr_fgw_beta_0p75,0.14550691395069582,0.7999087977932221,0.0609829981577588,0.30171179326474395,0.5508102955289831
85,sr_fgw_coverage_beta_0p25_lambda_0p03,0.1277806423728139,0.7024605033979172,0.09376613357286998,0.4639055009166151,0.5831830021572662
85,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13755063277322546,0.756169987459222,0.07748671888392687,0.38336352122589484,0.5697667543425584
85,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14871361812049338,0.8175373132204027,0.06250926023454016,0.3092629350926091,0.5634001241565059
85,sr_fgw_coverage_beta_0p25_lambda_1,0.16239340948324668,0.8927405126144186,0.06612166429673277,0.32713520999751733,0.6099378613059679
85,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14537856235789678,0.7992031985505256,0.06121815826771605,0.30287524177699965,0.5510392201637626
85,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14591145342355408,0.8021327105586568,0.06212110130658047,0.3073425289177031,0.5547376197381799
85,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16020543058620434,0.8807123311238599,0.05863597846921746,0.29009997455380415,0.585406152838832
85,sr_fgw_coverage_beta_0p5_lambda_1,0.16327633064724137,0.8975942778937543,0.06307237237233362,0.312048917711294,0.6048215978025242
85,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15728176610497843,0.8646397963086373,0.05751358181451514,0.2845469463709564,0.5745933713397968
85,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16020543058620434,0.8807123311238599,0.05863597846921746,0.29009997455380415,0.585406152838832
85,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16020543058620434,0.8807123311238599,0.05863597846921746,0.29009997455380415,0.585406152838832
85,sr_fgw_coverage_beta_0p75_lambda_1,0.16319332280312976,0.8971379510912134,0.06155002455475342,0.3045171415787629,0.6008275463349881
86,source_constrained_feature_routing,0.09805399301313908,0.539041407314446,0.4957763094538312,2.45284036374425,1.4959408855293481
86,source_constrained_feature_coverage_lambda_0p1,0.10288778718731559,0.5656146771451538,0.43679482781668416,2.1610310212760475,1.3633228492106007
86,source_constrained_feature_coverage_lambda_0p3,0.13720304229006117,0.7542591457131966,0.16592369258410383,0.8209031426292516,0.7875811441712242
86,source_constrained_feature_coverage_lambda_1,0.161202994027358,0.8861963301399208,0.11601825043279641,0.5739972688611347,0.7300967995005277
86,balanced_outer_ot,0.1713849845654713,0.9421707411788627,0.11250407332602365,0.5566109692569158,0.7493908552178892
86,sr_fgw_beta_0p25,0.12971210512811335,0.7130785146568014,0.0900227385587421,0.44538515169257276,0.5792318331746871
86,sr_fgw_beta_0p5,0.14611097075903898,0.803229535909655,0.06419923127516178,0.317624022750392,0.5604267793300235
86,sr_fgw_beta_0p75,0.14625880671113822,0.8040422483471849,0.06407839380436288,0.3170261825144298,0.5605342154308073
86,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12855778031866305,0.7067327366760853,0.0961161170242709,0.4755319827670231,0.5911323597215542
86,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13836716765659102,0.7606588012150446,0.0801663650211899,0.39662100061871003,0.5786399009168773
86,sr_fgw_coverage_beta_0p25_lambda_0p3,0.1495172805828593,0.8219553622096107,0.06550253398552275,0.32407207892651785,0.5730137205680643
86,sr_fgw_coverage_beta_0p25_lambda_1,0.16318177265366174,0.8970744553718386,0.06945309921328047,0.34361739738056757,0.6203459263762031
86,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14614694146384422,0.8034272810370533,0.06425327299219134,0.31789139273626765,0.5606593368866605
86,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14669819761857983,0.8064577531709074,0.0649790404472641,0.32148210829598356,0.5639699307334455
86,sr_fgw_coverage_beta_0p5_lambda_0p3,0.1609706012387049,0.8849187754784957,0.061562147454568526,0.3045771193094957,0.5947479473939957
86,sr_fgw_coverage_beta_0p5_lambda_1,0.16405157791519517,0.9018561173710973,0.06624799585015187,0.32776023206398563,0.6148081747175415
86,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15807713361026568,0.8690122446527324,0.06098776257226836,0.3017353650812987,0.5853738048670156
86,sr_fgw_coverage_beta_0p75_lambda_0p1,0.1609706012387049,0.8849187754784957,0.061562147454568526,0.3045771193094957,0.5947479473939957
86,sr_fgw_coverage_beta_0p75_lambda_0p3,0.1609706012387049,0.8849187754784957,0.061562147454568526,0.3045771193094957,0.5947479473939957
86,sr_fgw_coverage_beta_0p75_lambda_1,0.16397056212972919,0.9014107416992833,0.06464830847452518,0.3198458204846348,0.610628281091959
87,source_constrained_feature_routing,0.09717069115965538,0.5341855492350968,0.49006585108658984,2.424588019871504,1.4793867845533004
87,source_constrained_feature_coverage_lambda_0p1,0.1020967076910538,0.5612658016750297,0.43212581539605976,2.1379312040686718,1.3495985028718507
87,source_constrained_feature_coverage_lambda_0p3,0.13691164150569507,0.7526572008655636,0.16485971041234124,0.815639118577601,0.7841481597215822
87,source_constrained_feature_coverage_lambda_1,0.16111852969005014,0.8857319964208014,0.1151148359295928,0.5695276491629063,0.7276298227918538
87,balanced_outer_ot,0.17138151055238637,0.9421516431610789,0.11161116013878088,0.5521933045455838,0.7471724738533314
87,sr_fgw_beta_0p25,0.12925008303163765,0.7105385972761674,0.08741477868752409,0.43248233823180876,0.5715104677539881
87,sr_fgw_beta_0p5,0.145773863773851,0.8013763260797715,0.06237737945404013,0.3086104583698529,0.5549933922248123
87,sr_fgw_beta_0p75,0.14588716472397525,0.8019991860136537,0.061732849696554994,0.30542166420069333,0.5537104251071735
87,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12826848257901843,0.705142353093338,0.09378523914956421,0.4640000252591353,0.5845711891762366
87,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13798001485680084,0.7585304698372834,0.07795127265716517,0.3856618889058348,0.5720961793715591
87,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14914403295372763,0.8199034730299732,0.06367765676833176,0.3150435464778124,0.5674735097538928
87,sr_fgw_coverage_beta_0p25_lambda_1,0.16291974523813013,0.8956339874981418,0.06753462531268967,0.33412579778125834,0.6148798926397001
87,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14580925118141838,0.8015708645925864,0.06243412774920627,0.3088912190804858,0.555231041836536
87,sr_fgw_coverage_beta_0p5_lambda_0p1,0.1463515682232244,0.8045521949029855,0.06320295009034266,0.312694947566353,0.5586235712346692
87,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16078644640441997,0.8839064038454159,0.05997868374341919,0.2967429738871174,0.5903246888662667
87,sr_fgw_coverage_beta_0p5_lambda_1,0.16384497933804315,0.900720363646491,0.06449794297690892,0.31910189110593173,0.6099111273762113
87,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15773968963300788,0.8671571822447542,0.05861768540310407,0.2900094700861966,0.5785833261654754
87,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16078644640441997,0.8839064038454159,0.05997868374341919,0.2967429738871174,0.5903246888662667
87,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16078644640441997,0.8839064038454159,0.05997868374341919,0.2967429738871174,0.5903246888662667
87,sr_fgw_coverage_beta_0p75_lambda_1,0.16376875959339537,0.900301353699445,0.06295691120656054,0.3114776766042609,0.605889515151853
88,source_constrained_feature_routing,0.09737470657260061,0.5353071022889647,0.49566597238155347,2.4522944739561754,1.4938007881225701
88,source_constrained_feature_coverage_lambda_0p1,0.1021367094668637,0.5614857071869324,0.43702765114983716,2.1621829086459954,1.3618343079164639
88,source_constrained_feature_coverage_lambda_0p3,0.1362881743780687,0.7492297565814233,0.1647720913947977,0.8152056257729545,0.782217691177189
88,source_constrained_feature_coverage_lambda_1,0.1602184869240271,0.8807841069536663,0.11366065382031842,0.5623331210948097,0.721558614024238
88,balanced_outer_ot,0.17037454676289238,0.9366159667289035,0.10998593619083406,0.5441525514405406,0.740384259084722
88,sr_fgw_beta_0p25,0.12863417829726342,0.7071527264453464,0.09077202507301896,0.4490922271844457,0.578122476814896
88,sr_fgw_beta_0p5,0.1451792653151019,0.7981075842351822,0.06399242195667376,0.3166008390396885,0.5573542116374354
88,sr_fgw_beta_0p75,0.14527751946375006,0.7986477259768316,0.06327187859002269,0.3130359695212217,0.5558418477490267
88,sr_fgw_coverage_beta_0p25_lambda_0p03,0.1273642491248455,0.7001714257634039,0.09549649697111959,0.47246642871053895,0.5863189272369714
88,sr_fgw_coverage_beta_0p25_lambda_0p1,0.1373505721002397,0.7550701751680483,0.08027878922467689,0.39717721643402093,0.5761236958010346
88,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14855920771100345,0.8166884584019732,0.06510568072138584,0.32210865775007835,0.5693985580760258
88,sr_fgw_coverage_beta_0p25_lambda_1,0.16216970916792062,0.8915107439014414,0.06825058060629909,0.3376679679279847,0.6145893559147131
88,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14521285245421392,0.7982922259634614,0.0640466749507889,0.31686925431343604,0.5575807401384487
88,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14572758012651618,0.8011218866466762,0.06476927620473341,0.32044430517562805,0.5607830959111522
88,sr_fgw_coverage_beta_0p5_lambda_0p3,0.1598765710107634,0.8789044605526863,0.06029361324501888,0.29830107938455147,0.5886027699686189
88,sr_fgw_coverage_beta_0p5_lambda_1,0.16297797931954014,0.8959541231727054,0.06476582371412122,0.32042722406834734,0.6081906736205264
88,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15712858369186578,0.8637976922698043,0.060271008497102506,0.29818924298364996,0.5809934676267271
88,sr_fgw_coverage_beta_0p75_lambda_0p1,0.1598765710107634,0.8789044605526863,0.06029361324501888,0.29830107938455147,0.5886027699686189
88,sr_fgw_coverage_beta_0p75_lambda_0p3,0.1598765710107634,0.8789044605526863,0.06029361324501888,0.29830107938455147,0.5886027699686189
88,sr_fgw_coverage_beta_0p75_lambda_1,0.1628821277310336,0.8954271892501372,0.06313430409364498,0.3123553232876234,0.6038912562688803
89,source_constrained_feature_routing,0.0974232163860512,0.5355737798337279,0.49303210893377514,2.4392635032258103,1.4874186415297692
89,source_constrained_feature_coverage_lambda_0p1,0.10225826195252852,0.5621539290606357,0.4353996109422959,2.154128222170042,1.3581410756153387
89,source_constrained_feature_coverage_lambda_0p3,0.13671654596782648,0.7515846838770983,0.16490233019093245,0.8158499788208778,0.783717331348988
89,source_constrained_feature_coverage_lambda_1,0.16079066657905414,0.8839296038070289,0.11297385763634234,0.5589352148826757,0.7214324093448523
89,balanced_outer_ot,0.17098018415620395,0.9399453939432463,0.10875184871951456,0.5380469358547975,0.7389961648990219
89,sr_fgw_beta_0p25,0.12918285593227993,0.7101690234410397,0.08915041139156613,0.44106933577874446,0.5756191796098921
89,sr_fgw_beta_0p5,0.14573207383284875,0.8011465903197356,0.06160016002655967,0.3047651855182509,0.5529558879189932
89,sr_fgw_beta_0p75,0.1457872296918497,0.8014498037936991,0.06164114369225104,0.3049679511356172,0.5532088774646582
89,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12805081231672055,0.7039457339561261,0.09496433512883226,0.46983357187184727,0.5868896529139866
89,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13791361273962505,0.7581654312540378,0.07850121623699122,0.38838272042734373,0.5732740758406908
89,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14907885120909353,0.819545143315098,0.06282163897957892,0.31080842078846843,0.5651767820517832
89,sr_fgw_coverage_beta_0p25_lambda_1,0.1627515812547636,0.8947095238687887,0.06545584849407236,0.3238411036748829,0.6092753137718357
89,sr_fgw_coverage_beta_0p5_lambda_0p03,0.145765361820396,0.8013295874940755,0.061662971740133674,0.3050759448333541,0.5532027661637148
89,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14627550495252425,0.8041340451548395,0.06251849255467612,0.30930861175575064,0.5567213284552951
89,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16054691716076985,0.8825896172809684,0.0576574625213534,0.28525879241637503,0.5839242048486717
89,sr_fgw_coverage_beta_0p5_lambda_1,0.1636183474993843,0.8994744791954972,0.06217222659435199,0.30759546994586995,0.6035349745706835
89,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15762801319543712,0.8665432528960133,0.05742865051493963,0.28412675098087503,0.5753350019384442
89,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16054691716076985,0.8825896172809684,0.0576574625213534,0.28525879241637503,0.5839242048486717
89,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16054691716076985,0.8825896172809684,0.0576574625213534,0.28525879241637503,0.5839242048486717
89,sr_fgw_coverage_beta_0p75_lambda_1,0.16352976731954386,0.8989875190694065,0.060584527518535346,0.29974037016723654,0.5993639446183215
90,source_constrained_feature_routing,0.0976662144842456,0.53690963605743,0.496638445840665,2.4571057610380582,1.497007698547744
90,source_constrained_feature_coverage_lambda_0p1,0.10255790606009851,0.5638011907016416,0.4377422323892677,2.1657182806954998,1.3647597356985708
90,source_constrained_feature_coverage_lambda_0p3,0.137143404170068,0.7539312914857161,0.16703763891388754,0.8264143630499052,0.7901728272678107
90,source_constrained_feature_coverage_lambda_1,0.16117008452690726,0.8860154136581759,0.11663465752418922,0.577046926873096,0.731531170265636
90,balanced_outer_ot,0.17135391271405254,0.9419999269774013,0.11337098332399054,0.5608999838673339,0.7514499554223676
90,sr_fgw_beta_0p25,0.12954990892465054,0.7121868582633291,0.09127566323122435,0.45158396383989197,0.5818854110516105
90,sr_fgw_beta_0p5,0.14599304385715373,0.8025812452975231,0.06533997139517866,0.32326780474958094,0.562924525023552
90,sr_fgw_beta_0p75,0.1461169287283844,0.803262289213034,0.06535696279875369,0.32335186927572057,0.5633070792443773
90,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12846766274970364,0.7062373249166771,0.0971657189364245,0.4807248608592209,0.593481092887949
90,sr_fgw_coverage_beta_0p25_lambda_0p1,0.1382241360466902,0.7598725001382383,0.08145721462454172,0.4030074453726207,0.5814399727554295
90,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14935243629261236,0.82104914824043,0.06663181049740072,0.3296591450233511,0.5753541466318906
90,sr_fgw_coverage_beta_0p25_lambda_1,0.16303245942692401,0.8962536217739598,0.0704877402347662,0.3487362568562887,0.6224949393151242
90,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14602808759591202,0.8027738945275784,0.06539259681771217,0.323528167655367,0.5631510310914727
90,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14656513786445893,0.8057262713116359,0.06610100640331465,0.32703300560848203,0.566379638460059
90,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16084788395585115,0.8842441502560182,0.06288375409228322,0.3111157336889325,0.5976799419724754
90,sr_fgw_coverage_beta_0p5_lambda_1,0.16390538153756593,0.9010524183199939,0.06741314148855888,0.3335247597290403,0.6172885890245171
90,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15795654106368467,0.8683492999421387,0.06198389848457677,0.30666372153337884,0.5875065107377588
90,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16084788395585115,0.8842441502560182,0.06288375409228322,0.3111157336889325,0.5976799419724754
90,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16084788395585115,0.8842441502560182,0.06288375409228322,0.3111157336889325,0.5976799419724754
90,sr_fgw_coverage_beta_0p75_lambda_1,0.16382238771406119,0.9005961685942494,0.06587574221944371,0.3259185169325039,0.6132573427633766
91,source_constrained_feature_routing,0.09775480488750422,0.5373966523856756,0.48934974923039,2.421045124610183,1.4792208884979292
91,source_constrained_feature_coverage_lambda_0p1,0.1025915658459447,0.5639862317976222,0.431648758123981,2.1355709756542454,1.3497786037259338
91,source_constrained_feature_coverage_lambda_0p3,0.13705494836262966,0.7534450150836902,0.163607776820772,0.8094452097772565,0.7814451124304733
91,source_constrained_feature_coverage_lambda_1,0.1611831353077432,0.8860871589390379,0.11292807028791987,0.5587086831702525,0.7223979210546452
91,balanced_outer_ot,0.17143657673169643,0.9424543636304712,0.10899756922825922,0.5392626316646933,0.7408584976475823
91,sr_fgw_beta_0p25,0.12927999446093108,0.710703032180302,0.08723005244924106,0.4315684099846071,0.5711357210824546
91,sr_fgw_beta_0p5,0.1458710657484899,0.8019106836066097,0.06178270645099705,0.30566832919328946,0.5537895063999496
91,sr_fgw_beta_0p75,0.1460296190358304,0.802782313455798,0.06154407224832361,0.30448769269790676,0.5536350030768524
91,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12807358606169486,0.7040709301991708,0.09375678942120515,0.46385927096990043,0.5839651005845357
91,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13800202977757078,0.7586514945248978,0.07767063711242732,0.3842734518657659,0.5714624731953318
91,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14921721869543442,0.8203058038682461,0.0629679054584898,0.31153207037900776,0.565918937123627
91,sr_fgw_coverage_beta_0p25_lambda_1,0.16292364385974048,0.8956554197561748,0.0668478711885551,0.3307280996590935,0.6131917597076342
91,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14590410977534768,0.8020923396329824,0.06184279670145888,0.30596562414060685,0.5540289818867946
91,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14641051417529555,0.8048762440108649,0.06265812972372614,0.3099994630086114,0.5574378535097382
91,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16067908537165027,0.8833161979760112,0.05934075181217682,0.29358682229125677,0.5884515101336341
91,sr_fgw_coverage_beta_0p5_lambda_1,0.1637689268104195,0.9003022729572665,0.06373237984237148,0.31531428745972956,0.6078082802084981
91,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15788952368220222,0.8679808790087454,0.05844411256549551,0.2891507229980089,0.5785658010033772
91,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16067908537165027,0.8833161979760112,0.05934075181217682,0.29358682229125677,0.5884515101336341
91,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16067908537165027,0.8833161979760112,0.05934075181217682,0.29358682229125677,0.5884515101336341
91,sr_fgw_coverage_beta_0p75_lambda_1,0.1636748120284101,0.8997848869438623,0.06217812386213619,0.3076246465244621,0.6037047667341622
92,source_constrained_feature_routing,0.09743364609058401,0.5356311160261304,0.4888251421913661,2.418449644963647,1.4770403804948886
92,source_constrained_feature_coverage_lambda_0p1,0.10226663796363299,0.5621999752916426,0.43101719389041,2.1324463280765773,1.34732315168411
92,source_constrained_feature_coverage_lambda_0p3,0.13675114001903635,0.7517748609976402,0.16261372124809173,0.8045271457512422,0.7781510033744412
92,source_constrained_feature_coverage_lambda_1,0.1608978902099512,0.8845190543242392,0.11237741979070567,0.5559843541933984,0.7202517042588188
92,balanced_outer_ot,0.17115389744858506,0.9409003643092342,0.10866281052958546,0.5376064217317781,0.7392533930205061
