replicate,config,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
151,balanced_outer_ot,0.16771769920944424,0.9476136515744543,0.086335433467248,0.49336900643681775,0.7204913290056361
152,sr_fgw_beta_0p5,0.1437380357957411,0.8121273163928064,0.03384963145444849,0.19343574669453784,0.5027815315436721
152,source_constrained_feature_coverage_lambda_1,0.1578356500730887,0.891779564228396,0.09631174144545579,0.5503792160048658,0.7210793901166309
152,balanced_outer_ot,0.1682370311882437,0.950547904042317,0.08643081344168385,0.49391406101442914,0.722230982528373
153,sr_fgw_beta_0p5,0.14319537442781716,0.8090612516730381,0.034589492662216226,0.19766372788740444,0.5033624897802212
153,source_constrained_feature_coverage_lambda_1,0.1569997662671415,0.8870567776090993,0.09667528494641053,0.5524567071189939,0.7197567423640465
153,balanced_outer_ot,0.1672884246693199,0.945188228280356,0.08723340877105167,0.4985005401032409,0.7218443841917984
154,sr_fgw_beta_0p5,0.1444548699570654,0.8161774663792879,0.03377490277968171,0.1930087052059929,0.5045930857926404
154,source_constrained_feature_coverage_lambda_1,0.15842421473332238,0.8951049849174506,0.09523006145514984,0.5441978909026726,0.7196514379100616
154,balanced_outer_ot,0.16884784350873527,0.9539990251593844,0.08514646153998111,0.4865745551335824,0.7202867901464833
155,sr_fgw_beta_0p5,0.14447493742492593,0.8162908486077992,0.03414412450762049,0.19511864488837308,0.5057047467480862
155,source_constrained_feature_coverage_lambda_1,0.15877742075948464,0.8971006171839757,0.09578872817153211,0.5473904253201364,0.722245521252056
155,balanced_outer_ot,0.16924164607550132,0.9562240299743298,0.08602012462473552,0.49156715516783517,0.7238955925710825
156,sr_fgw_beta_0p5,0.14408462458785803,0.8140855609456521,0.0338414303129512,0.19338888078016558,0.5037372208629088
156,source_constrained_feature_coverage_lambda_1,0.15805421963319927,0.89301449351705,0.09681701005346555,0.5532666037332433,0.7231405486251467
156,balanced_outer_ot,0.1685312649569606,0.9522103400124298,0.08739537142838774,0.4994260854108935,0.7258182127116617
157,sr_fgw_beta_0p5,0.14345186062843313,0.8105104119363246,0.03389005753827367,0.19366676397226454,0.5020885879542946
157,source_constrained_feature_coverage_lambda_1,0.1574386051480149,0.8895362399217678,0.09524421133485546,0.544278751237893,0.7169074955798305
157,balanced_outer_ot,0.16775174365479867,0.9478060044467523,0.08524149639169831,0.48711763748674364,0.717461820966748
158,sr_fgw_beta_0p5,0.14329815746422406,0.8096419811303854,0.03285157909190557,0.1877323166808747,0.49868714890563004
158,source_constrained_feature_coverage_lambda_1,0.1571802595443446,0.8880765739353147,0.09545186027552605,0.5454653735484785,0.7167709737418966
158,balanced_outer_ot,0.1674856282274738,0.9463024385558757,0.08506066183567025,0.48608424758350244,0.7161933430696891
159,sr_fgw_beta_0p5,0.14406393690015012,0.8139686744430115,0.034274959821669185,0.1958663111281394,0.5049174927855754
159,source_constrained_feature_coverage_lambda_1,0.15811489680031982,0.893357322641068,0.09603318783606256,0.5487874047173501,0.7210723636792091
159,balanced_outer_ot,0.16854159111555297,0.9522686833411099,0.08588723405061668,0.4908077440212785,0.7215382136811942
160,sr_fgw_beta_0p5,0.14358469423668696,0.8112609286746446,0.03488892144753482,0.19937483161826436,0.5053178801464545
160,source_constrained_feature_coverage_lambda_1,0.15746346153301996,0.8896766797791629,0.09633351400026419,0.5505036365735942,0.7200901581763786
160,balanced_outer_ot,0.16778030417732037,0.9479673728721792,0.08701569348148867,0.4972563930388893,0.7226118829555342
161,sr_fgw_beta_0p5,0.14355604127110166,0.81109903794114,0.0345749425830696,0.19758058058850458,0.5043398092648224
161,source_constrained_feature_coverage_lambda_1,0.1574793874435265,0.8897666619949987,0.09688754077772638,0.5536696557821456,0.7217181588885722
161,balanced_outer_ot,0.16773335898588027,0.9477021301190643,0.08730815420731865,0.4989276773763828,0.7233149037477236
162,sr_fgw_beta_0p5,0.14376680810420417,0.8122898814197262,0.03294264795217165,0.1882527351383074,0.5002713082790168
162,source_constrained_feature_coverage_lambda_1,0.15799763842271322,0.8926948067592902,0.09568889661715786,0.5468199319222969,0.7197573693407936
162,balanced_outer_ot,0.16835608370389604,0.9512205568965966,0.08524764326857744,0.4871527641828955,0.719186660539746
163,sr_fgw_beta_0p5,0.14419546636533426,0.8147118227057188,0.03381355306703965,0.1932295745884292,0.503970698647074
163,source_constrained_feature_coverage_lambda_1,0.15817240780011327,0.893682262756374,0.09649771476187485,0.5514419716621968,0.7225621172092853
163,balanced_outer_ot,0.16858501180589475,0.9525140124812221,0.0868320253341562,0.49620681040839393,0.724360411444808
164,sr_fgw_beta_0p5,0.14379427989469667,0.8124450984530304,0.03343293324733796,0.19105449982787193,0.5017497991404511
164,source_constrained_feature_coverage_lambda_1,0.15782261299997158,0.8917059040928195,0.09578728957050708,0.5473822043484,0.7195440542206097
164,balanced_outer_ot,0.16818984296335796,0.9502812881376982,0.08649057013074947,0.49425554419379425,0.7222684161657462
165,sr_fgw_beta_0p5,0.14393139113812498,0.8132197840507308,0.034183285331580424,0.19534243176280497,0.504281107906768
165,source_constrained_feature_coverage_lambda_1,0.15796674983589226,0.8925202846504886,0.09769971436043892,0.558310870373477,0.7254155775119828
165,balanced_outer_ot,0.16841150239146427,0.9515336753399065,0.08740366230159026,0.4994734641024706,0.7255035697211886
166,sr_fgw_beta_0p5,0.1438668021763741,0.8128548530852773,0.0333007112315088,0.19029890919771136,0.5015768811414943
166,source_constrained_feature_coverage_lambda_1,0.1577283732610551,0.8911734447069645,0.09405574514762975,0.5374871900164191,0.7143303173616917
166,balanced_outer_ot,0.16809581927358053,0.9497500494406229,0.08392849062805104,0.4796143873953172,0.7146822184179701
167,sr_fgw_beta_0p5,0.14337486124004692,0.8100753614202395,0.03173423234065062,0.18134717173663592,0.4957112665784377
167,source_constrained_feature_coverage_lambda_1,0.15713031144341144,0.887794364588671,0.09335475875362609,0.5334813612755869,0.7106378629321289
167,balanced_outer_ot,0.16742245678877707,0.9459455166687953,0.08384566489261679,0.4791410747685369,0.7125432957186661
168,sr_fgw_beta_0p5,0.14385278912803073,0.8127756786393306,0.034307001845725965,0.19604941719407598,0.5044125479167033
168,source_constrained_feature_coverage_lambda_1,0.1577078460424443,0.8910574648629997,0.09512594839299231,0.5436029305721237,0.7173301977175617
168,balanced_outer_ot,0.16809325418299678,0.9497355565465149,0.085938725722435,0.49110199626447143,0.7204187764054931
169,sr_fgw_beta_0p5,0.14387634678910005,0.8129087806394992,0.033979640496502206,0.19417869115349137,0.5035437358964953
169,source_constrained_feature_coverage_lambda_1,0.15764141888700217,0.8906821480083748,0.09602523063309584,0.5487419328043238,0.7197120404063493
169,balanced_outer_ot,0.16793784581143,0.9488574912310486,0.08649365959533618,0.4942731991242481,0.7215653451776484
170,sr_fgw_beta_0p5,0.1432774973139106,0.8095252502154439,0.03470193785831512,0.1983063026964943,0.5039157764559691
170,source_constrained_feature_coverage_lambda_1,0.15721279278084113,0.8882603883996159,0.09696609782330146,0.5541185747250115,0.7211894815623137
170,balanced_outer_ot,0.16752468031714446,0.9465230848768595,0.08662763276092991,0.49503879680464025,0.72078094084075
171,sr_fgw_beta_0p5,0.1431865924825101,0.8090116332290719,0.03387729454494676,0.1935938290823361,0.501302731155704
171,source_constrained_feature_coverage_lambda_1,0.15715694227082797,0.8879448301372181,0.09472470121786178,0.5413099795532952,0.7146274048452567
171,balanced_outer_ot,0.16751850520874684,0.9464881951958949,0.08527184093045444,0.4872910431712425,0.7168896191835687
172,sr_fgw_beta_0p5,0.14322286784746052,0.8092165909121602,0.0339799965945663,0.19418072609721052,0.5016986585046854
172,source_constrained_feature_coverage_lambda_1,0.15719295904919367,0.8881483267927647,0.09514513869122403,0.5437125946809557,0.7159304607368602
172,balanced_outer_ot,0.16757821157894456,0.9468255392672243,0.08595643642414466,0.49120320513034355,0.719014372198784
173,sr_fgw_beta_0p5,0.14365901677173235,0.8116808548312793,0.0349946557939518,0.19997905687483625,0.5058299558530578
173,source_constrained_feature_coverage_lambda_1,0.15751033023290884,0.8899414903510678,0.09753869173605972,0.5573906969404688,0.7236660936457684
173,balanced_outer_ot,0.16780466581088826,0.9481050173584346,0.0883838657038865,0.5050748951635695,0.7265899562610021
174,sr_fgw_beta_0p5,0.14414223792379038,0.8144110792654214,0.03394308205674569,0.19396977575948463,0.504190427512453
174,source_constrained_feature_coverage_lambda_1,0.15818887502895257,0.8937753034487116,0.0961961637860828,0.5497187405467473,0.7217470219977294
174,balanced_outer_ot,0.16865164469203947,0.9528904917249285,0.08661657731660365,0.494975619805766,0.7239330557653472
175,sr_fgw_beta_0p5,0.1440617153094664,0.8139561223410566,0.03432895348198001,0.19617486113445334,0.505065491737755
175,source_constrained_feature_coverage_lambda_1,0.15811891921975782,0.893380049518373,0.09558723069898382,0.5462389559426368,0.7198095027305049
175,balanced_outer_ot,0.16856979649170878,0.9524280451712508,0.08625600108091677,0.4929150853067639,0.7226715652390073
176,sr_fgw_beta_0p5,0.1441763416175543,0.814603766894289,0.03454519226643449,0.19741057062191292,0.5060071687581009
176,source_constrained_feature_coverage_lambda_1,0.15835134373155485,0.8946932599987073,0.09705853327661675,0.5546468026602891,0.7246700313294983
176,balanced_outer_ot,0.16877580960947872,0.9535920299130067,0.08712759484588957,0.4978958600891629,0.7257439450010849
177,sr_fgw_beta_0p5,0.14355094005226993,0.8110702157916149,0.032946691385094456,0.18827584157796493,0.4996730286847899
177,source_constrained_feature_coverage_lambda_1,0.15755034172866655,0.8901675573659306,0.09416876566584022,0.53813305253818,0.7141503049520552
177,balanced_outer_ot,0.1678700047046456,0.9484741854784068,0.08395102474091794,0.4797431599331917,0.7141086727057993
178,sr_fgw_beta_0p5,0.144077637042325,0.8140460809529662,0.03345341200597948,0.19117152692090042,0.5026088039369333
178,source_constrained_feature_coverage_lambda_1,0.15806918622117297,0.8930990555110925,0.09557877079913446,0.5461906113381609,0.7196448334246267
178,balanced_outer_ot,0.16846332582474338,0.9518264804110363,0.08529568825701461,0.4874273201474348,0.7196269002792356
179,sr_fgw_beta_0p5,0.14369848505354746,0.8119038526593468,0.035558922759248525,0.20320359425020224,0.5075537234547746
179,source_constrained_feature_coverage_lambda_1,0.15785332998045054,0.8918794566169371,0.09664253879447683,0.5522695772721241,0.7220745169445306
179,balanced_outer_ot,0.16819916023318449,0.950333931192812,0.0875081999738126,0.5000708508926709,0.7252023910427414
180,sr_fgw_beta_0p5,0.14456096440310778,0.8167769054718814,0.033346540069141575,0.1905608008357213,0.5036688531538014
180,source_constrained_feature_coverage_lambda_1,0.15871785624083845,0.8967640745812292,0.09590007368425914,0.5480267159227216,0.7223953952519754
180,balanced_outer_ot,0.1692494574111462,0.9562681644236395,0.08563728690010658,0.48937940605670843,0.722823785240174
181,sr_fgw_beta_0p5,0.1440108272489145,0.8136686021740831,0.03426868919045065,0.19583047723040153,0.5047495397022423
181,source_constrained_feature_coverage_lambda_1,0.15839614953548117,0.8949464151020177,0.09507863629248137,0.5433325627395422,0.71913948892078
181,balanced_outer_ot,0.16881293532026426,0.9538017920939251,0.08495838645230014,0.4854997887784696,0.7196507904361974
182,sr_fgw_beta_0p5,0.14406336027257502,0.8139654164674691,0.035218305803480475,0.20125711825194864,0.5076112673597089
182,source_constrained_feature_coverage_lambda_1,0.15826507168232612,0.8942058184705692,0.09627709142394636,0.550181206381255,0.7221935124259121
182,balanced_outer_ot,0.16876696184767356,0.9535420396024314,0.08688036324971582,0.4964830403225221,0.7250125399624767
183,sr_fgw_beta_0p5,0.14422964213602701,0.8149049175729521,0.035006189916460165,0.20004496930885712,0.5074749434409046
183,source_constrained_feature_coverage_lambda_1,0.15848460729853703,0.8954462060260202,0.09908354805216692,0.5662188709028384,0.7308325384644293
183,balanced_outer_ot,0.16893032751016013,0.9544650640220395,0.08917266194798232,0.509582518552966,0.7320237912875027
184,sr_fgw_beta_0p5,0.14379627025020542,0.8124563440643192,0.03139530939965858,0.1794103762872991,0.49593336017580913
184,source_constrained_feature_coverage_lambda_1,0.1577777357393499,0.8914523452554944,0.0911357106763339,0.5208004781067487,0.7061264116811216
184,balanced_outer_ot,0.1680809014826746,0.9496657631525304,0.08116197457977825,0.46380496571046925,0.7067353644314998
185,sr_fgw_beta_0p5,0.14348825076997232,0.8107160181130596,0.03443544654706849,0.19678342213432426,0.5037497201236919
185,source_constrained_feature_coverage_lambda_1,0.15728614983005418,0.888674859511497,0.0964291049505236,0.5510498967851878,0.7198623781483424
185,balanced_outer_ot,0.16761212971661604,0.9470171784945985,0.0866464250577566,0.4951461865106011,0.7210816825025999
186,sr_fgw_beta_0p5,0.14387317639399858,0.8128908677436438,0.033478716423299415,0.19131613052952579,0.5021034991365848
186,source_constrained_feature_coverage_lambda_1,0.15795651280799827,0.8924624449148518,0.09400727271670141,0.5372101914061583,0.7148363181605051
186,balanced_outer_ot,0.16836212077515825,0.951254666660626,0.0842007927269528,0.48117047405163527,0.7162125703561306
187,sr_fgw_beta_0p5,0.14429687947253433,0.8152848119923853,0.03476533100000473,0.19866856660221932,0.5069766892973023
187,source_constrained_feature_coverage_lambda_1,0.1582629905047296,0.8941940597097998,0.09825189630477507,0.5614663471726157,0.7278302034412077
187,balanced_outer_ot,0.1687172136368942,0.9532609596454673,0.08906865812112655,0.5089881824540927,0.73112457104978
188,sr_fgw_beta_0p5,0.14386314850759002,0.8128342096681874,0.03465188386224895,0.1980202661375103,0.5054272379028488
188,source_constrained_feature_coverage_lambda_1,0.15801398346206305,0.8927871570747097,0.09777683929377094,0.5587516054251399,0.7257693812499248
188,balanced_outer_ot,0.16839059337840004,0.9514155383375865,0.08736330989851754,0.49924286787781763,0.7253292031077021
189,sr_fgw_beta_0p5,0.14399488878716465,0.8135785490430751,0.03354332441890913,0.1916853367907526,0.5026319429169138
189,source_constrained_feature_coverage_lambda_1,0.15795611795966502,0.8924602140014023,0.09599883121629117,0.5485910717555474,0.7205256428784749
189,balanced_outer_ot,0.1683279444397516,0.9510615686027301,0.08599725472049034,0.49143646373001404,0.721249016166372
190,sr_fgw_beta_0p5,0.143216293411422,0.8091794450094268,0.0337869650187964,0.19307763559399718,0.501128540301712
190,source_constrained_feature_coverage_lambda_1,0.15727269350367637,0.8885988305733722,0.09566233411314766,0.5466681389019149,0.7176334847376435
190,balanced_outer_ot,0.16763852677958002,0.9471663232619311,0.0854736629456363,0.4884443671670631,0.717805345214497
191,sr_fgw_beta_0p5,0.14428704590844058,0.8152292518480309,0.032696870534058065,0.18684822535930332,0.5010387386036671
191,source_constrained_feature_coverage_lambda_1,0.15819250956958575,0.8937958387907622,0.09349165757611441,0.5342636777975633,0.7140297582941628
191,balanced_outer_ot,0.16858795696109963,0.9525306527600437,0.0833371692774198,0.4762352461142754,0.7143829494371595
192,sr_fgw_beta_0p5,0.14338091116614138,0.8101095438147343,0.032903957629161026,0.1880316369697355,0.4990705903922349
192,source_constrained_feature_coverage_lambda_1,0.15738325445803472,0.8892235056683377,0.09622712377450367,0.5498956632552235,0.7195595844617806
192,balanced_outer_ot,0.167771513751184,0.9479177065110901,0.08648766152482752,0.49423892279101445,0.7210783146510522
193,sr_fgw_beta_0p5,0.1432531209572992,0.8093875225432334,0.034876220660247405,0.19930225220847506,0.5043448873758543
193,source_constrained_feature_coverage_lambda_1,0.15717826201359128,0.8880652877835238,0.09596141068813904,0.548377229905761,0.7182212588446424
193,balanced_outer_ot,0.16754711373195283,0.9466498348276641,0.08655142917968098,0.49460332687464936,0.7206265808511567
194,sr_fgw_beta_0p5,0.14318006040608874,0.8089747266603605,0.032791886056224795,0.18739119725259043,0.4981829619564755
194,source_constrained_feature_coverage_lambda_1,0.15721088589587445,0.8882496144011951,0.09586324648791233,0.5478162647030799,0.7180329395521374
194,balanced_outer_ot,0.1675792874601897,0.9468316180517544,0.08623096994325816,0.4927720433711339,0.7198018307114442
195,sr_fgw_beta_0p5,0.1429792202359404,0.8078399693394921,0.032949885696157706,0.18829409565988975,0.4980670324996909
195,source_constrained_feature_coverage_lambda_1,0.15694064166379346,0.8867227205504787,0.09426251210786495,0.5386687721969718,0.7126957463737253
195,balanced_outer_ot,0.1672711321328587,0.9450905245573845,0.08399680008389879,0.48000474587280867,0.7125476352150966
196,sr_fgw_beta_0p5,0.14389823167034543,0.813032431347379,0.03422459966128825,0.19557852497483807,0.5043054781611085
196,source_constrained_feature_coverage_lambda_1,0.15770687798515223,0.8910519952893662,0.09598440261421426,0.5485086186446396,0.7197803069670029
196,balanced_outer_ot,0.16809012590260067,0.9497178816009172,0.08577740903271568,0.4901801423774612,0.7199490119891891
197,sr_fgw_beta_0p5,0.14499679490158784,0.8192393702688523,0.033423959007448156,0.19100321599642353,0.5051212931326379
197,source_constrained_feature_coverage_lambda_1,0.15902370171283323,0.8984921172738048,0.09636990097850885,0.5507115721405201,0.7246018447071625
197,balanced_outer_ot,0.16954213494970827,0.9579218076131057,0.08623314766657224,0.4927844881014678,0.7253531478572868
198,sr_fgw_beta_0p5,0.14359321824131502,0.8113090897404696,0.033984945777937856,0.19420900850206607,0.5027590491212678
198,source_constrained_feature_coverage_lambda_1,0.15752130697271144,0.8900035094971435,0.09658721353941056,0.5519534177878116,0.7209784636424775
198,balanced_outer_ot,0.16789376040421178,0.9486084064062976,0.08690158836685725,0.49660433252590863,0.7226063694661031
199,sr_fgw_beta_0p5,0.14343797289800528,0.8104319455430646,0.03405183097218359,0.19459122795131303,0.5025115867471889
199,source_constrained_feature_coverage_lambda_1,0.15733218233515672,0.8889349455397276,0.09463675738293131,0.5408074192403461,0.7148711823900369
199,balanced_outer_ot,0.16759093325403973,0.9468974173877084,0.08487209722117986,0.4850066837981123,0.7159520505929103
