null_index,row_permutation,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite,mean_pairwise_roi_js,preferred_layer_diversity,row_correlation_to_real_mean,preferred_layer_agreement_to_real
334,4 5 2 1 6 3 0 7,0.14427416192363118,0.8151564566692895,0.13831197834014458,0.7903920857462854,0.8027742712077874,0.5941261547656673,5,0.1,0.25
335,7 0 2 5 3 4 6 1,0.14441248295887904,0.8159379776531726,0.12986918490556815,0.7421452369023696,0.779041607277771,0.5941261547656673,5,0.25,0.375
336,5 7 4 6 3 0 2 1,0.14679613643870085,0.8294057427653171,0.06492820943760849,0.37103614232859206,0.6002209425469546,0.5941261547656673,5,-0.2,0.0
337,7 1 0 2 4 5 6 3,0.14250202205551282,0.8051437750057328,0.1035962399482275,0.5920069190738074,0.6985753470397701,0.5941261547656673,5,0.39999999999999997,0.5
338,1 2 4 3 5 7 0 6,0.14568316154090874,0.8231173771844703,0.09356372788074566,0.5346755278707203,0.6788964525275953,0.5941261547656673,5,0.4,0.5
339,0 2 1 4 7 5 3 6,0.14402035856505624,0.8137224546019184,0.06944046749571432,0.39682171130657984,0.6052720829542491,0.5941261547656673,5,0.25,0.375
340,7 5 4 3 1 6 0 2,0.14630847607345338,0.8266504365476757,0.09368278343706583,0.5353558779792855,0.6810031572634806,0.5941261547656673,5,0.1,0.25
341,3 5 0 6 4 7 2 1,0.14538099002411867,0.8214100925283073,0.13305214802303728,0.7603344703112285,0.790872281419768,0.5941261547656673,5,0.1,0.25
342,7 0 6 1 5 4 3 2,0.1417679872527755,0.8009964405080421,0.11288607594308109,0.6450942433701593,0.7230453419391007,0.5941261547656673,5,-0.04999999999999999,0.125
343,6 5 0 2 1 7 4 3,0.1446702053957143,0.8173941227148642,0.11756438956899055,0.6718287468378507,0.7446114347763575,0.5941261547656673,5,-0.049999999999999996,0.125
344,6 5 0 1 4 2 7 3,0.14262541146233934,0.8058409315188475,0.11624807885946728,0.6643066104352344,0.735073770977041,0.5941261547656673,5,0.1,0.25
345,3 1 4 0 6 5 2 7,0.14427188026529797,0.8151435651820166,0.10334485405919602,0.5905703593517699,0.7028569622668932,0.5941261547656673,5,0.25,0.375
346,7 0 5 1 2 4 3 6,0.14334861165445417,0.8099270499076615,0.11882612134080775,0.679038988631417,0.7444830192695393,0.5941261547656673,5,0.1,0.25
347,4 5 2 1 3 7 0 6,0.14518856964914315,0.8203229074844667,0.13265788172123202,0.7580814119112035,0.7892021596978351,0.5941261547656673,5,0.25,0.375
348,1 5 4 0 6 7 3 2,0.14335103467343635,0.8099407400898925,0.11661649925005774,0.6664119708273338,0.7381763554586132,0.5941261547656673,5,0.1,0.25
349,0 3 4 6 2 1 7 5,0.1479896898347256,0.8361493810174951,0.10763315218475716,0.6150760958790045,0.7256127384482498,0.5941261547656673,5,0.25,0.375
350,4 0 1 2 3 7 6 5,0.14431488030296374,0.8153865176128118,0.0805302783729094,0.46019509989481866,0.6377908087538152,0.5941261547656673,5,0.39999999999999997,0.5
351,3 2 4 6 7 5 1 0,0.14796699101701927,0.8360211315266274,0.0817829041739179,0.46735330507270934,0.6516872182996684,0.5941261547656673,5,-0.05,0.125
352,3 7 4 1 5 2 0 6,0.1453268835935878,0.821104388404946,0.13498570509420685,0.771383898023359,0.7962441432141525,0.5941261547656673,5,-0.049999999999999996,0.125
353,7 5 0 3 6 1 2 4,0.14379109128453477,0.812427082641144,0.12915227349213856,0.7380484036840462,0.7752377431625952,0.5941261547656673,5,-0.05,0.125
354,3 4 5 7 0 6 2 1,0.14890807012237225,0.8413382770136419,0.10350482045140098,0.5914844968827454,0.7164113869481936,0.5941261547656673,5,-0.05,0.125
355,1 4 0 3 6 7 5 2,0.143993993551632,0.8135734909161385,0.0948255235503082,0.5418861348117802,0.6777298128639593,0.5941261547656673,5,0.4,0.5
356,0 4 6 1 3 7 5 2,0.14483291646670596,0.8183134486587615,0.12939484433392057,0.7394345892905149,0.7788740189746381,0.5941261547656673,5,0.25,0.375
357,6 1 5 4 0 2 3 7,0.14499441958727055,0.8192259496204386,0.12025955960931735,0.6872304574863383,0.7532282035533884,0.5941261547656673,5,0.1,0.25
358,1 4 3 2 0 7 5 6,0.14743843099471263,0.8330347401369579,0.08728479974370301,0.49879421689501185,0.6659144785159848,0.5941261547656673,5,0.39999999999999997,0.5
359,2 0 6 1 5 7 4 3,0.14443443736521422,0.8160620211813958,0.09814664192417792,0.5608648647094734,0.6884634429454346,0.5941261547656673,5,0.1,0.25
360,4 3 5 2 6 1 7 0,0.14888449193577313,0.8412050590431713,0.11400696478572545,0.6514996298078303,0.7463523444255008,0.5941261547656673,5,-0.05,0.125
361,1 5 6 4 7 3 2 0,0.14444771733289827,0.8161370536838043,0.11357530326197077,0.6490328741718302,0.7325849639278172,0.5941261547656673,5,-0.05,0.125
362,2 5 7 4 3 6 1 0,0.14794352131469907,0.8358885264979283,0.10985331750414287,0.6277633635947141,0.7318259450463211,0.5941261547656673,5,-0.05000000000000002,0.125
363,6 5 3 1 2 0 7 4,0.14628783172602175,0.8265337949198316,0.11506221994687288,0.6575299486408288,0.7420318717803303,0.5941261547656673,5,-0.05,0.125
364,3 5 7 0 1 4 2 6,0.14620051452830835,0.8260404482488454,0.12277078361652435,0.7015809975093523,0.7638107228790989,0.5941261547656673,5,-0.05,0.125
365,6 0 4 2 1 3 5 7,0.14557499835645654,0.8225062496131538,0.12361162515319805,0.7063860368409366,0.7644461432270452,0.5941261547656673,5,0.25,0.375
366,6 4 1 2 0 3 7 5,0.14586577480226245,0.8241491515304874,0.1206770188932653,0.6896160535721837,0.7568826025513355,0.5941261547656673,5,0.1,0.25
367,2 1 6 3 5 4 7 0,0.14645128205764701,0.8274572977244405,0.1239537180018776,0.7083409469176457,0.7678991223210432,0.5941261547656673,5,0.25,0.375
368,2 4 7 6 3 5 1 0,0.14850181701859516,0.8390429260223735,0.10983068203290063,0.6276340118383318,0.7333384689303526,0.5941261547656673,5,-0.05,0.125
369,7 6 3 2 0 4 1 5,0.1459570329563469,0.8246647648082484,0.1121576387464171,0.6409315453730956,0.7327981550906719,0.5941261547656673,5,-0.05,0.125
370,4 6 7 5 3 1 2 0,0.14756568876484494,0.8337537531022843,0.06615800208840324,0.3780638661017758,0.60590880960203,0.5941261547656673,5,-0.2,0.0
371,2 4 0 7 6 5 1 3,0.14553508449409586,0.8222807342320202,0.11998406888864273,0.6856561492598862,0.7539684417459531,0.5941261547656673,5,-0.05,0.125
372,3 5 6 4 2 0 1 7,0.14819286942645943,0.8372973561909911,0.0995318118293255,0.5687805011104662,0.7030389286507286,0.5941261547656673,5,-0.05,0.125
373,6 1 5 0 2 4 7 3,0.14346135385370923,0.8105640491488042,0.1216489246363005,0.6951700671623675,0.7528670581555859,0.5941261547656673,5,0.1,0.25
374,3 5 7 1 4 6 0 2,0.14501319433081994,0.8193320278899121,0.12311496347969544,0.703547833955395,0.7614399309226536,0.5941261547656673,5,0.1,0.25
375,4 0 3 7 2 6 5 1,0.14716212781633461,0.831473612927137,0.132160068559459,0.7552366287769612,0.7933551208520491,0.5941261547656673,5,0.25,0.375
376,2 7 5 0 1 3 6 4,0.14719123872393208,0.8316380910566314,0.11873156228819945,0.6784986252607661,0.7550683581586988,0.5941261547656673,5,-0.05,0.125
377,1 2 6 5 0 4 7 3,0.1463292542854119,0.8267678345170016,0.11837423233946809,0.6764566418630388,0.7516122381900202,0.5941261547656673,5,0.10000000000000002,0.25
378,0 1 7 2 3 5 4 6,0.14369937679149702,0.8119088910247586,0.0812105846478272,0.46408275085630085,0.6379958209405298,0.5941261547656673,5,0.4,0.5
379,3 7 6 5 1 2 0 4,0.14685549930849257,0.8297411460416345,0.08976678039703853,0.5129776440205163,0.6713593950310754,0.5941261547656673,5,-0.2,0.0
380,6 5 4 7 3 0 1 2,0.14577766528813063,0.8236513282308686,0.06376802013537855,0.3644061710603415,0.594028749645605,0.5941261547656673,5,-0.2,0.0
381,6 0 5 7 2 4 1 3,0.14353038699873938,0.810954089979021,0.11353238335059516,0.6487876057671749,0.729870847873098,0.5941261547656673,5,-0.04999999999999999,0.125
382,0 6 7 2 3 5 4 1,0.14558774616778772,0.8225782754047193,0.1277400524332944,0.729978181844766,0.7762782286247427,0.5941261547656673,5,0.1,0.25
383,1 5 0 6 3 7 4 2,0.14298698563848267,0.807883844264403,0.1153961524531077,0.6594382259517956,0.7336610351080992,0.5941261547656673,5,0.1,0.25
384,3 4 7 0 5 2 1 6,0.14578130142649404,0.8236718726001774,0.12743495676499586,0.728234694371645,0.7759532834859112,0.5941261547656673,5,-0.049999999999999996,0.125
385,6 7 2 1 4 3 5 0,0.14470832759837796,0.817609515126294,0.12227371856526584,0.6987404894974604,0.7581750023118772,0.5941261547656673,5,0.25,0.375
386,7 5 1 2 4 6 0 3,0.14305808927071414,0.8082855834541048,0.12374010926645976,0.707120267002958,0.7577029252285314,0.5941261547656673,5,0.1,0.25
387,6 2 3 0 1 5 7 4,0.14685014278734954,0.8297108814208819,0.11871135002099983,0.6783831210490464,0.7540470012349642,0.5941261547656673,5,0.1,0.25
388,6 3 0 5 1 4 7 2,0.14538143486841093,0.8214126059215041,0.14016751546170383,0.8009956637826151,0.8112041348520596,0.5941261547656673,5,-0.05,0.125
389,7 5 2 0 4 3 6 1,0.14470832759837796,0.817609515126294,0.12227371856526584,0.6987404894974604,0.7581750023118772,0.5941261547656673,5,0.25,0.375
390,6 7 0 3 4 1 2 5,0.1444272940573089,0.816021661123272,0.12884840853974056,0.7363119492106642,0.7761668051669681,0.5941261547656673,5,0.25,0.375
391,1 0 4 5 2 6 3 7,0.14444462500494382,0.8161195818713564,0.09841360020338868,0.562390413788048,0.6892549978297022,0.5941261547656673,5,0.4,0.5
392,5 7 3 2 0 4 1 6,0.1459570329563469,0.8246647648082484,0.1121576387464171,0.6409315453730956,0.7327981550906719,0.5941261547656673,5,-0.05,0.125
393,3 7 2 4 0 6 1 5,0.14754699970752655,0.8336481589644357,0.12154993402378945,0.6946043793771817,0.7641262691708086,0.5941261547656673,5,0.25,0.375
394,3 0 5 2 4 7 6 1,0.14640721218765218,0.8272083006858032,0.12664377531393017,0.7237134405741344,0.7754608706299688,0.5941261547656673,5,0.39999999999999997,0.5
395,3 6 5 1 0 2 4 7,0.14681041555838945,0.8294864205280884,0.11170094319272261,0.6383217312733513,0.7339040759007198,0.5941261547656673,5,-0.05,0.125
396,1 6 3 4 7 2 0 5,0.1442921211246246,0.8152579270812552,0.1371812763501606,0.7839306214902896,0.7995942742857725,0.5941261547656673,5,0.1,0.25
397,6 1 4 3 2 0 7 5,0.14661397501680554,0.8283765213355463,0.12361755204705409,0.706419906430925,0.7673982138832356,0.5941261547656673,5,0.4,0.5
398,1 7 4 2 0 3 5 6,0.1463062433220792,0.8266378213872441,0.11665140155925524,0.6666114221640512,0.7466246217756476,0.5941261547656673,5,0.25,0.375
399,5 2 1 7 6 3 0 4,0.1432973279875036,0.8096372945441297,0.13628143794695036,0.7787884410306993,0.7942128677874145,0.5941261547656673,5,-0.2,0.0
400,0 1 4 3 7 6 2 5,0.143389386095307,0.810157427601665,0.07813334789912664,0.4464976971152641,0.6283275623584645,0.5941261547656673,5,0.55,0.625
401,4 0 6 7 3 5 2 1,0.14550431028992156,0.8221068583910722,0.12853573213638092,0.7345251411729157,0.778315999781994,0.5941261547656673,5,0.1,0.25
402,1 5 3 4 2 6 7 0,0.1470199425848233,0.8306702590350463,0.1368965191936059,0.7823033596608987,0.8064868093479725,0.5941261547656673,5,0.25,0.375
403,6 0 1 4 2 3 7 5,0.1435589170160824,0.8111152860486148,0.10534583015547663,0.6020050571216062,0.7065601715851105,0.5941261547656673,5,0.25,0.375
404,3 7 2 0 6 1 5 4,0.14609799925738848,0.8254612316803114,0.1337963069612607,0.7645870111422379,0.7950241214112747,0.5941261547656673,5,0.09999999999999998,0.25
405,4 6 3 5 7 2 0 1,0.14632267573242666,0.8267306653533069,0.09135927471836645,0.5220780482174546,0.6744043567853808,0.5941261547656673,5,-0.2,0.0
406,5 4 0 2 6 1 7 3,0.14514640252354094,0.820084661049793,0.14138253950319785,0.8079389914532424,0.8140118262515177,0.5941261547656673,5,-0.05,0.125
407,5 4 6 7 2 3 1 0,0.14672529069857085,0.8290054606792908,0.06398037456027325,0.3656196831424057,0.5973125719108483,0.5941261547656673,5,-0.2,0.0
408,7 6 3 1 0 4 2 5,0.14502541903488358,0.8194010980984338,0.11810687989455435,0.6749288403009422,0.747164969199688,0.5941261547656673,5,-0.05,0.125
409,1 6 5 3 7 0 2 4,0.1446859776372577,0.817483236693132,0.1267418186229324,0.7242737149366714,0.7708784758149017,0.5941261547656673,5,0.1,0.25
410,0 7 3 2 1 4 5 6,0.14613221070676824,0.8256545281339667,0.11402198359670804,0.651585455702886,0.7386199919184263,0.5941261547656673,5,0.25,0.375
411,7 1 3 0 5 6 4 2,0.14266977824434673,0.8060916061256708,0.11875375042269133,0.6786254206844909,0.7423585134050809,0.5941261547656673,5,0.1,0.25
412,6 3 1 5 0 4 2 7,0.14506760385789175,0.8196394445243638,0.13949431053376665,0.797148593893857,0.8083940192091104,0.5941261547656673,5,-0.05,0.125
413,7 2 3 4 6 1 0 5,0.14686102675123727,0.829772376378253,0.12462638665667776,0.7121849522414372,0.7709786643098451,0.5941261547656673,5,-0.05,0.125
414,0 7 1 2 6 5 3 4,0.14248432204910624,0.8050437690565522,0.09743878873275527,0.5568197952434376,0.680931782149995,0.5941261547656673,5,0.1,0.25
415,7 3 1 0 6 2 4 5,0.1433841022400955,0.8101275735471738,0.1341508031051699,0.7666128005925511,0.7883701870698625,0.5941261547656673,5,-0.049999999999999996,0.125
416,1 7 3 2 5 4 6 0,0.14524014336501037,0.8206143016393386,0.13110967458213738,0.7492340894701425,0.7849241955547406,0.5941261547656673,5,0.1,0.25
417,2 0 4 7 1 6 3 5,0.14735593535188213,0.8325686354997606,0.12191916058884608,0.6967143467015615,0.764641491100661,0.5941261547656673,5,0.25,0.375
418,3 4 1 0 2 6 7 5,0.14645711212330167,0.8274902378961098,0.09416456602530254,0.5381090534407497,0.6827996456684298,0.5941261547656673,5,0.24999999999999997,0.375
419,6 0 1 5 4 7 2 3,0.14163944127907963,0.8002701491261347,0.10751006078487846,0.6143726827006586,0.7073214159133967,0.5941261547656673,5,0.25,0.375
420,4 3 6 0 5 7 2 1,0.1464475667545877,0.8274363060705164,0.11235579017166378,0.6420638935628465,0.7347500998166815,0.5941261547656673,5,-0.05,0.125
421,0 2 5 7 4 6 3 1,0.14604766303923863,0.8251768294513739,0.11768860867487384,0.6725386043597146,0.7488577169055443,0.5941261547656673,5,0.25,0.375
422,1 3 7 6 5 4 2 0,0.14507042286885688,0.8196553720817241,0.11922807558690957,0.6813359802496677,0.7504956761656959,0.5941261547656673,5,-0.05,0.125
423,0 1 6 4 5 7 3 2,0.14276012273227526,0.806602057142523,0.08450395600057593,0.4829029187396245,0.6447524879410738,0.5941261547656673,5,0.25,0.375
424,2 4 0 7 3 1 6 5,0.14795511751492624,0.8359540456273551,0.12365838314401952,0.7066532381805039,0.7713036419039294,0.5941261547656673,5,0.1,0.25
425,4 5 7 2 0 6 1 3,0.14690030386220562,0.8299942940811754,0.10623884491295998,0.6071082434489224,0.7185512687650489,0.5941261547656673,5,-0.05,0.125
426,6 7 0 5 4 1 3 2,0.1439019085652671,0.8130532059933442,0.10167365093490004,0.5810201689852525,0.6970366874892984,0.5941261547656673,5,-0.049999999999999996,0.125
427,5 0 4 6 1 7 2 3,0.144712103544427,0.8176308494162381,0.129345404013149,0.7391520596157639,0.778391454516001,0.5941261547656673,5,0.1,0.25
428,7 4 0 1 6 5 2 3,0.1427094773423555,0.8063159080771383,0.11843173979201152,0.6767852716455582,0.7415505898613483,0.5941261547656673,5,-0.049999999999999996,0.125
429,3 2 5 6 7 4 1 0,0.14711518856198105,0.8312084037188673,0.10149410586266824,0.5799941479144111,0.7056012758166392,0.5941261547656673,5,-0.2,0.0
430,4 2 7 1 3 6 5 0,0.14772905259049318,0.8346767671436609,0.13639913531773765,0.7794610297066753,0.8070688984251682,0.5941261547656673,5,0.1,0.25
431,4 5 1 6 2 3 7 0,0.1463207165895071,0.8267195960947569,0.1297026792296456,0.7411937302428568,0.7839566631688069,0.5941261547656673,5,-0.05,0.125
432,0 7 5 1 3 6 4 2,0.14363766109575415,0.8115601941604561,0.11822433351274036,0.6756000360380764,0.7435801150992662,0.5941261547656673,5,0.1,0.25
433,5 4 7 1 0 3 6 2,0.1459677004936199,0.8247250369440826,0.11124871661988982,0.6357374554324536,0.7302312461882681,0.5941261547656673,5,-0.05,0.125
434,5 7 3 6 0 1 4 2,0.1470245593671475,0.8306963440933162,0.07721118146220035,0.441227921769452,0.635962132931384,0.5941261547656673,5,-0.2,0.0
435,6 5 0 1 3 4 2 7,0.14231797881551944,0.8041039212066419,0.11098144072818064,0.6342100913382304,0.7191570062724362,0.5941261547656673,5,-0.05,0.125
436,0 4 7 2 6 1 5 3,0.14604128887626389,0.825140815101781,0.13552909913423178,0.7744891558168754,0.7998149854593282,0.5941261547656673,5,0.1,0.25
437,5 6 1 3 2 0 7 4,0.14568554669673256,0.8231308534379035,0.12022750600592268,0.6870472852495817,0.7550890693437426,0.5941261547656673,5,0.1,0.25
438,5 0 1 3 4 7 2 6,0.14236591558238548,0.8043747664120598,0.11303400576053307,0.6459395971736628,0.7251571817928613,0.5941261547656673,5,0.55,0.625
439,0 6 4 3 5 2 1 7,0.14444438942359683,0.8161182508245944,0.13594020458658834,0.7768384425514681,0.7964783466880312,0.5941261547656673,5,0.25,0.375
440,1 5 0 2 3 6 4 7,0.1435357354043967,0.8109843087468608,0.10231567708847938,0.5846890659001914,0.6978366873235261,0.5941261547656673,5,0.25,0.375
441,2 3 4 6 0 5 7 1,0.15072799108303117,0.8516209243146478,0.10838577445815109,0.6193770009458384,0.7354989626302431,0.5941261547656673,5,0.1,0.25
442,5 2 4 0 1 3 7 6,0.14693715988059497,0.8302025324861444,0.12110663705160218,0.6920711322740968,0.7611368323801206,0.5941261547656673,5,0.1,0.25
443,4 6 0 1 7 3 5 2,0.1433387568817089,0.8098713699333321,0.13320964095748547,0.7612344731196814,0.7855529215265067,0.5941261547656673,5,-0.049999999999999996,0.125
444,0 5 1 4 3 6 7 2,0.14362394530553835,0.811482699238263,0.12155182229454307,0.6946151700135194,0.7530489346258912,0.5941261547656673,5,0.25,0.375
445,1 2 7 3 6 4 0 5,0.14483135908587055,0.8183046493767103,0.11994125080082713,0.6854114627320641,0.7518580560543873,0.5941261547656673,5,0.25,0.375
446,6 4 3 2 7 1 5 0,0.1478764971622555,0.8355098365794517,0.11601170372774014,0.6629558305850257,0.7492328335822387,0.5941261547656673,5,-0.05,0.125
447,2 6 0 1 5 3 4 7,0.14427111001371026,0.8151392132208157,0.12371388078370663,0.7069703827670589,0.7610547979939373,0.5941261547656673,5,-0.049999999999999996,0.125
448,7 5 3 1 0 2 6 4,0.1456113706700376,0.8227117550610058,0.10788022157499062,0.6164879887100827,0.7195998718855443,0.5941261547656673,5,-0.05,0.125
449,0 7 5 1 4 3 6 2,0.1433355067480893,0.8098530065107362,0.11272956588064718,0.6441998572427106,0.7270264318767234,0.5941261547656673,5,0.25,0.375
450,1 0 2 6 5 4 7 3,0.14234063678710268,0.8042319399148073,0.0657147251158693,0.375530733287908,0.5898813366013577,0.5941261547656673,5,0.39999999999999997,0.5
451,3 4 0 2 1 6 5 7,0.14771864013541444,0.8346179362353815,0.09031902207302968,0.5161334621597756,0.6753756991975786,0.5941261547656673,5,0.24999999999999997,0.375
452,3 5 2 1 0 7 4 6,0.14684100689544072,0.8296592631603589,0.11914646427981279,0.6808696075463718,0.7552644353533653,0.5941261547656673,5,0.25,0.375
453,1 5 7 3 0 6 4 2,0.1457428162858291,0.8234544295703198,0.12480799691215115,0.7132227749256267,0.7683386022479732,0.5941261547656673,5,0.25,0.375
454,1 6 2 3 5 7 0 4,0.14371019382767541,0.8119700078371196,0.12165709080602162,0.6952167332284298,0.7535933705327746,0.5941261547656673,5,0.39999999999999997,0.5
455,7 6 4 0 1 3 5 2,0.1455132826607137,0.8221575527488514,0.10571755253646226,0.6041292869356232,0.7131434198422373,0.5941261547656673,5,-0.05,0.125
456,1 7 0 4 2 5 3 6,0.1441771057468536,0.8146080842642447,0.1205281532812705,0.6887653521147068,0.7516867181894757,0.5941261547656673,5,0.25,0.375
457,0 1 4 3 2 7 5 6,0.14528384150750479,0.8208611983984245,0.07029307134918052,0.4016939671020916,0.6112775827502581,0.5941261547656673,5,0.7,0.75
458,3 4 5 2 6 0 1 7,0.14771929049459093,0.8346216107982748,0.11267295742733477,0.6438763648451509,0.7392489878217128,0.5941261547656673,5,-0.05,0.125
459,5 2 6 0 7 3 4 1,0.1453042550007915,0.8209765356884422,0.13665586812020095,0.7809281446858236,0.8009523401871329,0.5941261547656673,5,-0.2,0.0
460,5 0 1 7 4 6 2 3,0.14163944127907963,0.8002701491261347,0.10751006078487846,0.6143726827006586,0.7073214159133967,0.5941261547656673,5,0.25,0.375
461,3 4 6 0 5 2 7 1,0.14711360358758338,0.8311994485317659,0.12847738232406014,0.7341916976749874,0.7826955731033767,0.5941261547656673,5,-0.049999999999999996,0.125
462,2 4 7 5 6 0 1 3,0.14776010435611958,0.8348522112211302,0.11320865387779082,0.6469376343019551,0.7408949227615427,0.5941261547656673,5,-0.2,0.0
463,4 3 6 5 2 1 7 0,0.14991636657153773,0.8470352039603327,0.10140702737120492,0.5794965326585432,0.713265868309438,0.5941261547656673,5,-0.05,0.125
464,5 3 6 0 2 1 4 7,0.14700464140122854,0.8305838065584861,0.12339289119181474,0.7051360685154446,0.7678599375369654,0.5941261547656673,5,-0.05,0.125
465,6 7 0 2 4 1 3 5,0.14445065833118115,0.8161536704758021,0.12750401577287795,0.7286293362091384,0.7723915033424702,0.5941261547656673,5,0.1,0.25
466,3 0 4 2 7 6 5 1,0.1465357963478507,0.8279348078234201,0.1016481201365559,0.5808742717087031,0.7044045397660617,0.5941261547656673,5,0.25,0.375
467,6 1 0 7 2 3 5 4,0.14289800795409965,0.8073811157580839,0.10677457767487063,0.6101697204097091,0.7087754180838965,0.5941261547656673,5,0.1,0.25
468,5 1 6 2 4 3 7 0,0.1445543468545002,0.816739515980909,0.12872145329928658,0.735586455883889,0.7761629859323991,0.5941261547656673,5,0.25,0.375
469,7 3 5 2 6 1 0 4,0.146017850515567,0.8250083871548705,0.1232809784256155,0.7044965363089114,0.7647524617318909,0.5941261547656673,5,-0.2,0.0
470,4 1 3 6 2 7 0 5,0.14582982565524527,0.8239460369955485,0.1305561647133434,0.7460710241671408,0.7850085305813446,0.5941261547656673,5,0.25,0.375
471,3 4 7 0 6 1 5 2,0.1471015075836467,0.8311311054856001,0.1264609375417179,0.7226686031720067,0.7768998543288034,0.5941261547656673,5,-0.05,0.125
472,3 1 5 2 7 6 4 0,0.1457949588098051,0.8237490375203459,0.12269484441271938,0.7011470383801024,0.7624480379502241,0.5941261547656673,5,0.1,0.25
473,6 4 3 5 7 1 0 2,0.14599544523525207,0.824881796165405,0.09498357532378326,0.5427893311393291,0.6838355636523671,0.5941261547656673,5,-0.2,0.0
474,3 6 1 2 4 7 5 0,0.1462435708005519,0.8262837184079056,0.13371893612267988,0.7641448708502998,0.7952142946291028,0.5941261547656673,5,0.24999999999999997,0.375
475,6 2 7 0 5 3 4 1,0.1453042550007915,0.8209765356884422,0.13665586812020095,0.7809281446858236,0.8009523401871329,0.5941261547656673,5,-0.2,0.0
476,5 4 0 7 2 3 6 1,0.14600558209626918,0.8249390699530208,0.13156041548358907,0.7518098753529344,0.7883744726529776,0.5941261547656673,5,-0.05,0.125
477,1 7 5 4 6 2 0 3,0.14361403724930105,0.8114267182094552,0.11679270150641212,0.6674188891765938,0.7394228036930245,0.5941261547656673,5,-0.05,0.125
478,4 5 7 2 0 6 3 1,0.1481198638240399,0.8368848707716212,0.11074528738011297,0.6328605788840296,0.7348727248278254,0.5941261547656673,5,-0.05,0.125
479,4 1 2 0 7 5 6 3,0.1437177806728335,0.8120128739035997,0.09293911541555898,0.5311061425212611,0.6715595082124304,0.5941261547656673,5,0.4,0.5
480,3 5 1 0 4 6 7 2,0.1442934857285183,0.8152656371636422,0.13028466615923487,0.7445195294156797,0.7798925832896609,0.5941261547656673,5,0.24999999999999997,0.375
481,7 1 5 3 4 0 6 2,0.14490476645492836,0.81871940479831,0.1368715993904151,0.7821609539527544,0.8004401793755322,0.5941261547656673,5,0.4,0.5
482,7 3 5 0 1 6 4 2,0.146143075242675,0.8257159133222431,0.12810951810845286,0.7320895155781467,0.778902714450195,0.5941261547656673,5,-0.049999999999999996,0.125
483,0 5 3 2 1 4 7 6,0.14613221070676824,0.8256545281339667,0.11402198359670804,0.651585455702886,0.7386199919184263,0.5941261547656673,5,0.25,0.375
484,0 2 7 5 4 1 6 3,0.14633341433712643,0.8267913390237682,0.12501410512710628,0.7144005926668147,0.7705959658452914,0.5941261547656673,5,0.25,0.375
485,2 3 4 6 7 0 1 5,0.14867663067881665,0.8400306322196825,0.10567609736327696,0.6038923888651009,0.7219615105423918,0.5941261547656673,5,-0.05,0.125
486,7 6 1 4 3 0 2 5,0.14464024780431994,0.8172248607782446,0.12086321114929607,0.6906800603730411,0.7539524605756429,0.5941261547656673,5,-0.05,0.125
487,7 3 2 5 1 6 4 0,0.14776010698841516,0.834852226093736,0.13011941195680896,0.7435751743764326,0.7892137002350843,0.5941261547656673,5,0.1,0.25
488,7 0 1 3 6 4 2 5,0.1416426972875458,0.8002885457419167,0.11712499568806582,0.6693178041835987,0.7348031749627577,0.5941261547656673,5,0.25,0.375
489,2 1 5 6 7 4 3 0,0.14561206555508605,0.8227156811973724,0.11840596526345662,0.6766379815581189,0.7496768313777457,0.5941261547656673,5,-0.04999999999999999,0.125
490,7 1 5 4 3 6 2 0,0.14463088009278757,0.8171719327248911,0.12655659856770718,0.7232152638355565,0.7701935982802237,0.5941261547656673,5,0.09999999999999999,0.25
491,5 3 2 7 0 6 1 4,0.14640385543239876,0.8271893348454766,0.12557765738407467,0.7176210457986241,0.7724051903220504,0.5941261547656673,5,0.1,0.25
492,2 4 3 1 6 5 0 7,0.1468638438266909,0.8297882929998734,0.09883055986028538,0.564773154725179,0.6972807238625263,0.5941261547656673,5,0.1,0.25
493,6 1 3 5 2 7 0 4,0.1442954863961285,0.8152769410388362,0.14293264553125826,0.8167971652090504,0.8160370531239434,0.5941261547656673,5,0.1,0.25
494,0 5 3 4 7 2 1 6,0.1442921211246246,0.8152579270812552,0.1371812763501606,0.7839306214902896,0.7995942742857725,0.5941261547656673,5,0.1,0.25
495,5 4 3 2 7 0 6 1,0.1478764971622555,0.8355098365794517,0.11601170372774014,0.6629558305850257,0.7492328335822387,0.5941261547656673,5,-0.05,0.125
496,2 6 4 7 5 3 0 1,0.14713299146017703,0.8313089910119652,0.10965665865877522,0.6266395448420943,0.7289742679270297,0.5941261547656673,5,-0.2,0.0
497,3 0 5 6 2 7 4 1,0.1468268334455697,0.8295791824375074,0.13939211675816585,0.7965646014413105,0.8130718919394089,0.5941261547656673,5,0.1,0.25
498,4 2 0 5 1 7 6 3,0.14705572271387124,0.8308724186097408,0.1255102270289266,0.7172357109947431,0.774054064802242,0.5941261547656673,5,0.1,0.25
499,1 5 2 7 6 3 0 4,0.14298403355996592,0.8078671648685123,0.12917232802951636,0.7381630065392504,0.7730150857038813,0.5941261547656673,5,0.1,0.25
